system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_1_2_272,sf_bay_urban,flooded_vegetation,37.61026007363827,-122.11459918770484,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],10.438023166635478,8.443377586495906,-1.9946455801395722
1_1_2_74,iowa_ag,water,41.94436182492973,-95.45655414228756,iowa_ag__1_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.573489188271555,6.515414137673687,-0.05807505059786777
1_1_2_42,iowa_ag,water,42.39477710838725,-94.98359114519864,iowa_ag__3_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.335663824564502,7.143362019315928,0.8076981947514259
1_1_1_2_506,sf_bay_urban,built,37.32773991678268,-121.8934339647546,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],5.594074936292602,5.805884510505297,0.21180957421269575
1_1_1_2_156,sf_bay_urban,trees,37.69479154187392,-121.93610394075029,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],5.879509360055829,5.366177541655636,-0.5133318184001929
1_1_2_493,iowa_ag,built,41.73810863569589,-95.7139214711878,iowa_ag__0_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],10.719351731658785,10.673877541329471,-0.04547419032931366
2_669,california_coast,snow_and_ice,35.4601424410982,-120.96933703198086,california_coast__1_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],10.77838310955804,9.85191211851988,-0.9264709910381601
2_482,california_coast,built,35.49113431840032,-120.99386103923732,california_coast__3_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.988370332909339,6.305847895354928,-1.682522437554411
1_1_2_612,iowa_ag,bare,42.04955454470012,-95.47200516517442,iowa_ag__2_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.500110209554368,7.121685630751823,0.6215754211974547
1_2_634,amazon_forest,bare,-3.2256256064521716,-59.89620463124583,amazon_forest__1_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.655434216778076,7.256898001164403,0.6014637843863273
1_1_2_714,iowa_ag,snow_and_ice,41.70055905681969,-95.23961100117268,iowa_ag__0_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.486526203938046,8.305373659755817,-0.18115254418222904
1_1_2_435,iowa_ag,shrub_and_scrub,41.95819588030517,-95.54485853471652,iowa_ag__1_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.1783677728069435,7.546210068784527,0.36784229597758333
1_1_1_2_305,sf_bay_urban,flooded_vegetation,37.53821518785188,-122.21745628773652,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.0467989740867605,6.122548237274318,-0.9242507368124429
2_410,california_coast,shrub_and_scrub,35.493200443553796,-120.93870448079238,california_coast__3_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.193803086969151,7.409108761393677,0.21530567442452586
1_1_1_2_481,sf_bay_urban,built,37.948116451995624,-121.9732043619844,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],3.870230938604335,4.540008460399097,0.6697775217947619
1_1_1_2_30,sf_bay_urban,water,37.582412299830565,-122.09232096865868,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],9.422950222171036,9.07500502178625,-0.3479452003847854
1_2_294,amazon_forest,flooded_vegetation,-3.186818386178208,-59.597604630804504,amazon_forest__1_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],5.344276798119118,5.878523126982628,0.5342463288635102
1_1_2_445,iowa_ag,shrub_and_scrub,41.91319028457078,-95.8686113631132,iowa_ag__1_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.687628535323611,8.485201423158806,-0.20242711216480558
2_349,california_coast,crops,35.484846111411485,-120.9102278862858,california_coast__2_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],12.16887662028006,9.964498673545382,-2.2043779467346774
2_454,california_coast,shrub_and_scrub,35.47253919201905,-121.01137818727764,california_coast__2_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.646554690475583,8.16141866597702,0.5148639755014379
2_265,california_coast,flooded_vegetation,35.44873383698988,-120.94544184542328,california_coast__0_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.477610458733221,7.37295460206113,-0.10465585667209076
1_1_1_2_171,sf_bay_urban,grass,37.20062830407977,-122.35597650454775,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],5.91228251429721,6.51794610501089,0.6056635907136796
1_1_2_560,iowa_ag,bare,41.928551475929225,-95.63702568286718,iowa_ag__1_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],11.494967737599447,9.326200806761932,-2.1687669308375153
1_1_1_2_596,sf_bay_urban,bare,37.67853203523136,-121.83136037862197,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],9.647325352232777,9.58682925357774,-0.06049609865503669
1_1_2_499,iowa_ag,built,41.926395519247336,-95.8491179214478,iowa_ag__1_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.221853293934245,8.142285724311026,-0.07956756962321876
1_1_1_2_525,sf_bay_urban,built,37.3737336593296,-121.97383318268332,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],10.871926728427326,10.082646996827021,-0.7892797316003044
1_1_2_138,iowa_ag,trees,41.882557733382306,-95.83878729568042,iowa_ag__1_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.233476169632368,5.961770264409925,-0.27170590522244353
1_2_120,amazon_forest,trees,-2.957029336500435,-60.06167430658065,amazon_forest__3_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.545572170244225,7.516362554671918,-0.029209615572306724
1_2_203,amazon_forest,grass,-3.172984330802768,-59.87581287429632,amazon_forest__1_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.093065817936266,5.214553594713372,-0.8785122232228932
1_1_2_88,iowa_ag,trees,41.636688840118794,-95.59471503298516,iowa_ag__0_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],5.161494371474088,5.950959024880852,0.789464653406764
2_289,california_coast,flooded_vegetation,35.44990164685923,-120.94319605721296,california_coast__0_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.591890182126743,7.509672522233692,-0.0822176598930513
1_1_1_2_580,sf_bay_urban,bare,37.493479086702735,-121.80252445800171,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.949161838076021,8.912780322703151,-0.036381515372870155
1_1_1_2_329,sf_bay_urban,crops,37.44820399638311,-121.79686507171176,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.265653913328418,7.725882708880894,0.4602287955524762
1_2_14,amazon_forest,water,-3.1366923933243394,-60.11377659305958,amazon_forest__2_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.152557862801153,8.722464164496829,2.569906301695676
2_656,california_coast,snow_and_ice,35.254787567148476,-120.9011549019162,california_coast__0_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],9.21783946276586,9.598603344965616,0.380763882199755
1_1_2_406,iowa_ag,shrub_and_scrub,42.033205206529146,-95.4094824213997,iowa_ag__2_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.714957706521542,6.65819920751614,-0.05675849900540175
2_242,california_coast,flooded_vegetation,35.44927282616035,-120.94553167695167,california_coast__0_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.363332924081297,7.189067608477471,0.8257346843961741
1_1_2_141,iowa_ag,trees,42.16983896124373,-95.22164469549033,iowa_ag__3_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],5.442921615325226,6.398724695277532,0.9558030799523065
1_1_2_466,iowa_ag,shrub_and_scrub,41.74322903281536,-95.13908952087972,iowa_ag__0_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.381150122220015,7.044233914020078,-1.3369162081999377
2_22,california_coast,water,35.49158347604238,-121.09258588896203,california_coast__3_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],12.341848897159018,12.503630141005182,0.1617812438461641
1_1_2_212,iowa_ag,grass,41.73532385831511,-95.5974099788375,iowa_ag__0_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.134296744794614,7.018963601549739,-0.1153331432448752
2_581,california_coast,bare,35.47226969743381,-120.94975375878704,california_coast__2_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.263612628918899,7.779190478083363,0.5155778491644636
1_2_43,amazon_forest,water,-3.0669831272766643,-59.74474867434328,amazon_forest__2_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],9.006464883456509,9.168752788693801,0.1622879052372923
2_122,california_coast,trees,35.47083239297922,-120.9967356481465,california_coast__2_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.305253108563488,7.306361508876102,0.001108400312613611
2_639,california_coast,bare,35.45987294651296,-120.94660965529263,california_coast__1_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.999781448592144,8.084227574238241,0.08444612564609688
1_1_1_2_639,sf_bay_urban,bare,37.48476542844678,-122.13975201566018,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],12.748531760370794,10.718872931231385,-2.029658829139409
1_2_688,amazon_forest,snow_and_ice,-3.0063468455985967,-60.176029842249065,amazon_forest__2_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.744052716661745,7.584125105475083,-1.1599276111866619
1_1_1_2_35,sf_bay_urban,water,37.63406542866744,-122.50716296686508,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],10.41959964628322,11.18778319211425,0.7681835458310289
1_1_2_366,iowa_ag,crops,41.82138246253376,-95.70682478044326,iowa_ag__1_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.831306567922374,7.515508822754266,-1.3157977451681075
2_585,california_coast,bare,35.49517673717886,-121.0034730127774,california_coast__3_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.003404322059747,8.425157178423616,0.4217528563638684
1_1_2_603,iowa_ag,bare,41.8096145323118,-95.70664511738644,iowa_ag__1_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.035451540967774,8.22835354764371,0.19290200667593638
2_198,california_coast,grass,35.472449360490636,-120.93367391520133,california_coast__2_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.559832617338044,8.588190637229914,1.0283580198918703
1_1_2_13,iowa_ag,water,41.93573799820218,-95.491318943783,iowa_ag__1_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.1150423131900915,6.9804382677717385,-0.13460404541835302
1_1_2_192,iowa_ag,grass,42.02871363010855,-95.45628464770232,iowa_ag__2_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.016875680552214,7.826357054122827,0.8094813735706126
1_1_1_2_559,sf_bay_urban,built,37.23880670365485,-121.88157620300424,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],5.695229482091399,4.795522414888391,-0.8997070672030079
1_2_660,amazon_forest,snow_and_ice,-2.7159215142427553,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],9.442653512639376,8.631799950779518,-0.810853561859858
1_1_2_585,iowa_ag,bare,41.80081104252743,-95.6935297142383,iowa_ag__1_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.978311069645024,7.317932888917774,0.33962181927275026
1_1_1_2_253,sf_bay_urban,flooded_vegetation,37.52887270889704,-122.22643944057772,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.752687530225124,6.012786154181242,-0.739901376043882
1_1_2_588,iowa_ag,bare,41.80844672244244,-95.70960955782404,iowa_ag__1_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.038146362634363,8.230073278735546,0.19192691610118295
1_1_2_405,iowa_ag,shrub_and_scrub,42.32533733692482,-95.86223332459592,iowa_ag__3_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],9.355179898261673,7.974034867036894,-1.3811450312247784
1_1_1_2_235,sf_bay_urban,grass,37.34768251609014,-122.29902331553455,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],5.8362753175378685,7.975811309744272,2.1395359922064037
2_439,california_coast,shrub_and_scrub,35.49158347604238,-121.03707000440346,california_coast__3_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],5.1253320188391776,6.298361365300176,1.1730293464609982
1_1_1_2_333,sf_bay_urban,crops,37.60415152970626,-121.81537036656462,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],9.379444608735442,8.654379202221588,-0.7250654065138544
1_2_77,amazon_forest,water,-3.298838302107913,-60.05772171933052,amazon_forest__1_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.750161111029577,9.266040802117013,2.515879691087436
2_689,california_coast,snow_and_ice,35.44774569017735,-120.95065207407116,california_coast__0_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],9.763687493898365,9.802389016796575,0.03870152289820972
2_396,california_coast,crops,35.47253919201905,-120.91229401143929,california_coast__2_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.762477895778517,8.32254275025552,-0.4399351455229965
1_1_2_38,iowa_ag,water,42.29695057394664,-95.02482381673973,iowa_ag__3_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],9.882233790598672,10.153758626065375,0.27152483546670325
1_2_598,amazon_forest,bare,-3.0361709130313645,-60.090150901087235,amazon_forest__2_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.389864439839958,9.053314838869463,0.6634503990295055
2_303,california_coast,flooded_vegetation,35.450979625200176,-120.94651982376422,california_coast__0_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.007162807909568,6.410842737933404,0.40367993002383606
1_1_2_523,iowa_ag,built,41.64674997130093,-95.10935528497536,iowa_ag__0_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],5.893679419386031,7.339415783553573,1.4457363641675416
1_1_2_384,iowa_ag,crops,42.201998648415206,-95.64052911247524,iowa_ag__3_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.655164506928674,7.926922739981514,1.2717582330528394
2_9,california_coast,water,35.24436710985269,-120.95891657468506,california_coast__0_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],13.010781127020824,12.72000982965538,-0.2907712973654437
2_440,california_coast,shrub_and_scrub,35.469754414638274,-120.94121976358792,california_coast__2_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.200462531116756,8.01843464723983,0.8179721161230749
1_1_2_403,iowa_ag,shrub_and_scrub,41.93169557942364,-95.87229445577807,iowa_ag__1_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],5.553822622838446,6.780010749417701,1.2261881265792551
2_54,california_coast,water,35.44801518476258,-121.004910317232,california_coast__0_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],11.204178469648753,12.44019123328524,1.236012763636488
1_1_2_592,iowa_ag,bare,41.60920039242473,-95.85423831856728,iowa_ag__0_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.0334538467239245,8.172922929357046,1.1394690826331217
1_2_429,amazon_forest,shrub_and_scrub,-2.7215809005327083,-59.70270751904648,amazon_forest__3_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.397222712968331,5.894535568738024,-0.5026871442303067
2_583,california_coast,bare,35.48978684547414,-121.02350544361326,california_coast__3_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],9.2936697912965,9.266203089805908,-0.02746670149059227
1_1_1_2_451,sf_bay_urban,shrub_and_scrub,37.620051710235174,-121.80809401276323,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.923390770309872,7.461239485111297,0.5378487148014246
1_1_1_2_503,sf_bay_urban,built,37.49374858128797,-122.21314437437276,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.5032416482918975,6.4720172257981075,-0.031224422493790094
1_1_1_2_634,sf_bay_urban,bare,37.6240042974853,-122.14630971723425,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],10.422630641397651,10.25321644505894,-0.16941419633871213
1_1_2_606,iowa_ag,bare,41.93268372623617,-95.58276743970636,iowa_ag__1_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.428374200571994,7.366796993948006,-0.0615772066239888
1_2_511,amazon_forest,built,-2.973917663841882,-59.999331225862754,amazon_forest__2_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],5.8164714452453765,5.557454211630097,-0.2590172336152792
1_1_2_638,iowa_ag,bare,41.77628703527096,-95.70736376961374,iowa_ag__0_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.113171054083445,7.559390070183887,0.446219016100442
1_1_2_252,iowa_ag,flooded_vegetation,42.27521134407095,-95.8853200273978,iowa_ag__3_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.870351144772595,8.581613742414275,0.7112625976416798
2_216,california_coast,grass,35.47712059996805,-121.0050001487604,california_coast__2_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],4.544618296720092,5.4259614957983295,0.8813431990782377
1_2_414,amazon_forest,shrub_and_scrub,-3.3424065933877096,-59.596706315520386,amazon_forest__0_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.7467686022694835,6.091044389038519,-0.6557242132309646
1_1_1_2_147,sf_bay_urban,trees,37.19416043403411,-122.12313318290396,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],5.885199115417343,6.443247478990094,0.5580483635727509
2_135,california_coast,trees,35.46939508852463,-120.92594840375789,california_coast__2_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.306882143935084,8.77953012743421,1.472647983499126
1_1_1_2_614,sf_bay_urban,bare,37.399066150341774,-122.17056422990548,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.196557166480263,7.469466866776694,0.2729097002964309
1_2_680,amazon_forest,snow_and_ice,-2.7546389029883067,-59.676746207335434,amazon_forest__3_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.797522003484172,6.891848573064671,0.0943265695804989
2_705,california_coast,snow_and_ice,35.463645870706266,-121.0072459369707,california_coast__1_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.368367211781244,8.825795195655564,0.4574279838743198
2_174,california_coast,grass,35.49948865054263,-120.96107253136697,california_coast__3_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],9.108727897007787,9.048536934292203,-0.060190962715584106
1_1_2_479,iowa_ag,shrub_and_scrub,42.0328458804155,-95.84956707908984,iowa_ag__2_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.714205421395459,6.977049729325342,0.26284430792988367
2_568,california_coast,bare,35.4849359429399,-120.96026404761125,california_coast__2_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.37266417962704,8.319195049788327,-0.05346912983871377
1_1_1_2_512,sf_bay_urban,built,37.30249725729893,-122.02782193125888,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.831212057120702,8.492121290345278,-0.33909076677542416
1_1_1_2_117,sf_bay_urban,trees,37.43751404450209,-122.33100333964924,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.106896331275724,5.96603069398422,-0.1408656372915038
1_1_1_2_437,sf_bay_urban,shrub_and_scrub,37.49788083159492,-121.95847199132486,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.872864896872791,9.190349883681026,1.3174849868082354
2_372,california_coast,crops,35.47226969743381,-120.91130586462674,california_coast__2_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.01116315956933,8.731974628833932,0.7208114692646017
1_1_1_2_318,sf_bay_urban,flooded_vegetation,37.68212529636784,-122.16355737068936,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.547475374342344,8.077553953893547,1.530078579551203
2_357,california_coast,crops,35.48825970949114,-120.91067704392783,california_coast__3_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.483515560041878,8.153428909111163,-0.3300866509307152
2_555,california_coast,built,35.49859033525851,-121.02332578055643,california_coast__3_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],5.9536737546592775,5.650337765911217,-0.3033359887480609
1_2_548,amazon_forest,built,-2.9935907685640992,-60.03023327163646,amazon_forest__2_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.416682505331586,6.668781407072961,-0.7479010982586249
1_1_2_379,iowa_ag,crops,41.6457618244884,-94.92277520046376,iowa_ag__0_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],9.497484587568838,8.512572769592472,-0.9849118179763661
1_1_1_2_254,sf_bay_urban,flooded_vegetation,37.459432937434606,-121.95236344739284,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],4.496849650519204,4.48889862736374,-0.007951023155463588
1_1_1_2_473,sf_bay_urban,shrub_and_scrub,37.39232878571087,-121.78563613066028,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.696295249501584,5.961467906522606,-0.7348273429789778
1_1_1_2_89,sf_bay_urban,trees,37.7976486419056,-122.47724906790388,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.512432422203416,5.271074282909935,-1.2413581392934807
1_1_2_275,iowa_ag,flooded_vegetation,41.84994888856877,-95.4696695454357,iowa_ag__1_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.562248802937511,6.846344178912958,0.2840953759754479
2_346,california_coast,crops,35.48655291045131,-120.97382860840143,california_coast__3_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.778879372249827,7.627405188661059,-1.1514741835887685
1_1_1_2_237,sf_bay_urban,grass,37.324236487174616,-121.7550934110002,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.295998309766375,7.614942965248686,0.3189446554823112
1_2_454,amazon_forest,shrub_and_scrub,-3.395676689735997,-59.90896070828033,amazon_forest__0_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],4.5939569554973705,4.9443122493175204,0.35035529382014996
2_450,california_coast,shrub_and_scrub,35.44936265768876,-120.93403324131496,california_coast__0_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.199519278983498,4.891670681146016,-1.3078485978374816
1_2_372,amazon_forest,crops,-3.1960710336046394,-60.174323043209235,amazon_forest__1_0,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],7.56068326394562,7.53706864557751,-0.023614618368109852
1_1_2_30,iowa_ag,water,42.2891352309748,-95.64349355291284,iowa_ag__3_1,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],9.15034401377608,7.432131827277663,-1.7182121864984161
1_1_2_412,iowa_ag,shrub_and_scrub,41.691755567035315,-95.02877640398984,iowa_ag__0_3,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],6.141827199299865,6.8179040368871595,0.6760768375872948
1_2_74,amazon_forest,water,-3.2275120685488226,-59.75058772369006,amazon_forest__1_2,embedding_only,S1_VV_div_VH,ridge_polarization_difference,Ridge (VV-VH) [Embeddings only],8.165443918339172,8.503777994439009,0.33833407609983723
