system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_481,amazon_forest,built,-2.944902080164822,-60.09679843418972,amazon_forest__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.522686879051276,-9.882358518818316,0.6403283602329601
1_1_1_2_231,sf_bay_urban,grass,37.3271110960838,-122.24404642014646,sf_bay_urban__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.96075753163094,-11.734990899458433,-2.7742333678274935
1_1_1_2_374,sf_bay_urban,crops,37.335195933640875,-121.77225123292688,sf_bay_urban__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.17123782342761,-13.923509154525886,0.24772866890172374
1_1_2_222,iowa_ag,grass,42.318779635350744,-95.52868885960235,iowa_ag__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.75408049237224,-15.655655676063855,0.09842481630838584
1_1_2_541,iowa_ag,built,41.91354961068443,-94.93705841348124,iowa_ag__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.950355399240909,-14.762858570512652,0.18749682872825701
1_1_2_383,iowa_ag,crops,42.39648390742708,-95.30554734302709,iowa_ag__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.20393478476914,-12.22771922507747,0.9762155596916706
1_1_1_2_98,sf_bay_urban,trees,37.223804838410054,-122.08181067983448,sf_bay_urban__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.06360690424066,-9.691096626933598,-1.627489722692939
1_2_162,amazon_forest,grass,-3.3152774718073,-60.2807734043774,amazon_forest__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.285839022627249,-7.6581458083030185,1.6276932143242302
1_2_146,amazon_forest,trees,-3.3230029832507277,-59.93348471553679,amazon_forest__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.2437327168604355,-6.674341366693975,0.5693913501664607
1_1_2_265,iowa_ag,flooded_vegetation,41.6622908257162,-95.75704060482556,iowa_ag__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.068084101599576,-14.261297915104034,-0.19321381350445854
2_250,california_coast,flooded_vegetation,35.44828467934782,-120.94130959511632,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.578981549498607,-15.514462971214225,0.06451857828438179
2_408,california_coast,shrub_and_scrub,35.47209003437699,-120.94705881293469,california_coast__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.838776257371016,-13.932420353271304,0.906355904099712
2_370,california_coast,crops,35.49993780818469,-120.97832018482204,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.80409346519711,-15.019646321253227,0.7844471439438827
2_699,california_coast,snow_and_ice,35.46750862642798,-121.0095815567094,california_coast__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.71759852297064,-11.150792921403532,-0.4331943984328923
1_1_2_153,iowa_ag,trees,41.85560827485872,-95.84435685044195,iowa_ag__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-6.3544689004906925,-8.501862629484833,-2.1473937289941407
2_659,california_coast,snow_and_ice,35.44693720642164,-120.94984359031548,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.927788654696862,-10.587893487222864,-0.6601048325260024
1_1_2_137,iowa_ag,trees,42.085127829951254,-95.82127014764008,iowa_ag__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.25357720062177,-9.27508666177777,-0.021509461156000498
1_1_2_128,iowa_ag,trees,42.36001230689183,-95.85082472048762,iowa_ag__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.67376497717524,-13.0240389338955,-0.35027395672025996
1_2_512,amazon_forest,built,-2.9031304194532637,-60.09491197209307,amazon_forest__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.9757215467370095,-8.186162340832878,-0.21044079409586836
1_2_236,amazon_forest,grass,-2.651961466013445,-60.056104751819106,amazon_forest__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.866052637219308,-9.678375297195142,0.18767734002416603
1_1_1_2_715,sf_bay_urban,snow_and_ice,37.25084412846205,-122.41733143845312,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.060099581810556,-11.556096463063373,0.5040031187471836
2_172,california_coast,grass,35.46499334363244,-120.98128462525963,california_coast__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.725565519568207,-14.897030671929594,1.828534847638613
1_2_60,amazon_forest,water,-3.063749192253834,-60.18869608775515,amazon_forest__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-27.9140081259017,-22.94092616274345,4.973081963158247
1_1_2_629,iowa_ag,bare,41.70972187271771,-95.85540612843664,iowa_ag__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.223707915264418,-14.755302092280314,0.4684058229841046
2_385,california_coast,crops,35.48224099708754,-120.97373877687303,california_coast__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.696405526183243,-14.45580517848452,-0.7593996523012763
2_512,california_coast,built,35.46086109332549,-120.9313382954626,california_coast__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.816374141249902,-12.948085015304999,-0.13171087405509674
1_1_1_2_604,sf_bay_urban,bare,37.78516205945634,-121.72823378400504,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.310797491645364,-11.90906089387222,0.40173659777314263
2_712,california_coast,snow_and_ice,35.495536063292505,-121.042639559165,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-6.4655128573305465,-7.362837034588495,-0.8973241772579481
2_153,california_coast,trees,35.47226969743381,-120.9981729526011,california_coast__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.91262542568164,-11.149141795098899,-0.2365163694172594
1_1_1_2_508,sf_bay_urban,built,37.88649202350503,-122.52980051202488,sf_bay_urban__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.970698051595305,-10.39568175350846,-0.42498370191315615
1_1_2_336,iowa_ag,crops,42.38399732497782,-95.03102219220014,iowa_ag__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.77133970947901,-11.88465796303795,0.8866817464410595
2_473,california_coast,shrub_and_scrub,35.48403762765577,-120.95595213424748,california_coast__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.839530411852104,-13.511810573917309,-2.6722801620652046
1_1_2_256,iowa_ag,flooded_vegetation,42.33494931046489,-95.88765564713653,iowa_ag__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.373571517979428,-9.44959411047487,-0.07602259249544119
2_502,california_coast,built,35.45151861437065,-120.9057363098652,california_coast__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.146857382017062,-9.594170716696828,0.552686665320234
1_1_2_202,iowa_ag,grass,42.025569526614134,-95.87256395036331,iowa_ag__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.947129824821642,-12.966664260024938,-0.019534435203295786
2_588,california_coast,bare,35.46732896337115,-120.92028901746794,california_coast__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.057463692375032,-12.340793835673093,-3.283330143298061
1_1_1_2_681,sf_bay_urban,snow_and_ice,37.35388089155056,-122.4028685623788,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.473008476401604,-16.14156629196173,-0.668557815560126
2_681,california_coast,snow_and_ice,35.4699340776951,-121.01236633409016,california_coast__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.440122231536627,-7.740632468015248,-0.30051023647862074
1_1_1_2_678,sf_bay_urban,snow_and_ice,37.265756162178434,-122.413378851203,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.416852438568586,-9.972513442408964,0.44433899615962247
1_1_2_454,iowa_ag,shrub_and_scrub,42.311143955435725,-94.9208887383671,iowa_ag__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.694868055661749,-15.106156545032722,-1.411288489370973
1_2_604,amazon_forest,bare,-3.0454235604577957,-59.90761323535415,amazon_forest__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-18.516505593188207,-14.987671289286236,3.52883430390197
1_1_2_120,iowa_ag,trees,42.16013715617524,-95.1809510131197,iowa_ag__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.724736609752348,-10.936149644888387,0.7885869648639616
1_1_2_131,iowa_ag,trees,41.99349967097106,-95.79225456396304,iowa_ag__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.74812804604899,-10.857809533918287,0.8903185121307029
2_690,california_coast,snow_and_ice,35.4676882894848,-121.0102103774083,california_coast__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.499524514677656,-9.22587404885316,0.27365046582449537
1_1_1_2_709,sf_bay_urban,snow_and_ice,37.528513382783395,-122.20739515655438,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.675973016318046,-14.148939413471174,-0.4729663971531277
1_1_1_2_28,sf_bay_urban,water,37.87661055537971,-122.39280743119664,sf_bay_urban__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.10665093326436,-20.568276271971108,-0.4616253387067495
1_1_1_2_104,sf_bay_urban,trees,37.848493286986766,-121.90196795995374,sf_bay_urban__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.968464130351832,-9.753752711816642,1.21471141853519
1_1_1_2_404,sf_bay_urban,shrub_and_scrub,37.64322824456546,-122.47410496440946,sf_bay_urban__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.685042188007566,-10.24072512853022,1.4443170594773456
1_1_1_2_660,sf_bay_urban,snow_and_ice,37.76917204739902,-122.51327151079708,sf_bay_urban__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.835184360603105,-16.38342555110908,-0.5482411905059763
2_348,california_coast,crops,35.49859033525851,-120.985506707095,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.70619128797135,-12.485532667705353,0.22065862026599703
1_2_37,amazon_forest,water,-3.1154921526191184,-59.7238179282233,amazon_forest__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-21.487027012393433,-19.314234562246856,2.172792450146577
1_2_446,amazon_forest,shrub_and_scrub,-2.736313271192268,-59.952079841918064,amazon_forest__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.631002880187571,-9.856784177711367,-0.2257812975237954
1_1_2_474,iowa_ag,shrub_and_scrub,42.05251898513771,-95.88954210923318,iowa_ag__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.279596459403216,-12.876619092520812,-1.5970226331175965
1_2_616,amazon_forest,bare,-3.113066701351996,-59.91749470347946,amazon_forest__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.172521581002371,-12.127876086442274,-0.9553545054399031
1_1_2_526,iowa_ag,built,41.63875496527226,-95.79000877575272,iowa_ag__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.842164576420943,-11.75261030819704,0.08955426822390322
2_604,california_coast,bare,35.49391909578109,-120.98748300072008,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.584685033930572,-14.862260371198735,-1.2775753372681624
1_2_32,amazon_forest,water,-3.20298806129236,-59.97372924026535,amazon_forest__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-18.91186937432117,-17.465279601146,1.4465897731751696
1_1_2_16,iowa_ag,water,42.31195243919144,-94.93705841348124,iowa_ag__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.242117260854297,-13.219031972792557,1.0230852880617398
1_2_251,amazon_forest,flooded_vegetation,-3.193196424695457,-59.60200637569669,amazon_forest__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.941647539553172,-9.595778064500664,0.345869475052508
1_2_158,amazon_forest,trees,-2.861448590270118,-60.437798916041494,amazon_forest__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.198698130683011,-9.244395439128336,-0.045697308445324936
1_1_1_2_500,sf_bay_urban,built,37.91505844954003,-121.7378457575451,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.69039139654083,-14.89263989785566,-0.20224850131482874
2_469,california_coast,shrub_and_scrub,35.49894966137216,-120.9164262617462,california_coast__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.575271049360133,-11.817763094638865,1.7575079547212678
1_2_404,amazon_forest,shrub_and_scrub,-2.933762970641739,-60.21142346444337,amazon_forest__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.892335173936209,-14.381205629187567,-0.48887045525135875
1_1_2_387,iowa_ag,crops,41.93492951444647,-94.91109710177018,iowa_ag__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.882274225946697,-12.604934298844327,0.27733992710236954
1_2_276,amazon_forest,flooded_vegetation,-3.21448649692909,-59.59113676075884,amazon_forest__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.78071070717321,-10.442789680287342,-0.6620789731141326
2_664,california_coast,snow_and_ice,35.46714930031433,-121.01047987199352,california_coast__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.986805713634233,-10.847121519887478,-1.8603158062532454
1_1_2_398,iowa_ag,crops,42.03149840748932,-95.41109938891113,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.2266502670917,-13.097807590710643,0.12884267638105662
2_355,california_coast,crops,35.48304948084324,-120.97724220648112,california_coast__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.197364564545827,-13.237068633566656,1.9602959309791714
2_89,california_coast,trees,35.495356400235686,-120.98263209818585,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.927459248235651,-12.161870896851115,1.7655883513845367
1_1_2_85,iowa_ag,trees,41.608302077140614,-95.79252405854828,iowa_ag__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.68756115067519,-9.370034056912973,0.31752709376221766
2_197,california_coast,grass,35.490325834644615,-120.98595586473706,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.753200039893706,-12.510355149144285,0.24284489074942073
1_1_1_2_38,sf_bay_urban,water,37.5315676547494,-122.13660791216576,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-19.842573323470685,-20.680095764885056,-0.8375224414143716
2_228,california_coast,grass,35.49346993813903,-120.9726607985321,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.787292331619678,-14.413011945305874,-2.6257196136861953
1_1_1_2_573,sf_bay_urban,bare,37.52033871369791,-121.89585941602174,sf_bay_urban__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.51411523813718,-9.499566504759542,6.014548733377637
2_483,california_coast,built,35.44792535323417,-120.902861700956,california_coast__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.216461148286587,-13.64931866681084,-0.43285751852425314
2_325,california_coast,crops,35.485474932110364,-120.97607439661176,california_coast__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-6.322991300524585,-7.891476317667905,-1.5684850171433204
1_1_1_2_423,sf_bay_urban,shrub_and_scrub,37.1549938876465,-121.72329304994236,sf_bay_urban__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.792726769135298,-15.236645322449744,-0.44391855331444674
1_2_21,amazon_forest,water,-3.2619175439306005,-60.26864614804179,amazon_forest__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-22.32940966782003,-21.089908729965913,1.2395009378541175
1_2_298,amazon_forest,flooded_vegetation,-3.398281804059944,-60.03544350028436,amazon_forest__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.676962319573729,-9.340685184215227,-0.6637228646414979
1_2_183,amazon_forest,grass,-3.3009942587897996,-59.63093212784534,amazon_forest__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.04681834346892,-9.355043887014485,0.6917744564544357
1_1_2_551,iowa_ag,built,41.62420225766953,-94.9007664760028,iowa_ag__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-4.420162828107703,-6.183946412391784,-1.7637835842840817
1_2_439,amazon_forest,shrub_and_scrub,-2.7244555094418907,-59.70073122542142,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.565375734975046,-9.765103978402779,-0.19972824342773343
1_1_1_2_86,sf_bay_urban,trees,37.38442361121062,-121.78339034244996,sf_bay_urban__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.645372528487927,-10.318406005505596,-0.6730334770176682
1_1_1_2_389,sf_bay_urban,crops,37.52321332260709,-121.82444335093425,sf_bay_urban__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.62147764818644,-13.0820382904134,-0.4605606422269606
1_1_1_2_419,sf_bay_urban,shrub_and_scrub,37.88945646394262,-121.9693416062627,sf_bay_urban__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.021507157001556,-12.575826790380324,-0.5543196333787677
1_2_474,amazon_forest,shrub_and_scrub,-3.54443770078619,-60.2965837533779,amazon_forest__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.862975186674458,-12.47887027672126,0.3841049099531979
1_1_2_43,iowa_ag,water,41.814824760959695,-95.48521039985096,iowa_ag__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.819077217983589,-14.758062231285002,-1.938985013301414
1_1_2_519,iowa_ag,built,41.85785406306902,-95.60244054442856,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.114126569469214,-8.902191242894729,1.2119353265744852
1_2_453,amazon_forest,shrub_and_scrub,-3.2876991925848307,-59.54927526851888,amazon_forest__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.395589008392804,-8.683081890508284,-0.28749288211547963
2_383,california_coast,crops,35.47011374075193,-120.91409064200752,california_coast__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.62130415073758,-14.362737816125817,-0.7414336653882376
2_471,california_coast,shrub_and_scrub,35.49526656870727,-120.90178372261506,california_coast__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.220723342198914,-13.832639706792435,-0.6119163645935206
1_1_2_36,iowa_ag,water,41.88237807032548,-95.88765564713653,iowa_ag__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.14894812179972,-9.94554783686514,1.2034002849345793
1_2_255,amazon_forest,flooded_vegetation,-3.288956833982598,-60.07640667724021,amazon_forest__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.0783577126543,-9.109701980902683,-0.031344268248382434
1_1_1_2_272,sf_bay_urban,flooded_vegetation,37.61026007363827,-122.11459918770484,sf_bay_urban__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.120307795772312,-10.156553689299514,-1.0362458935272016
1_1_2_74,iowa_ag,water,41.94436182492973,-95.45655414228756,iowa_ag__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.795178288795626,-13.789956102262394,0.0052221865332313655
1_1_2_42,iowa_ag,water,42.39477710838725,-94.98359114519864,iowa_ag__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-17.075721410091642,-18.612988477763054,-1.5372670676714115
1_1_1_2_506,sf_bay_urban,built,37.32773991678268,-121.8934339647546,sf_bay_urban__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.734326799076204,-10.503723056383208,0.23060374269299544
1_1_1_2_156,sf_bay_urban,trees,37.69479154187392,-121.93610394075029,sf_bay_urban__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.777324433279754,-9.513522380305544,-0.73619794702579
1_1_2_493,iowa_ag,built,41.73810863569589,-95.7139214711878,iowa_ag__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.386711826113027,-5.382213710555118,2.004498115557909
2_669,california_coast,snow_and_ice,35.4601424410982,-120.96933703198086,california_coast__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.85464764839303,-18.306758318524313,-1.4521106701312831
2_482,california_coast,built,35.49113431840032,-120.99386103923732,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.61068558965402,-11.57970992392691,-3.9690243342728895
1_1_2_612,iowa_ag,bare,42.04955454470012,-95.47200516517442,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.964820133191846,-15.491179254626829,0.4736408785650177
1_2_634,amazon_forest,bare,-3.2256256064521716,-59.89620463124583,amazon_forest__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.883540789560897,-13.369272179604948,-1.4857313900440516
1_1_2_714,iowa_ag,snow_and_ice,41.70055905681969,-95.23961100117268,iowa_ag__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.757140628232053,-13.775178957492884,-0.01803832926083082
1_1_2_435,iowa_ag,shrub_and_scrub,41.95819588030517,-95.54485853471652,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.3890005340046,-15.181226248102647,1.2077742859019551
1_1_1_2_305,sf_bay_urban,flooded_vegetation,37.53821518785188,-122.21745628773652,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.651989686663017,-6.359208628358376,1.2927810583046409
2_410,california_coast,shrub_and_scrub,35.493200443553796,-120.93870448079238,california_coast__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.686873528002089,-12.786768789654602,0.9001047383474869
1_1_1_2_481,sf_bay_urban,built,37.948116451995624,-121.9732043619844,sf_bay_urban__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.972019981295048,-8.712144496410126,0.2598754848849225
1_1_1_2_30,sf_bay_urban,water,37.582412299830565,-122.09232096865868,sf_bay_urban__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-22.287060878060636,-22.146020362263897,0.14104051579673893
1_2_294,amazon_forest,flooded_vegetation,-3.186818386178208,-59.597604630804504,amazon_forest__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.28529084665801,-8.421955337691063,-0.1366644910330539
1_1_2_445,iowa_ag,shrub_and_scrub,41.91319028457078,-95.8686113631132,iowa_ag__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.537368591871694,-12.858128151459788,-0.3207595595880939
2_349,california_coast,crops,35.484846111411485,-120.9102278862858,california_coast__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.698562930959514,-11.187815094476528,-3.4892521635170146
2_454,california_coast,shrub_and_scrub,35.47253919201905,-121.01137818727764,california_coast__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-5.941736866184954,-11.35423441192386,-5.412497545738907
2_265,california_coast,flooded_vegetation,35.44873383698988,-120.94544184542328,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.150593045303513,-16.5399196579452,-0.389326612641689
1_1_1_2_171,sf_bay_urban,grass,37.20062830407977,-122.35597650454775,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.673780387708682,-11.616765563954287,0.05701482375439504
1_1_2_560,iowa_ag,bare,41.928551475929225,-95.63702568286718,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.134814925369623,-13.797697403780713,-0.66288247841109
1_1_1_2_596,sf_bay_urban,bare,37.67853203523136,-121.83136037862197,sf_bay_urban__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.911082522603731,-9.505084062513433,0.4059984600902986
1_1_2_499,iowa_ag,built,41.926395519247336,-95.8491179214478,iowa_ag__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-6.646626792302913,-5.3638801927732365,1.282746599529677
1_1_1_2_525,sf_bay_urban,built,37.3737336593296,-121.97383318268332,sf_bay_urban__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],2.57706045840904,-3.709401379310324,-6.286461837719364
1_1_2_138,iowa_ag,trees,41.882557733382306,-95.83878729568042,iowa_ag__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.027337406858004,-10.517826660760255,0.5095107460977495
1_2_120,amazon_forest,trees,-2.957029336500435,-60.06167430658065,amazon_forest__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-6.495328549412995,-5.917746399811605,0.5775821496013895
1_2_203,amazon_forest,grass,-3.172984330802768,-59.87581287429632,amazon_forest__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.563400267866042,-8.441650205630387,0.12175006223565532
1_1_2_88,iowa_ag,trees,41.636688840118794,-95.59471503298516,iowa_ag__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.60991261854615,-9.723507637753125,0.8864049807930261
2_289,california_coast,flooded_vegetation,35.44990164685923,-120.94319605721296,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.883790727326435,-17.384850499522933,-0.5010597721964984
1_1_1_2_580,sf_bay_urban,bare,37.493479086702735,-121.80252445800171,sf_bay_urban__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.423859074009654,-15.724381057870055,-0.30052198386040097
1_1_1_2_329,sf_bay_urban,crops,37.44820399638311,-121.79686507171176,sf_bay_urban__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.13149850988383,-14.593435177835154,0.5380633320486758
1_2_14,amazon_forest,water,-3.1366923933243394,-60.11377659305958,amazon_forest__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-22.851791286848176,-21.245426662607187,1.6063646242409888
