system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
2_483,california_coast,built,35.44792535323417,-120.902861700956,california_coast__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.654587437270195,-19.46068730683111,0.19390013043908283
2_325,california_coast,crops,35.485474932110364,-120.97607439661176,california_coast__2_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-12.574423088069878,-14.238695071119952,-1.6642719830500745
1_1_1_2_423,sf_bay_urban,shrub_and_scrub,37.1549938876465,-121.72329304994236,sf_bay_urban__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.05424807519688,-23.327089141470807,-1.2728410662739265
1_2_21,amazon_forest,water,-3.2619175439306005,-60.26864614804179,amazon_forest__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-29.67998942997335,-30.748816660273995,-1.068827230300645
1_2_298,amazon_forest,flooded_vegetation,-3.398281804059944,-60.03544350028436,amazon_forest__0_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-13.722990041744994,-14.788833831265013,-1.0658437895200183
1_2_183,amazon_forest,grass,-3.3009942587897996,-59.63093212784534,amazon_forest__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.04403533317469,-14.74629882673685,0.29773650643783967
1_1_2_551,iowa_ag,built,41.62420225766953,-94.9007664760028,iowa_ag__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.03085729491632,-14.710355211817527,1.320502083098793
1_2_439,amazon_forest,shrub_and_scrub,-2.7244555094418907,-59.70073122542142,amazon_forest__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.147646175750154,-16.091671136273185,-0.9440249605230306
1_1_1_2_86,sf_bay_urban,trees,37.38442361121062,-121.78339034244996,sf_bay_urban__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.676801945895178,-16.016586128294904,-0.3397841823997254
1_1_1_2_389,sf_bay_urban,crops,37.52321332260709,-121.82444335093425,sf_bay_urban__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.76600146992636,-20.59239534920809,0.17360612071826864
1_1_1_2_419,sf_bay_urban,shrub_and_scrub,37.88945646394262,-121.9693416062627,sf_bay_urban__3_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.751167727941315,-19.57187925220904,-0.8207115242677254
1_2_474,amazon_forest,shrub_and_scrub,-3.54443770078619,-60.2965837533779,amazon_forest__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.394880696711848,-19.6166586239092,-0.22177792719735123
1_1_2_43,iowa_ag,water,41.814824760959695,-95.48521039985096,iowa_ag__1_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.04782091860247,-24.325065239207145,-2.2772443206046766
1_1_2_519,iowa_ag,built,41.85785406306902,-95.60244054442856,iowa_ag__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.39156401768325,-15.129328867201199,1.2622351504820521
1_2_453,amazon_forest,shrub_and_scrub,-3.2876991925848307,-59.54927526851888,amazon_forest__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.67148587716137,-14.946442017277171,0.7250438598841988
2_383,california_coast,crops,35.47011374075193,-120.91409064200752,california_coast__2_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.732414752650428,-20.78390496180818,-1.0514902091577518
2_471,california_coast,shrub_and_scrub,35.49526656870727,-120.90178372261506,california_coast__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.220125999253476,-22.10148589095559,-0.8813598917021146
1_1_2_36,iowa_ag,water,41.88237807032548,-95.88765564713653,iowa_ag__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.89269058949468,-18.474242586387657,2.4184480031070237
1_2_255,amazon_forest,flooded_vegetation,-3.288956833982598,-60.07640667724021,amazon_forest__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.171293046336055,-14.508025628287465,0.6632674180485907
1_1_1_2_272,sf_bay_urban,flooded_vegetation,37.61026007363827,-122.11459918770484,sf_bay_urban__2_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.55833096240779,-18.510681989929047,1.0476489724787434
1_1_2_74,iowa_ag,water,41.94436182492973,-95.45655414228756,iowa_ag__1_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.36866747706718,-21.007566884080767,-0.6388994070135858
1_1_2_42,iowa_ag,water,42.39477710838725,-94.98359114519864,iowa_ag__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.411385234656144,-26.016175711831515,-2.6047904771753707
1_1_1_2_506,sf_bay_urban,built,37.32773991678268,-121.8934339647546,sf_bay_urban__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.328401735368807,-16.561329590386418,-0.2329278550176106
1_1_1_2_156,sf_bay_urban,trees,37.69479154187392,-121.93610394075029,sf_bay_urban__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.656833793335585,-14.692708632799269,-0.03587483946368408
1_1_2_493,iowa_ag,built,41.73810863569589,-95.7139214711878,iowa_ag__0_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.10606355777181,-15.678695809139676,2.427367748632136
2_669,california_coast,snow_and_ice,35.4601424410982,-120.96933703198086,california_coast__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-27.63303075795107,-27.855257793770175,-0.22222703581910608
2_482,california_coast,built,35.49113431840032,-120.99386103923732,california_coast__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.59905592256336,-17.640378571430812,-2.0413226488674514
1_1_2_612,iowa_ag,bare,42.04955454470012,-95.47200516517442,iowa_ag__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.464930342746214,-22.627377825050164,-0.1624474823039499
1_2_634,amazon_forest,bare,-3.2256256064521716,-59.89620463124583,amazon_forest__1_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.538975006338973,-21.003384472385576,-2.464409466046604
1_1_2_714,iowa_ag,snow_and_ice,41.70055905681969,-95.23961100117268,iowa_ag__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.2436668321701,-22.05998694625113,0.1836798859189699
1_1_2_435,iowa_ag,shrub_and_scrub,41.95819588030517,-95.54485853471652,iowa_ag__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.567368306811545,-22.541289959183686,1.026078347627859
1_1_1_2_305,sf_bay_urban,flooded_vegetation,37.53821518785188,-122.21745628773652,sf_bay_urban__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.698788660749775,-12.484489480198445,2.214299180551331
2_410,california_coast,shrub_and_scrub,35.493200443553796,-120.93870448079238,california_coast__3_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.88067661497124,-19.904912056403287,0.9757645585679526
1_1_1_2_481,sf_bay_urban,built,37.948116451995624,-121.9732043619844,sf_bay_urban__3_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-12.842250919899383,-13.426117761735423,-0.5838668418360395
1_1_1_2_30,sf_bay_urban,water,37.582412299830565,-122.09232096865868,sf_bay_urban__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-31.71001110023167,-31.039663684434164,0.670347415797508
1_2_294,amazon_forest,flooded_vegetation,-3.186818386178208,-59.597604630804504,amazon_forest__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-13.629567644777127,-14.298274820177738,-0.6687071754006109
1_1_2_445,iowa_ag,shrub_and_scrub,41.91319028457078,-95.8686113631132,iowa_ag__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.224997127195305,-21.365194164464867,-0.14019703726956223
2_349,california_coast,crops,35.484846111411485,-120.9102278862858,california_coast__2_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.867439551239578,-20.970828241008718,-1.1033886897691403
2_454,california_coast,shrub_and_scrub,35.47253919201905,-121.01137818727764,california_coast__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-13.588291556660536,-19.529952188779163,-5.9416606321186265
2_265,california_coast,flooded_vegetation,35.44873383698988,-120.94544184542328,california_coast__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.628203504036733,-23.76861999103017,-0.14041648699343767
1_1_1_2_171,sf_bay_urban,grass,37.20062830407977,-122.35597650454775,sf_bay_urban__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.586062902005892,-18.44240122258897,-0.8563383205830775
1_1_2_560,iowa_ag,bare,41.928551475929225,-95.63702568286718,iowa_ag__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-24.62978266296907,-23.1204627397345,1.509319923234571
1_1_1_2_596,sf_bay_urban,bare,37.67853203523136,-121.83136037862197,sf_bay_urban__2_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.558407874836508,-19.610100590285086,-0.051692715448577786
1_1_2_499,iowa_ag,built,41.926395519247336,-95.8491179214478,iowa_ag__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.86848008623716,-13.715076646273129,1.1534034399640305
1_1_1_2_525,sf_bay_urban,built,37.3737336593296,-121.97383318268332,sf_bay_urban__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-8.294866270018286,-13.288107473823935,-4.993241203805649
1_1_2_138,iowa_ag,trees,41.882557733382306,-95.83878729568042,iowa_ag__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.26081357649037,-16.372230501715507,0.8885830747748642
1_2_120,amazon_forest,trees,-2.957029336500435,-60.06167430658065,amazon_forest__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.04090071965722,-12.949960744997957,1.0909399746592623
1_2_203,amazon_forest,grass,-3.172984330802768,-59.87581287429632,amazon_forest__1_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.656466085802307,-13.565815870324137,1.0906502154781705
1_1_2_88,iowa_ag,trees,41.636688840118794,-95.59471503298516,iowa_ag__0_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.77140699002024,-15.728696967298621,0.04271002272161972
2_289,california_coast,flooded_vegetation,35.44990164685923,-120.94319605721296,california_coast__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-24.475680909453175,-24.58086909614312,-0.10518818668994712
1_1_1_2_580,sf_bay_urban,bare,37.493479086702735,-121.80252445800171,sf_bay_urban__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-24.373020912085675,-24.630903271556395,-0.25788235947072025
1_1_1_2_329,sf_bay_urban,crops,37.44820399638311,-121.79686507171176,sf_bay_urban__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.397152423212248,-22.18720267256747,0.20994975064477828
1_2_14,amazon_forest,water,-3.1366923933243394,-60.11377659305958,amazon_forest__2_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-29.00434914964933,-29.85486663251715,-0.8505174828678221
2_656,california_coast,snow_and_ice,35.254787567148476,-120.9011549019162,california_coast__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.457115043871372,-23.010797934158997,-0.5536828902876252
1_1_2_406,iowa_ag,shrub_and_scrub,42.033205206529146,-95.4094824213997,iowa_ag__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.121176563835437,-20.413417468325036,1.7077590955104007
2_242,california_coast,flooded_vegetation,35.44927282616035,-120.94553167695167,california_coast__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.282442822728797,-23.222498111534897,-0.9400552888061
1_1_2_141,iowa_ag,trees,42.16983896124373,-95.22164469549033,iowa_ag__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.461138311673096,-16.911151126355158,-0.45001281468206145
1_1_2_466,iowa_ag,shrub_and_scrub,41.74322903281536,-95.13908952087972,iowa_ag__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.24562022354403,-20.893021328783032,2.352598894760998
2_22,california_coast,water,35.49158347604238,-121.09258588896203,california_coast__3_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-33.5608547497423,-32.852645987723584,0.7082087620187139
1_1_2_212,iowa_ag,grass,41.73532385831511,-95.5974099788375,iowa_ag__0_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.467436345702353,-19.82307120347898,0.6443651422233714
2_581,california_coast,bare,35.47226969743381,-120.94975375878704,california_coast__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.03515579563012,-22.868804279547643,0.16635151608247867
1_2_43,amazon_forest,water,-3.0669831272766643,-59.74474867434328,amazon_forest__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-32.15853415846453,-30.58732834947342,1.5712058089911132
2_122,california_coast,trees,35.47083239297922,-120.9967356481465,california_coast__2_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.125285517014255,-22.373667869148726,-0.24838235213447035
2_639,california_coast,bare,35.45987294651296,-120.94660965529263,california_coast__1_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.096631819503344,-23.343184600295334,-0.2465527807919905
1_1_1_2_639,sf_bay_urban,bare,37.48476542844678,-122.13975201566018,sf_bay_urban__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-26.490522090866108,-26.677194860642643,-0.18667276977653557
1_2_688,amazon_forest,snow_and_ice,-3.0063468455985967,-60.176029842249065,amazon_forest__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.753546439543506,-19.86819692225408,0.885349517289427
1_1_1_2_35,sf_bay_urban,water,37.63406542866744,-122.50716296686508,sf_bay_urban__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-31.04532245701091,-32.4172091574394,-1.3718867004284903
1_1_2_366,iowa_ag,crops,41.82138246253376,-95.70682478044326,iowa_ag__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.600983860168743,-20.381920514716928,2.219063345451815
2_585,california_coast,bare,35.49517673717886,-121.0034730127774,california_coast__3_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.35988119221997,-23.02202513489448,0.33785605732548873
1_1_2_603,iowa_ag,bare,41.8096145323118,-95.70664511738644,iowa_ag__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.665065850475337,-21.967425130745937,-0.30235928027060055
2_198,california_coast,grass,35.472449360490636,-120.93367391520133,california_coast__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.758629698527123,-21.72875305150463,1.029876647022494
1_1_2_13,iowa_ag,water,41.93573799820218,-95.491318943783,iowa_ag__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.461245687338753,-22.107244126108498,-1.6459984387697446
1_1_2_192,iowa_ag,grass,42.02871363010855,-95.45628464770232,iowa_ag__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.79722728452625,-22.569778745332385,0.22744853919386543
1_1_1_2_559,sf_bay_urban,built,37.23880670365485,-121.88157620300424,sf_bay_urban__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.656389969578914,-17.843104880055392,-0.18671491047647848
1_2_660,amazon_forest,snow_and_ice,-2.7159215142427553,-59.66866136977835,amazon_forest__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.95673916108875,-22.966464512659496,0.9902746484292528
1_1_2_585,iowa_ag,bare,41.80081104252743,-95.6935297142383,iowa_ag__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.863865773763607,-22.370004385133385,1.493861388630222
1_1_1_2_253,sf_bay_urban,flooded_vegetation,37.52887270889704,-122.22643944057772,sf_bay_urban__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.892991511870473,-16.641758652475588,0.2512328593948858
1_1_2_588,iowa_ag,bare,41.80844672244244,-95.70960955782404,iowa_ag__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.49095653350911,-21.887904657991374,-0.3969481244822646
1_1_2_405,iowa_ag,shrub_and_scrub,42.32533733692482,-95.86223332459592,iowa_ag__3_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-24.932332127462132,-22.629813850054525,2.302518277407607
1_1_1_2_235,sf_bay_urban,grass,37.34768251609014,-122.29902331553455,sf_bay_urban__0_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.550135059923036,-20.41031264191369,0.13982241800934503
2_439,california_coast,shrub_and_scrub,35.49158347604238,-121.03707000440346,california_coast__3_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.31899007670186,-20.005667000844987,-1.6866769241431285
1_1_1_2_333,sf_bay_urban,crops,37.60415152970626,-121.81537036656462,sf_bay_urban__2_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.63869382547453,-22.233064019783964,0.40562980569056606
1_2_77,amazon_forest,water,-3.298838302107913,-60.05772171933052,amazon_forest__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-29.76482901145036,-30.750193616074466,-0.985364604624106
2_689,california_coast,snow_and_ice,35.44774569017735,-120.95065207407116,california_coast__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.41452235987656,-21.534341514015257,-1.1198191541386961
2_396,california_coast,crops,35.47253919201905,-120.91229401143929,california_coast__2_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.406044303672942,-20.743555579555398,-0.33751127588245566
1_1_2_38,iowa_ag,water,42.29695057394664,-95.02482381673973,iowa_ag__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-30.317111564324772,-31.038705859576794,-0.7215942952520216
1_2_598,amazon_forest,bare,-3.0361709130313645,-60.090150901087235,amazon_forest__2_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.37507574763959,-25.01633089765571,-1.6412551500161214
2_303,california_coast,flooded_vegetation,35.450979625200176,-120.94651982376422,california_coast__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.11017489634448,-22.383213158875037,-1.2730382625305587
1_1_2_523,iowa_ag,built,41.64674997130093,-95.10935528497536,iowa_ag__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-9.603656812568662,-15.095900254808981,-5.492243442240319
1_1_2_384,iowa_ag,crops,42.201998648415206,-95.64052911247524,iowa_ag__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.969708193352744,-20.138399430413493,-0.16869123706074873
2_9,california_coast,water,35.24436710985269,-120.95891657468506,california_coast__0_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-33.316139468348524,-32.98329727206764,0.33284219628088607
2_440,california_coast,shrub_and_scrub,35.469754414638274,-120.94121976358792,california_coast__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-24.112644391018748,-23.641112297418736,0.47153209360001114
1_1_2_403,iowa_ag,shrub_and_scrub,41.93169557942364,-95.87229445577807,iowa_ag__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.16971372529993,-22.69143228066055,-1.5217185553606214
2_54,california_coast,water,35.44801518476258,-121.004910317232,california_coast__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-33.603342299049686,-32.972056637117454,0.6312856619322318
1_1_2_592,iowa_ag,bare,41.60920039242473,-95.85423831856728,iowa_ag__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.76672385108202,-22.273842940807043,-0.5071190897250233
1_2_429,amazon_forest,shrub_and_scrub,-2.7215809005327083,-59.70270751904648,amazon_forest__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.075112589144886,-17.291808301730462,-1.216695712585576
2_583,california_coast,bare,35.48978684547414,-121.02350544361326,california_coast__3_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.742951512337324,-24.202271409327807,-0.4593198969904826
1_1_1_2_451,sf_bay_urban,shrub_and_scrub,37.620051710235174,-121.80809401276323,sf_bay_urban__2_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.83577731513836,-21.17319279721459,1.6625845179237686
1_1_1_2_503,sf_bay_urban,built,37.49374858128797,-122.21314437437276,sf_bay_urban__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.39461149231643,-16.123634647435143,0.2709768448812859
1_1_1_2_634,sf_bay_urban,bare,37.6240042974853,-122.14630971723425,sf_bay_urban__2_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-27.341941994250227,-28.958660580961908,-1.6167185867116807
1_1_2_606,iowa_ag,bare,41.93268372623617,-95.58276743970636,iowa_ag__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.24478673439004,-22.425180708867117,0.8196060255229227
1_2_511,amazon_forest,built,-2.973917663841882,-59.999331225862754,amazon_forest__2_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.650748171827605,-14.78852349314007,0.862224678687534
1_1_2_638,iowa_ag,bare,41.77628703527096,-95.70736376961374,iowa_ag__0_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.333797806989462,-21.677983624180747,-0.3441858171912848
1_1_2_252,iowa_ag,flooded_vegetation,42.27521134407095,-95.8853200273978,iowa_ag__3_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.064231951500517,-17.28685118633931,-0.22261923483879187
2_216,california_coast,grass,35.47712059996805,-121.0050001487604,california_coast__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.10682768329654,-19.93583984827741,-1.8290121649808704
1_2_414,amazon_forest,shrub_and_scrub,-3.3424065933877096,-59.596706315520386,amazon_forest__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.24836455660968,-14.582616844687896,0.6657477119217834
1_1_1_2_147,sf_bay_urban,trees,37.19416043403411,-122.12313318290396,sf_bay_urban__0_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.202754570361027,-18.603636259061467,3.5991183112995593
2_135,california_coast,trees,35.46939508852463,-120.92594840375789,california_coast__2_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.65367312444652,-24.1405050033368,-1.4868318788902783
1_1_1_2_614,sf_bay_urban,bare,37.399066150341774,-122.17056422990548,sf_bay_urban__0_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.060783620721978,-22.911822991635344,-0.8510393709133659
1_2_680,amazon_forest,snow_and_ice,-2.7546389029883067,-59.676746207335434,amazon_forest__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.065810747492847,-20.25497436819212,-1.1891636206992722
2_705,california_coast,snow_and_ice,35.463645870706266,-121.0072459369707,california_coast__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.27076513890848,-15.946648169644039,-1.6758830307355588
2_174,california_coast,grass,35.49948865054263,-120.96107253136697,california_coast__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.328868697474093,-21.159663741928576,1.169204955545517
1_1_2_479,iowa_ag,shrub_and_scrub,42.0328458804155,-95.84956707908984,iowa_ag__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.17079717311162,-20.08574059259514,0.08505658051647913
2_568,california_coast,bare,35.4849359429399,-120.96026404761125,california_coast__2_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.98550402767264,-20.467739813492784,-0.48223578582014426
1_1_1_2_512,sf_bay_urban,built,37.30249725729893,-122.02782193125888,sf_bay_urban__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.240813813562603,-15.680689246348212,0.5601245672143911
