system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_1_2_272,sf_bay_urban,flooded_vegetation,37.61026007363827,-122.11459918770484,sf_bay_urban__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.55833096240779,-18.653608237126534,0.9047227252812569
1_1_2_74,iowa_ag,water,41.94436182492973,-95.45655414228756,iowa_ag__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.36866747706718,-20.557922106812367,-0.1892546297451858
1_1_2_42,iowa_ag,water,42.39477710838725,-94.98359114519864,iowa_ag__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.411385234656144,-25.840693952719,-2.429308718062856
1_1_1_2_506,sf_bay_urban,built,37.32773991678268,-121.8934339647546,sf_bay_urban__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.328401735368807,-16.814018222886236,-0.48561648751742936
1_1_1_2_156,sf_bay_urban,trees,37.69479154187392,-121.93610394075029,sf_bay_urban__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.656833793335585,-15.7540708684286,-1.097237075093016
1_1_2_493,iowa_ag,built,41.73810863569589,-95.7139214711878,iowa_ag__0_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.10606355777181,-16.75106345868283,1.3550000990889828
2_669,california_coast,snow_and_ice,35.4601424410982,-120.96933703198086,california_coast__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-27.63303075795107,-26.588117320771822,1.0449134371792468
2_482,california_coast,built,35.49113431840032,-120.99386103923732,california_coast__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.59905592256336,-17.443334136950657,-1.8442782143872964
1_1_2_612,iowa_ag,bare,42.04955454470012,-95.47200516517442,iowa_ag__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.464930342746214,-22.226175998019762,0.23875434472645196
1_2_634,amazon_forest,bare,-3.2256256064521716,-59.89620463124583,amazon_forest__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.538975006338973,-20.27430715598512,-1.7353321496461476
1_1_2_714,iowa_ag,snow_and_ice,41.70055905681969,-95.23961100117268,iowa_ag__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.2436668321701,-22.617798034699604,-0.3741312025295045
1_1_2_435,iowa_ag,shrub_and_scrub,41.95819588030517,-95.54485853471652,iowa_ag__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.567368306811545,-23.657959527113572,-0.09059122030202715
1_1_1_2_305,sf_bay_urban,flooded_vegetation,37.53821518785188,-122.21745628773652,sf_bay_urban__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.698788660749775,-14.312086118606189,0.38670254214358657
2_410,california_coast,shrub_and_scrub,35.493200443553796,-120.93870448079238,california_coast__3_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.88067661497124,-20.82399086441478,0.05668575055645775
1_1_1_2_481,sf_bay_urban,built,37.948116451995624,-121.9732043619844,sf_bay_urban__3_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.842250919899383,-13.047742092048265,-0.20549117214888213
1_1_1_2_30,sf_bay_urban,water,37.582412299830565,-122.09232096865868,sf_bay_urban__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-31.71001110023167,-30.54116404060677,1.1688470596249019
1_2_294,amazon_forest,flooded_vegetation,-3.186818386178208,-59.597604630804504,amazon_forest__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.629567644777127,-14.866992335582124,-1.2374246908049962
1_1_2_445,iowa_ag,shrub_and_scrub,41.91319028457078,-95.8686113631132,iowa_ag__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.224997127195305,-21.061563852937127,0.16343327425817833
2_349,california_coast,crops,35.484846111411485,-120.9102278862858,california_coast__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.867439551239578,-20.290119844119314,-0.4226802928797362
2_454,california_coast,shrub_and_scrub,35.47253919201905,-121.01137818727764,california_coast__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.588291556660536,-18.829356127921688,-5.241064571261152
2_265,california_coast,flooded_vegetation,35.44873383698988,-120.94544184542328,california_coast__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.628203504036733,-23.497679628556867,0.13052387547986655
1_1_1_2_171,sf_bay_urban,grass,37.20062830407977,-122.35597650454775,sf_bay_urban__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.586062902005892,-18.522287761867258,-0.9362248598613654
1_1_2_560,iowa_ag,bare,41.928551475929225,-95.63702568286718,iowa_ag__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-24.62978266296907,-22.82130626488228,1.808476398086789
1_1_1_2_596,sf_bay_urban,bare,37.67853203523136,-121.83136037862197,sf_bay_urban__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.558407874836508,-18.362297391938398,1.19611048289811
1_1_2_499,iowa_ag,built,41.926395519247336,-95.8491179214478,iowa_ag__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.86848008623716,-14.801901495003241,0.06657859123391852
1_1_1_2_525,sf_bay_urban,built,37.3737336593296,-121.97383318268332,sf_bay_urban__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.294866270018286,-9.918558916179178,-1.623692646160892
1_1_2_138,iowa_ag,trees,41.882557733382306,-95.83878729568042,iowa_ag__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.26081357649037,-17.839563937995756,-0.5787503615053851
1_2_120,amazon_forest,trees,-2.957029336500435,-60.06167430658065,amazon_forest__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.04090071965722,-14.774655060989796,-0.7337543413325758
1_2_203,amazon_forest,grass,-3.172984330802768,-59.87581287429632,amazon_forest__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.656466085802307,-14.258893372891027,0.3975727129112805
1_1_2_88,iowa_ag,trees,41.636688840118794,-95.59471503298516,iowa_ag__0_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.77140699002024,-17.973261799924074,-2.2018548099038338
2_289,california_coast,flooded_vegetation,35.44990164685923,-120.94319605721296,california_coast__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-24.475680909453175,-23.64846490699115,0.8272160024620234
1_1_1_2_580,sf_bay_urban,bare,37.493479086702735,-121.80252445800171,sf_bay_urban__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-24.373020912085675,-23.60377340842356,0.7692475036621147
1_1_1_2_329,sf_bay_urban,crops,37.44820399638311,-121.79686507171176,sf_bay_urban__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.397152423212248,-22.53100372136099,-0.1338512981487412
1_2_14,amazon_forest,water,-3.1366923933243394,-60.11377659305958,amazon_forest__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-29.00434914964933,-30.393394916225958,-1.3890457665766291
2_656,california_coast,snow_and_ice,35.254787567148476,-120.9011549019162,california_coast__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.457115043871372,-21.284154316439263,1.172960727432109
1_1_2_406,iowa_ag,shrub_and_scrub,42.033205206529146,-95.4094824213997,iowa_ag__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.121176563835437,-20.05641002454275,2.0647665392926875
2_242,california_coast,flooded_vegetation,35.44927282616035,-120.94553167695167,california_coast__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.282442822728797,-23.095218309884213,-0.8127754871554167
1_1_2_141,iowa_ag,trees,42.16983896124373,-95.22164469549033,iowa_ag__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.461138311673096,-17.027897590131808,-0.5667592784587114
1_1_2_466,iowa_ag,shrub_and_scrub,41.74322903281536,-95.13908952087972,iowa_ag__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.24562022354403,-21.659808650957473,1.5858115725865574
2_22,california_coast,water,35.49158347604238,-121.09258588896203,california_coast__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-33.5608547497423,-33.585577203526846,-0.024722453784548293
1_1_2_212,iowa_ag,grass,41.73532385831511,-95.5974099788375,iowa_ag__0_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.467436345702353,-19.85438953375769,0.6130468119446633
2_581,california_coast,bare,35.47226969743381,-120.94975375878704,california_coast__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.03515579563012,-22.96648772630307,0.06866806932705316
1_2_43,amazon_forest,water,-3.0669831272766643,-59.74474867434328,amazon_forest__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-32.15853415846453,-31.63494319223998,0.5235909662245533
2_122,california_coast,trees,35.47083239297922,-120.9967356481465,california_coast__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.125285517014255,-22.37129041001504,-0.24600489300078365
2_639,california_coast,bare,35.45987294651296,-120.94660965529263,california_coast__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.096631819503344,-22.722402226525695,0.3742295929776489
1_1_1_2_639,sf_bay_urban,bare,37.48476542844678,-122.13975201566018,sf_bay_urban__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-26.490522090866108,-26.77256052649847,-0.2820384356323622
1_2_688,amazon_forest,snow_and_ice,-3.0063468455985967,-60.176029842249065,amazon_forest__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.753546439543506,-19.924279822710645,0.8292666168328608
1_1_1_2_35,sf_bay_urban,water,37.63406542866744,-122.50716296686508,sf_bay_urban__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-31.04532245701091,-31.763677350709067,-0.7183548936981552
1_1_2_366,iowa_ag,crops,41.82138246253376,-95.70682478044326,iowa_ag__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.600983860168743,-21.42694982717045,1.1740340329982928
2_585,california_coast,bare,35.49517673717886,-121.0034730127774,california_coast__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.35988119221997,-22.62108940381995,0.7387917884000181
1_1_2_603,iowa_ag,bare,41.8096145323118,-95.70664511738644,iowa_ag__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.665065850475337,-20.842193333757738,0.8228725167175988
2_198,california_coast,grass,35.472449360490636,-120.93367391520133,california_coast__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.758629698527123,-22.79129071221286,-0.03266101368573615
1_1_2_13,iowa_ag,water,41.93573799820218,-95.491318943783,iowa_ag__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.461245687338753,-22.917456327879744,-2.4562106405409914
1_1_2_192,iowa_ag,grass,42.02871363010855,-95.45628464770232,iowa_ag__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.79722728452625,-22.74453287013463,0.05269441439162037
1_1_1_2_559,sf_bay_urban,built,37.23880670365485,-121.88157620300424,sf_bay_urban__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.656389969578914,-15.712467319040531,1.9439226505383829
1_2_660,amazon_forest,snow_and_ice,-2.7159215142427553,-59.66866136977835,amazon_forest__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.95673916108875,-24.21239480009156,-0.25565563900281063
1_1_2_585,iowa_ag,bare,41.80081104252743,-95.6935297142383,iowa_ag__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.863865773763607,-22.208085890397403,1.655779883366204
1_1_1_2_253,sf_bay_urban,flooded_vegetation,37.52887270889704,-122.22643944057772,sf_bay_urban__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.892991511870473,-17.180036590087227,-0.28704507821675307
1_1_2_588,iowa_ag,bare,41.80844672244244,-95.70960955782404,iowa_ag__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.49095653350911,-21.852318726713165,-0.36136219320405516
1_1_2_405,iowa_ag,shrub_and_scrub,42.32533733692482,-95.86223332459592,iowa_ag__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-24.932332127462132,-23.49369714323827,1.4386349842238637
1_1_1_2_235,sf_bay_urban,grass,37.34768251609014,-122.29902331553455,sf_bay_urban__0_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.550135059923036,-21.28527954229109,-0.7351444823680531
2_439,california_coast,shrub_and_scrub,35.49158347604238,-121.03707000440346,california_coast__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.31899007670186,-19.607564210195832,-1.2885741334939738
1_1_1_2_333,sf_bay_urban,crops,37.60415152970626,-121.81537036656462,sf_bay_urban__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.63869382547453,-22.395887269943533,0.24280655553099706
1_2_77,amazon_forest,water,-3.298838302107913,-60.05772171933052,amazon_forest__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-29.76482901145036,-30.7107069052441,-0.9458778937937389
2_689,california_coast,snow_and_ice,35.44774569017735,-120.95065207407116,california_coast__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.41452235987656,-20.850602162788704,-0.4360798029121433
2_396,california_coast,crops,35.47253919201905,-120.91229401143929,california_coast__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.406044303672942,-20.08919350665881,0.31685079701413343
1_1_2_38,iowa_ag,water,42.29695057394664,-95.02482381673973,iowa_ag__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-30.317111564324772,-31.598540860388354,-1.2814292960635818
1_2_598,amazon_forest,bare,-3.0361709130313645,-60.090150901087235,amazon_forest__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.37507574763959,-23.992338018721142,-0.6172622710815538
2_303,california_coast,flooded_vegetation,35.450979625200176,-120.94651982376422,california_coast__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.11017489634448,-22.208471252135148,-1.0982963557906693
1_1_2_523,iowa_ag,built,41.64674997130093,-95.10935528497536,iowa_ag__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.603656812568662,-14.588922549590325,-4.985265737021663
1_1_2_384,iowa_ag,crops,42.201998648415206,-95.64052911247524,iowa_ag__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.969708193352744,-20.362927079506946,-0.39321888615420164
2_9,california_coast,water,35.24436710985269,-120.95891657468506,california_coast__0_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-33.316139468348524,-33.44425699059888,-0.12811752225035633
2_440,california_coast,shrub_and_scrub,35.469754414638274,-120.94121976358792,california_coast__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-24.112644391018748,-23.618222006633815,0.4944223843849329
1_1_2_403,iowa_ag,shrub_and_scrub,41.93169557942364,-95.87229445577807,iowa_ag__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.16971372529993,-22.52808372579654,-1.3583700004966133
2_54,california_coast,water,35.44801518476258,-121.004910317232,california_coast__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-33.603342299049686,-33.82264542956032,-0.21930313051063166
1_1_2_592,iowa_ag,bare,41.60920039242473,-95.85423831856728,iowa_ag__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.76672385108202,-21.56372138734893,0.20300246373308894
1_2_429,amazon_forest,shrub_and_scrub,-2.7215809005327083,-59.70270751904648,amazon_forest__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.075112589144886,-15.451273237449831,0.6238393516950556
2_583,california_coast,bare,35.48978684547414,-121.02350544361326,california_coast__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.742951512337324,-23.55783914437057,0.1851123679667559
1_1_1_2_451,sf_bay_urban,shrub_and_scrub,37.620051710235174,-121.80809401276323,sf_bay_urban__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.83577731513836,-21.591684904289906,1.2440924108484523
1_1_1_2_503,sf_bay_urban,built,37.49374858128797,-122.21314437437276,sf_bay_urban__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.39461149231643,-17.228525030087724,-0.833913537771295
1_1_1_2_634,sf_bay_urban,bare,37.6240042974853,-122.14630971723425,sf_bay_urban__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-27.341941994250227,-27.743908993407988,-0.4019669991577608
1_1_2_606,iowa_ag,bare,41.93268372623617,-95.58276743970636,iowa_ag__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.24478673439004,-22.320408151634602,0.9243785827554376
1_2_511,amazon_forest,built,-2.973917663841882,-59.999331225862754,amazon_forest__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.650748171827605,-15.588706635700422,0.06204153612718244
1_1_2_638,iowa_ag,bare,41.77628703527096,-95.70736376961374,iowa_ag__0_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.333797806989462,-22.374272350879814,-1.040474543890351
1_1_2_252,iowa_ag,flooded_vegetation,42.27521134407095,-95.8853200273978,iowa_ag__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.064231951500517,-17.955658115056416,-0.8914261635558987
2_216,california_coast,grass,35.47712059996805,-121.0050001487604,california_coast__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.10682768329654,-19.83032141963712,-1.7234937363405791
1_2_414,amazon_forest,shrub_and_scrub,-3.3424065933877096,-59.596706315520386,amazon_forest__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.24836455660968,-15.125232784768741,0.1231317718409386
1_1_1_2_147,sf_bay_urban,trees,37.19416043403411,-122.12313318290396,sf_bay_urban__0_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.202754570361027,-19.583603406830594,2.6191511635304323
2_135,california_coast,trees,35.46939508852463,-120.92594840375789,california_coast__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.65367312444652,-22.51521216488731,0.138460959559211
1_1_1_2_614,sf_bay_urban,bare,37.399066150341774,-122.17056422990548,sf_bay_urban__0_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.060783620721978,-23.02426043004785,-0.9634768093258721
1_2_680,amazon_forest,snow_and_ice,-2.7546389029883067,-59.676746207335434,amazon_forest__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.065810747492847,-20.181360990618185,-1.1155502431253375
2_705,california_coast,snow_and_ice,35.463645870706266,-121.0072459369707,california_coast__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.27076513890848,-15.58011829328325,-1.3093531543747705
2_174,california_coast,grass,35.49948865054263,-120.96107253136697,california_coast__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.328868697474093,-22.476279367407095,-0.14741066993300223
1_1_2_479,iowa_ag,shrub_and_scrub,42.0328458804155,-95.84956707908984,iowa_ag__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.17079717311162,-19.05895848438593,1.1118386887256904
2_568,california_coast,bare,35.4849359429399,-120.96026404761125,california_coast__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.98550402767264,-20.766237113156155,-0.780733085483515
1_1_1_2_512,sf_bay_urban,built,37.30249725729893,-122.02782193125888,sf_bay_urban__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.240813813562603,-15.169412781281213,1.0714010322813898
1_1_1_2_117,sf_bay_urban,trees,37.43751404450209,-122.33100333964924,sf_bay_urban__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.240822676112517,-14.656682466911017,-0.4158597907984998
1_1_1_2_437,sf_bay_urban,shrub_and_scrub,37.49788083159492,-121.95847199132486,sf_bay_urban__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.484477924582972,-23.735492705042578,-2.251014780459606
2_372,california_coast,crops,35.47226969743381,-120.91130586462674,california_coast__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.370256155953467,-21.16992666827986,0.20032948767360637
1_1_1_2_318,sf_bay_urban,flooded_vegetation,37.68212529636784,-122.16355737068936,sf_bay_urban__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-26.150222632972433,-22.830632499593147,3.319590133379286
2_357,california_coast,crops,35.48825970949114,-120.91067704392783,california_coast__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.946826739732543,-21.997782282121385,0.9490444576111585
2_555,california_coast,built,35.49859033525851,-121.02332578055643,california_coast__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.58407636152695,-18.454793174597345,-0.8707168130703948
1_2_548,amazon_forest,built,-2.9935907685640992,-60.03023327163646,amazon_forest__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.395108532047583,-17.4630657449295,0.9320427871180819
1_1_2_379,iowa_ag,crops,41.6457618244884,-94.92277520046376,iowa_ag__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.424856722652077,-20.485196371295224,-0.060339648643147115
1_1_1_2_254,sf_bay_urban,flooded_vegetation,37.459432937434606,-121.95236344739284,sf_bay_urban__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.968504928747109,-16.629160548380852,-0.6606556196337436
1_1_1_2_473,sf_bay_urban,shrub_and_scrub,37.39232878571087,-121.78563613066028,sf_bay_urban__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.760175671938534,-17.063702875587694,-8.30352720364916
1_1_1_2_89,sf_bay_urban,trees,37.7976486419056,-122.47724906790388,sf_bay_urban__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.255293489675083,-17.879570722932083,0.3757227667429994
1_1_2_275,iowa_ag,flooded_vegetation,41.84994888856877,-95.4696695454357,iowa_ag__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.089076517470524,-20.70445127342526,0.38462524404526377
2_346,california_coast,crops,35.48655291045131,-120.97382860840143,california_coast__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.842841463055152,-17.534720401468423,-1.6918789384132715
1_1_1_2_237,sf_bay_urban,grass,37.324236487174616,-121.7550934110002,sf_bay_urban__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.641696327788125,-21.780006983228958,-1.1383106554408329
1_2_454,amazon_forest,shrub_and_scrub,-3.395676689735997,-59.90896070828033,amazon_forest__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.691718644364649,-14.194558076467313,-0.5028394321026646
2_450,california_coast,shrub_and_scrub,35.44936265768876,-120.93403324131496,california_coast__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.475870053223822,-18.557147103689513,-0.08127705046569034
1_2_372,amazon_forest,crops,-3.1960710336046394,-60.174323043209235,amazon_forest__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.066412748518264,-21.19933668671393,-0.13292393819566684
1_1_2_30,iowa_ag,water,42.2891352309748,-95.64349355291284,iowa_ag__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.112587067328526,-21.681179299551093,1.4314077677774328
1_1_2_412,iowa_ag,shrub_and_scrub,41.691755567035315,-95.02877640398984,iowa_ag__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.57995146526265,-23.50796109075257,-0.9280096254899206
1_2_74,amazon_forest,water,-3.2275120685488226,-59.75058772369006,amazon_forest__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-29.439305472848545,-31.020549888925416,-1.5812444160768706
1_1_2_236,iowa_ag,grass,42.10318396716206,-95.29584553795858,iowa_ag__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.53552953720954,-21.519240384932804,0.01628915227673744
1_1_2_610,iowa_ag,bare,42.330906891686354,-95.02644078425114,iowa_ag__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.22113067635475,-22.03433651373043,-0.8132058373756799
2_557,california_coast,built,35.494098758837914,-120.94301639415616,california_coast__3_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.94814318925281,-17.191139625325047,0.7570035639277641
