system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_42,iowa_ag,water,42.39477710838725,-94.98359114519864,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.3009696946792175,4.937874331750077,0.6369046370708595
1_1_1_2_506,sf_bay_urban,built,37.32773991678268,-121.8934339647546,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.6258304645581227,4.872783195546722,1.2469527309885993
1_1_1_2_156,sf_bay_urban,trees,37.69479154187392,-121.93610394075029,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.8721389733907983,2.868185497453176,-1.0039534759376223
1_1_2_493,iowa_ag,built,41.73810863569589,-95.7139214711878,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),11.801444631633576,12.326138112847763,0.5246934812141877
2_669,california_coast,snow_and_ice,35.4601424410982,-120.96933703198086,california_coast__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),11.962950644064968,11.07374803633701,-0.8892026077279578
2_482,california_coast,built,35.49113431840032,-120.99386103923732,california_coast__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.292700083034501,4.288778095545953,-2.003921987488548
1_1_2_612,iowa_ag,bare,42.04955454470012,-95.47200516517442,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.466949276448096,5.117491840221138,0.6505425637730422
1_2_634,amazon_forest,bare,-3.2256256064521716,-59.89620463124583,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.629599491753644,5.775750870975797,1.146151379222153
1_1_2_714,iowa_ag,snow_and_ice,41.70055905681969,-95.23961100117268,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.057528171504398,7.067823605563444,0.01029543405904576
1_1_2_435,iowa_ag,shrub_and_scrub,41.95819588030517,-95.54485853471652,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.221998915351429,5.689745047139524,0.4677461317880951
1_1_1_2_305,sf_bay_urban,flooded_vegetation,37.53821518785188,-122.21745628773652,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.066171616323051,4.820736634710495,-0.24543498161255606
2_410,california_coast,shrub_and_scrub,35.493200443553796,-120.93870448079238,california_coast__3_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.240591507112995,5.218510623628122,-0.02208088348487358
1_1_1_2_481,sf_bay_urban,built,37.948116451995624,-121.9732043619844,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),2.4379404538166494,2.452193008553307,0.01425255473665743
1_1_1_2_30,sf_bay_urban,water,37.582412299830565,-122.09232096865868,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),8.755783656789006,10.516767962409254,1.7609843056202479
1_2_294,amazon_forest,flooded_vegetation,-3.186818386178208,-59.597604630804504,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.423163791970714,4.0541405414378815,0.6309767494671674
1_1_2_445,iowa_ag,shrub_and_scrub,41.91319028457078,-95.8686113631132,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.392015239002185,7.44121660664997,0.049201367647785155
2_349,california_coast,crops,35.484846111411485,-120.9102278862858,california_coast__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),16.477361202187456,10.721033422425672,-5.756327779761785
2_454,california_coast,shrub_and_scrub,35.47253919201905,-121.01137818727764,california_coast__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.816416115219841,8.279128458725598,2.462712343505757
2_265,california_coast,flooded_vegetation,35.44873383698988,-120.94544184542328,california_coast__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.594497007412732,6.059828374572701,0.46533136715996903
1_1_1_2_171,sf_bay_urban,grass,37.20062830407977,-122.35597650454775,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.9014698170372357,4.401770453672355,0.500300636635119
1_1_2_560,iowa_ag,bare,41.928551475929225,-95.63702568286718,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),14.109017552642193,8.758747736732408,-5.350269815909785
1_1_1_2_596,sf_bay_urban,bare,37.67853203523136,-121.83136037862197,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),9.220034268618265,10.718897095820763,1.4988628272024975
1_1_2_499,iowa_ag,built,41.926395519247336,-95.8491179214478,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.640263743722874,8.089126599018789,1.4488628552959142
1_1_1_2_525,sf_bay_urban,built,37.3737336593296,-121.97383318268332,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),12.223418264830869,13.358010510756095,1.1345922459252265
1_1_2_138,iowa_ag,trees,41.882557733382306,-95.83878729568042,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.200951009843836,4.095251467072657,-0.10569954277117866
1_2_120,amazon_forest,trees,-2.957029336500435,-60.06167430658065,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.682732549631604,6.122209086397292,0.4394765367656879
1_2_203,amazon_forest,grass,-3.172984330802768,-59.87581287429632,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.067303512729229,2.8641174443007635,-1.2031860684284652
1_1_2_88,iowa_ag,trees,41.636688840118794,-95.59471503298516,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.282082074213516,3.0256826953523657,-0.2563993788611505
2_289,california_coast,flooded_vegetation,35.44990164685923,-120.94319605721296,california_coast__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.743663895970985,6.0148520661324545,0.27118817016146934
1_1_1_2_580,sf_bay_urban,bare,37.493479086702735,-121.80252445800171,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.850841035333785,7.9557306719747585,0.10488963664097373
1_1_1_2_329,sf_bay_urban,crops,37.44820399638311,-121.79686507171176,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.328014417216138,5.526820971644724,0.19880655442858597
1_2_14,amazon_forest,water,-3.1366923933243394,-60.11377659305958,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.123403035287782,8.970006078934205,4.8466030436464225
2_656,california_coast,snow_and_ice,35.254787567148476,-120.9011549019162,california_coast__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),8.351874240852208,10.505642845458706,2.1537686046064977
1_1_2_406,iowa_ag,shrub_and_scrub,42.033205206529146,-95.4094824213997,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.693488635723354,4.918303953200864,0.2248153174775096
2_242,california_coast,flooded_vegetation,35.44927282616035,-120.94553167695167,california_coast__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.328458843090984,5.6886407817373374,1.3601819386463534
1_1_2_141,iowa_ag,trees,42.16983896124373,-95.22164469549033,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.501806637206702,5.2180662601559735,1.7162596229492717
1_1_2_466,iowa_ag,shrub_and_scrub,41.74322903281536,-95.13908952087972,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.888346931339125,4.707185308527355,-2.1811616228117705
2_22,california_coast,water,35.49158347604238,-121.09258588896203,california_coast__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),17.146871361315757,21.04315271579309,3.8962813544773347
1_1_2_212,iowa_ag,grass,41.73532385831511,-95.5974099788375,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.169275448576383,5.50111127972465,0.3318358311482674
2_581,california_coast,bare,35.47226969743381,-120.94975375878704,california_coast__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.325510715780111,6.33930956608126,1.013798850301149
1_2_43,amazon_forest,water,-3.0669831272766643,-59.74474867434328,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.955115478262254,8.416690815993679,0.4615753377314249
2_122,california_coast,trees,35.47083239297922,-120.9967356481465,california_coast__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.376817685179472,5.967633529834853,0.5908158446553804
2_639,california_coast,bare,35.45987294651296,-120.94660965529263,california_coast__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.309255934098871,7.003582846842394,0.6943269127435228
1_1_1_2_639,sf_bay_urban,bare,37.48476542844678,-122.13975201566018,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),18.83012383081867,12.418719588825425,-6.411404241993246
1_2_688,amazon_forest,snow_and_ice,-3.0063468455985967,-60.176029842249065,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.488679975706694,5.367266820046256,-2.1214131556604388
1_1_1_2_35,sf_bay_urban,water,37.63406542866744,-122.50716296686508,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),11.01437768985699,16.66542001525062,5.651042325393631
1_1_2_366,iowa_ag,crops,41.82138246253376,-95.70682478044326,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.6406561690813195,5.304556165143508,-2.336100003937812
2_585,california_coast,bare,35.49517673717886,-121.0034730127774,california_coast__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.314521295142865,7.767033368096916,1.4525120729540513
1_1_2_603,iowa_ag,bare,41.8096145323118,-95.70664511738644,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.361289404566706,7.175631446065342,0.8143420414986364
2_198,california_coast,grass,35.472449360490636,-120.93367391520133,california_coast__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.701422978420796,8.516699825970099,2.8152768475493026
1_1_2_13,iowa_ag,water,41.93573799820218,-95.491318943783,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.146408211204495,4.626379275636783,-0.5200289355677121
1_1_2_192,iowa_ag,grass,42.02871363010855,-95.45628464770232,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.031385201357562,6.421657251319494,1.3902720499619319
1_1_1_2_559,sf_bay_urban,built,37.23880670365485,-121.88157620300424,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.7112733941925238,1.6493440547244127,-2.061929339468111
1_2_660,amazon_forest,snow_and_ice,-2.7159215142427553,-59.66866136977835,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),8.79559758304554,7.190619993360689,-1.604977589684851
1_1_2_585,iowa_ag,bare,41.80081104252743,-95.6935297142383,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.986905136991433,5.985786393254535,0.9988812562631022
1_1_1_2_253,sf_bay_urban,flooded_vegetation,37.52887270889704,-122.22643944057772,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.7344414820973935,5.2154844037426695,0.48104292164527607
1_1_2_588,iowa_ag,bare,41.80844672244244,-95.70960955782404,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.365237845279405,6.929150890919668,0.5639130456402626
1_1_2_405,iowa_ag,shrub_and_scrub,42.32533733692482,-95.86223332459592,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),8.620212855649141,6.305598939778343,-2.3146139158707983
1_1_1_2_235,sf_bay_urban,grass,37.34768251609014,-122.29902331553455,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.8337830395181576,6.2326909526776575,2.3989079131595
2_439,california_coast,shrub_and_scrub,35.49158347604238,-121.03707000440346,california_coast__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.2548666605556007,4.0200259515559065,0.7651592910003058
1_1_1_2_333,sf_bay_urban,crops,37.60415152970626,-121.81537036656462,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),8.668510126720598,6.756217820697991,-1.9122923060226071
1_2_77,amazon_forest,water,-3.298838302107913,-60.05772171933052,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.73168811867084,8.971812926305791,4.240124807634951
2_689,california_coast,snow_and_ice,35.44774569017735,-120.95065207407116,california_coast__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),9.470409306149513,9.819043318749012,0.3486340125994989
2_396,california_coast,crops,35.47253919201905,-120.91229401143929,california_coast__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.520518597751824,7.4133454202690565,-0.10717317748276756
1_1_2_38,iowa_ag,water,42.29695057394664,-95.02482381673973,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),9.732476843188403,11.463712800924426,1.7312359577360237
1_2_598,amazon_forest,bare,-3.0361709130313645,-60.090150901087235,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.902182591138257,8.931680275526057,2.0294976843878
2_303,california_coast,flooded_vegetation,35.450979625200176,-120.94651982376422,california_coast__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.987643094631487,4.492062885844275,0.5044197912127881
1_1_2_523,iowa_ag,built,41.64674997130093,-95.10935528497536,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.884793531632433,7.835639751742571,3.950846220110138
1_1_2_384,iowa_ag,crops,42.201998648415206,-95.64052911247524,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.629311988720071,6.294734640293847,1.6654226515737767
2_9,california_coast,water,35.24436710985269,-120.95891657468506,california_coast__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),20.00221599424971,21.433105903638744,1.430889909389034
2_440,california_coast,shrub_and_scrub,35.469754414638274,-120.94121976358792,california_coast__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.248633561262687,7.188057055397936,1.9394234941352488
1_1_2_403,iowa_ag,shrub_and_scrub,41.93169557942364,-95.87229445577807,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.5923799373406053,4.616774526613499,1.0243945892728936
2_54,california_coast,water,35.44801518476258,-121.004910317232,california_coast__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),13.19525680874194,20.703821403287893,7.508564594545954
1_1_2_592,iowa_ag,bare,41.60920039242473,-95.85423831856728,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.050628030210446,7.468273642211736,2.41764561200129
1_2_429,amazon_forest,shrub_and_scrub,-2.7215809005327083,-59.70270751904648,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.362367722349551,3.597405543923902,-0.7649621784256486
2_583,california_coast,bare,35.48978684547414,-121.02350544361326,california_coast__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),8.498983363634714,9.411059663837754,0.9120763002030401
1_1_1_2_451,sf_bay_urban,shrub_and_scrub,37.620051710235174,-121.80809401276323,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.92423847384683,4.499168155236992,-0.4250703186098379
1_1_1_2_503,sf_bay_urban,built,37.49374858128797,-122.21314437437276,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.47017128887214,4.3243821244906115,-0.14578916438152856
1_1_1_2_634,sf_bay_urban,bare,37.6240042974853,-122.14630971723425,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),11.022067443884708,12.879172816764225,1.8571053728795164
1_1_2_606,iowa_ag,bare,41.93268372623617,-95.58276743970636,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.5314299907313815,6.5969327845371994,1.065502793805818
1_2_511,amazon_forest,built,-2.973917663841882,-59.999331225862754,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.816340748824208,2.541844739268786,-1.2744960095554219
1_1_2_638,iowa_ag,bare,41.77628703527096,-95.70736376961374,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.144191238800029,6.180204527529581,1.036013288729552
1_1_2_252,iowa_ag,flooded_vegetation,42.27521134407095,-95.8853200273978,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.123999047490033,8.010046484840199,1.8860474373501663
2_216,california_coast,grass,35.47712059996805,-121.0050001487604,california_coast__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),2.8474875222776888,3.317530903887561,0.47004338160987214
1_2_414,amazon_forest,shrub_and_scrub,-3.3424065933877096,-59.596706315520386,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.727993384789393,3.8865671544528992,-0.8414262303364937
1_1_1_2_147,sf_bay_urban,trees,37.19416043403411,-122.12313318290396,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.8772152436677,4.876643267119918,0.9994280234522179
2_135,california_coast,trees,35.46939508852463,-120.92594840375789,california_coast__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.378834903799174,8.334622756105697,2.955787852306523
1_1_1_2_614,sf_bay_urban,bare,37.399066150341774,-122.17056422990548,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.243915883454861,4.7859234242803055,-0.4579924591745552
1_2_680,amazon_forest,snow_and_ice,-2.7546389029883067,-59.676746207335434,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.783570735649473,4.769025257754236,-0.014545477895237191
2_705,california_coast,snow_and_ice,35.463645870706266,-121.0072459369707,california_coast__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.8681017599232215,8.455711019287394,1.5876092593641724
2_174,california_coast,grass,35.49948865054263,-120.96107253136697,california_coast__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),8.144656818672356,8.738182187874335,0.5935253692019788
1_1_2_479,iowa_ag,shrub_and_scrub,42.0328458804155,-95.84956707908984,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.692675699789657,6.130544369825662,1.4378686700360053
2_568,california_coast,bare,35.4849359429399,-120.96026404761125,california_coast__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.874900514745376,7.369536682194722,0.4946361674493458
1_1_1_2_512,sf_bay_urban,built,37.30249725729893,-122.02782193125888,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.640489895570475,9.169912242630327,1.5294223470598514
1_1_1_2_117,sf_bay_urban,trees,37.43751404450209,-122.33100333964924,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.080276867053097,4.479519761871267,0.3992428948181699
1_1_1_2_437,sf_bay_urban,shrub_and_scrub,37.49788083159492,-121.95847199132486,sf_bay_urban__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.127544722637463,8.386180056662946,2.2586353340254828
2_372,california_coast,crops,35.47226969743381,-120.91130586462674,california_coast__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.325812512747907,7.983095676204205,1.657283163456298
1_1_1_2_318,sf_bay_urban,flooded_vegetation,37.68212529636784,-122.16355737068936,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.51593349373351,7.708650588022007,3.192717094288497
2_357,california_coast,crops,35.48825970949114,-120.91067704392783,california_coast__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.052637402230624,7.240002946732266,0.18736554450164267
2_555,california_coast,built,35.49859033525851,-121.02332578055643,california_coast__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.938831255334372,3.393602294546306,-0.5452289607880658
1_2_548,amazon_forest,built,-2.9935907685640992,-60.03023327163646,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.516558786379137,3.295228421707174,-2.221330364671963
1_1_2_379,iowa_ag,crops,41.6457618244884,-94.92277520046376,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),8.907348794064223,7.68066312947337,-1.2266856645908533
1_1_1_2_254,sf_bay_urban,flooded_vegetation,37.459432937434606,-121.95236344739284,sf_bay_urban__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),2.8163392323454195,1.3962056072101214,-1.420133625135298
1_1_1_2_473,sf_bay_urban,shrub_and_scrub,37.39232878571087,-121.78563613066028,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.673363098077786,3.303158674604072,-1.370204423473714
1_1_1_2_89,sf_bay_urban,trees,37.7976486419056,-122.47724906790388,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.479641323260945,1.8451233782978953,-2.63451794496305
1_1_2_275,iowa_ag,flooded_vegetation,41.84994888856877,-95.4696695454357,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.531321537199851,4.588317852382379,0.0569963151825279
