system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_383,iowa_ag,crops,42.39648390742708,-95.30554734302709,iowa_ag__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.68872283948009,-21.235831352115508,0.45289148736458174
1_1_1_2_98,sf_bay_urban,trees,37.223804838410054,-122.08181067983448,sf_bay_urban__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.652182379274509,-14.473600848426479,-0.8214184691519701
1_2_162,amazon_forest,grass,-3.3152774718073,-60.2807734043774,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.017310580233117,-13.87490891098429,0.14240166924882658
1_2_146,amazon_forest,trees,-3.3230029832507277,-59.93348471553679,amazon_forest__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-12.918737727328695,-13.311309374713614,-0.39257164738491923
1_1_2_265,iowa_ag,flooded_vegetation,41.6622908257162,-95.75704060482556,iowa_ag__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.911014404262335,-20.626616959871114,0.28439744439122094
2_250,california_coast,flooded_vegetation,35.44828467934782,-120.94130959511632,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.377220950502227,-23.246321476717995,0.1308994737842326
2_408,california_coast,shrub_and_scrub,35.47209003437699,-120.94705881293469,california_coast__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.16172777925661,-22.113516521735683,-0.9517887424790743
2_370,california_coast,crops,35.49993780818469,-120.97832018482204,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.136914250934502,-22.013125836429165,1.1237884145053378
2_699,california_coast,snow_and_ice,35.46750862642798,-121.0095815567094,california_coast__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.019144370450007,-19.165376308786083,-0.14623193833607573
1_1_2_153,iowa_ag,trees,41.85560827485872,-95.84435685044195,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.293482230534863,-15.005983892764881,-1.712501662230018
2_659,california_coast,snow_and_ice,35.44693720642164,-120.94984359031548,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.640506061073403,-19.012268275972545,1.6282377851008576
1_1_2_137,iowa_ag,trees,42.085127829951254,-95.82127014764008,iowa_ag__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.587967332420115,-15.673772179401713,-0.0858048469815973
1_1_2_128,iowa_ag,trees,42.36001230689183,-95.85082472048762,iowa_ag__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.093092355235708,-19.99184563148863,-0.898753276252922
1_2_512,amazon_forest,built,-2.9031304194532637,-60.09491197209307,amazon_forest__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.901123566671066,-14.634494210203828,0.26662935646723795
1_2_236,amazon_forest,grass,-2.651961466013445,-60.056104751819106,amazon_forest__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.401504589673092,-14.854825763693468,0.5466788259796242
1_1_1_2_715,sf_bay_urban,snow_and_ice,37.25084412846205,-122.41733143845312,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.3511213379839,-22.33150676903449,-1.980385431050589
2_172,california_coast,grass,35.46499334363244,-120.98128462525963,california_coast__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.141327283869565,-23.720049769266524,0.42127751460304097
1_2_60,amazon_forest,water,-3.063749192253834,-60.18869608775515,amazon_forest__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-35.41625315672525,-33.07132524030476,2.344927916420488
1_1_2_629,iowa_ag,bare,41.70972187271771,-95.85540612843664,iowa_ag__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.79392531719781,-23.239162396129522,-0.4452370789317115
2_385,california_coast,crops,35.48224099708754,-120.97373877687303,california_coast__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.99892024849652,-22.301391181194067,-1.3024709326975454
2_512,california_coast,built,35.46086109332549,-120.9313382954626,california_coast__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.896060043786633,-20.073244299506268,-1.1771842557196344
1_1_1_2_604,sf_bay_urban,bare,37.78516205945634,-121.72823378400504,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.09493907342565,-21.591484927495454,-0.49654585406980445
2_712,california_coast,snow_and_ice,35.495536063292505,-121.042639559165,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.846516926820827,-16.84239923395763,-1.9958823071368013
2_153,california_coast,trees,35.47226969743381,-120.9981729526011,california_coast__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.27945720362266,-15.990002106120423,0.28945509750223586
1_1_1_2_508,sf_bay_urban,built,37.88649202350503,-122.52980051202488,sf_bay_urban__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.167385714044105,-15.831213343658723,0.3361723703853823
1_1_2_336,iowa_ag,crops,42.38399732497782,-95.03102219220014,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.806692999036457,-20.62227012636004,-0.8155771273235821
2_473,california_coast,shrub_and_scrub,35.48403762765577,-120.95595213424748,california_coast__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.852298033711147,-20.786432326885105,-0.9341342931739582
1_1_2_256,iowa_ag,flooded_vegetation,42.33494931046489,-95.88765564713653,iowa_ag__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.646369676659615,-15.668947935476629,-0.022578258817013364
2_502,california_coast,built,35.45151861437065,-120.9057363098652,california_coast__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.64613929792058,-15.438220272378647,-0.7920809744580666
1_1_2_202,iowa_ag,grass,42.025569526614134,-95.87256395036331,iowa_ag__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.592299765012633,-21.500698553427828,0.0916012115848055
2_588,california_coast,bare,35.46732896337115,-120.92028901746794,california_coast__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.574989294452656,-21.307499596122266,-0.7325103016696097
1_1_1_2_681,sf_bay_urban,snow_and_ice,37.35388089155056,-122.4028685623788,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-25.36481573330327,-25.05912541833598,0.3056903149672898
2_681,california_coast,snow_and_ice,35.4699340776951,-121.01236633409016,california_coast__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.447943094849222,-19.025434245417458,-0.5774911505682354
1_1_1_2_678,sf_bay_urban,snow_and_ice,37.265756162178434,-122.413378851203,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.669089872679063,-20.899156808869478,-1.2300669361904149
1_1_2_454,iowa_ag,shrub_and_scrub,42.311143955435725,-94.9208887383671,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.856641809318788,-22.62294027020628,1.2337015391125092
1_2_604,amazon_forest,bare,-3.0454235604577957,-59.90761323535415,amazon_forest__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-27.223401997601854,-24.175152313174017,3.0482496844278373
1_1_2_120,iowa_ag,trees,42.16013715617524,-95.1809510131197,iowa_ag__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.800240961879663,-17.06696736221629,0.7332735996633737
1_1_2_131,iowa_ag,trees,41.99349967097106,-95.79225456396304,iowa_ag__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.73940862262811,-18.719868069751893,0.019540552876215145
2_690,california_coast,snow_and_ice,35.4676882894848,-121.0102103774083,california_coast__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.95670156339001,-18.443314822636008,-0.4866132592459991
1_1_1_2_709,sf_bay_urban,snow_and_ice,37.528513382783395,-122.20739515655438,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.100303957335154,-20.046109362246394,-0.9458054049112405
1_1_1_2_28,sf_bay_urban,water,37.87661055537971,-122.39280743119664,sf_bay_urban__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-30.545896169108477,-31.75312837908539,-1.2072322099769117
1_1_1_2_104,sf_bay_urban,trees,37.848493286986766,-121.90196795995374,sf_bay_urban__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.40667045535885,-14.572419222098116,1.8342512332607335
1_1_1_2_404,sf_bay_urban,shrub_and_scrub,37.64322824456546,-122.47410496440946,sf_bay_urban__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.494379472697645,-17.117685225563495,0.3766942471341501
1_1_1_2_660,sf_bay_urban,snow_and_ice,37.76917204739902,-122.51327151079708,sf_bay_urban__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.82542810651795,-24.898715465368138,-0.07328735885018745
2_348,california_coast,crops,35.49859033525851,-120.985506707095,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.99346400585837,-19.697024726542843,1.2964392793155284
1_2_37,amazon_forest,water,-3.1154921526191184,-59.7238179282233,amazon_forest__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-28.075765623604013,-28.366937932804838,-0.2911723092008245
1_2_446,amazon_forest,shrub_and_scrub,-2.736313271192268,-59.952079841918064,amazon_forest__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.422015502634963,-14.771235217888707,1.650780284746256
1_1_2_474,iowa_ag,shrub_and_scrub,42.05251898513771,-95.88954210923318,iowa_ag__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.825139940497255,-19.4387865439683,-0.613646603471043
1_2_616,amazon_forest,bare,-3.113066701351996,-59.91749470347946,amazon_forest__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.64728660295924,-19.937422327295995,-1.2901357243367535
1_1_2_526,iowa_ag,built,41.63875496527226,-95.79000877575272,iowa_ag__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.93016611649325,-18.69374303917501,0.2364230773182392
2_604,california_coast,bare,35.49391909578109,-120.98748300072008,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.126707706717035,-21.63447464253911,-0.507766935822076
1_2_32,amazon_forest,water,-3.20298806129236,-59.97372924026535,amazon_forest__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-29.640031601875226,-27.5795376597476,2.060493942127625
1_1_2_16,iowa_ag,water,42.31195243919144,-94.93705841348124,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.049076882587755,-20.010611261784696,2.038465620803059
1_2_251,amazon_forest,flooded_vegetation,-3.193196424695457,-59.60200637569669,amazon_forest__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.817642693326016,-14.654095171888974,0.16354752143704232
1_2_158,amazon_forest,trees,-2.861448590270118,-60.437798916041494,amazon_forest__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.929405789113872,-16.102853836335775,-0.17344804722190332
1_1_1_2_500,sf_bay_urban,built,37.91505844954003,-121.7378457575451,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.223352132076055,-22.502882214814516,0.7204699172615392
2_469,california_coast,shrub_and_scrub,35.49894966137216,-120.9164262617462,california_coast__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.91508795909494,-20.717906686307792,0.19718127278714803
1_2_404,amazon_forest,shrub_and_scrub,-2.933762970641739,-60.21142346444337,amazon_forest__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.02740218846524,-20.82975817391262,0.19764401455261904
1_1_2_387,iowa_ag,crops,41.93492951444647,-94.91109710177018,iowa_ag__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.69378963044326,-20.068800139866706,-1.375010509423447
1_2_276,amazon_forest,flooded_vegetation,-3.21448649692909,-59.59113676075884,amazon_forest__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.93701354754765,-15.931641445957254,1.005372101590396
2_664,california_coast,snow_and_ice,35.46714930031433,-121.01047987199352,california_coast__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.89340066247193,-20.562336921030095,-1.6689362585581655
1_1_2_398,iowa_ag,crops,42.03149840748932,-95.41109938891113,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.8599205900674,-19.22650283583749,2.63341775422991
2_355,california_coast,crops,35.48304948084324,-120.97724220648112,california_coast__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.944837470942108,-20.86600061104945,3.0788368598926574
2_89,california_coast,trees,35.495356400235686,-120.98263209818585,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.637902674906336,-19.10687703593062,1.5310256389757164
1_1_2_85,iowa_ag,trees,41.608302077140614,-95.79252405854828,iowa_ag__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.468108839326304,-16.90576533518617,-1.4376564958598674
2_197,california_coast,grass,35.490325834644615,-120.98595586473706,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.839344517745054,-19.8116601459865,-0.9723156282414465
1_1_1_2_38,sf_bay_urban,water,37.5315676547494,-122.13660791216576,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-30.72066427714155,-32.71224986539556,-1.9915855882540114
2_228,california_coast,grass,35.49346993813903,-120.9726607985321,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.773649627431723,-22.17376603869638,0.5998835887353415
1_1_1_2_573,sf_bay_urban,bare,37.52033871369791,-121.89585941602174,sf_bay_urban__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.61034975768369,-20.266901028231327,1.343448729452362
2_483,california_coast,built,35.44792535323417,-120.902861700956,california_coast__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.654587437270195,-19.566595422933176,0.08799201433701853
2_325,california_coast,crops,35.485474932110364,-120.97607439661176,california_coast__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-12.574423088069878,-13.379747848704385,-0.8053247606345071
1_1_1_2_423,sf_bay_urban,shrub_and_scrub,37.1549938876465,-121.72329304994236,sf_bay_urban__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.05424807519688,-23.232456284054965,-1.1782082088580843
1_2_21,amazon_forest,water,-3.2619175439306005,-60.26864614804179,amazon_forest__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-29.67998942997335,-30.971530391100675,-1.2915409611273247
1_2_298,amazon_forest,flooded_vegetation,-3.398281804059944,-60.03544350028436,amazon_forest__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.722990041744994,-14.045417256070746,-0.32242721432575117
1_2_183,amazon_forest,grass,-3.3009942587897996,-59.63093212784534,amazon_forest__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.04403533317469,-15.279329733537566,-0.23529440036287497
1_1_2_551,iowa_ag,built,41.62420225766953,-94.9007664760028,iowa_ag__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.03085729491632,-15.203188183040917,0.8276691118754034
1_2_439,amazon_forest,shrub_and_scrub,-2.7244555094418907,-59.70073122542142,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.147646175750154,-14.917187108260578,0.23045906748957634
1_1_1_2_86,sf_bay_urban,trees,37.38442361121062,-121.78339034244996,sf_bay_urban__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.676801945895178,-14.474050043915277,1.2027519019799016
1_1_1_2_389,sf_bay_urban,crops,37.52321332260709,-121.82444335093425,sf_bay_urban__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.76600146992636,-20.4560801621563,0.30992130777005755
1_1_1_2_419,sf_bay_urban,shrub_and_scrub,37.88945646394262,-121.9693416062627,sf_bay_urban__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.751167727941315,-20.340237363425175,-1.5890696354838596
1_2_474,amazon_forest,shrub_and_scrub,-3.54443770078619,-60.2965837533779,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.394880696711848,-18.61680889506106,0.778071801650789
1_1_2_43,iowa_ag,water,41.814824760959695,-95.48521039985096,iowa_ag__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.04782091860247,-22.599262613453728,-0.5514416948512597
1_1_2_519,iowa_ag,built,41.85785406306902,-95.60244054442856,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.39156401768325,-15.650616489279795,0.7409475284034563
1_2_453,amazon_forest,shrub_and_scrub,-3.2876991925848307,-59.54927526851888,amazon_forest__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.67148587716137,-14.914827875514186,0.7566580016471836
2_383,california_coast,crops,35.47011374075193,-120.91409064200752,california_coast__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.732414752650428,-20.34992180893946,-0.6175070562890319
2_471,california_coast,shrub_and_scrub,35.49526656870727,-120.90178372261506,california_coast__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.220125999253476,-21.672842868600608,-0.45271686934713173
1_1_2_36,iowa_ag,water,41.88237807032548,-95.88765564713653,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.89269058949468,-19.229128076611776,1.6635625128829048
1_2_255,amazon_forest,flooded_vegetation,-3.288956833982598,-60.07640667724021,amazon_forest__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.171293046336055,-15.131382780522268,0.03991026581378776
1_1_1_2_272,sf_bay_urban,flooded_vegetation,37.61026007363827,-122.11459918770484,sf_bay_urban__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.55833096240779,-19.07672799760719,0.48160296480060083
1_1_2_74,iowa_ag,water,41.94436182492973,-95.45655414228756,iowa_ag__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.36866747706718,-20.0605551519309,0.30811232513628184
1_1_2_42,iowa_ag,water,42.39477710838725,-94.98359114519864,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.411385234656144,-26.42707644520743,-3.015691210551285
1_1_1_2_506,sf_bay_urban,built,37.32773991678268,-121.8934339647546,sf_bay_urban__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.328401735368807,-16.840667571237343,-0.5122658358685364
1_1_1_2_156,sf_bay_urban,trees,37.69479154187392,-121.93610394075029,sf_bay_urban__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.656833793335585,-15.514318042148087,-0.8574842488125025
1_1_2_493,iowa_ag,built,41.73810863569589,-95.7139214711878,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.10606355777181,-15.55611200015774,2.5499515576140723
2_669,california_coast,snow_and_ice,35.4601424410982,-120.96933703198086,california_coast__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-27.63303075795107,-26.3818167674872,1.2512139904638673
2_482,california_coast,built,35.49113431840032,-120.99386103923732,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.59905592256336,-18.174478863764712,-2.575422941201351
1_1_2_612,iowa_ag,bare,42.04955454470012,-95.47200516517442,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.464930342746214,-22.110755437288304,0.35417490545790997
1_2_634,amazon_forest,bare,-3.2256256064521716,-59.89620463124583,amazon_forest__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.538975006338973,-19.489574641324232,-0.9505996349852595
1_1_2_714,iowa_ag,snow_and_ice,41.70055905681969,-95.23961100117268,iowa_ag__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.2436668321701,-22.726980568838833,-0.4833137366687339
1_1_2_435,iowa_ag,shrub_and_scrub,41.95819588030517,-95.54485853471652,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.567368306811545,-23.798965751287405,-0.2315974444758595
1_1_1_2_305,sf_bay_urban,flooded_vegetation,37.53821518785188,-122.21745628773652,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.698788660749775,-14.178550030617934,0.5202386301318409
2_410,california_coast,shrub_and_scrub,35.493200443553796,-120.93870448079238,california_coast__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.88067661497124,-20.88841812893017,-0.007741513958929858
1_1_1_2_481,sf_bay_urban,built,37.948116451995624,-121.9732043619844,sf_bay_urban__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-12.842250919899383,-12.763826100584573,0.07842481931480982
1_1_1_2_30,sf_bay_urban,water,37.582412299830565,-122.09232096865868,sf_bay_urban__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-31.71001110023167,-29.558162180494637,2.1518489197370343
1_2_294,amazon_forest,flooded_vegetation,-3.186818386178208,-59.597604630804504,amazon_forest__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.629567644777127,-14.679971611730815,-1.050403966953688
1_1_2_445,iowa_ag,shrub_and_scrub,41.91319028457078,-95.8686113631132,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.224997127195305,-21.381083248996735,-0.15608612180142956
2_349,california_coast,crops,35.484846111411485,-120.9102278862858,california_coast__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.867439551239578,-20.22849662986581,-0.3610570786262315
2_454,california_coast,shrub_and_scrub,35.47253919201905,-121.01137818727764,california_coast__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.588291556660536,-18.55912743316606,-4.970835876505525
2_265,california_coast,flooded_vegetation,35.44873383698988,-120.94544184542328,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.628203504036733,-23.484919746057905,0.14328375797882842
1_1_1_2_171,sf_bay_urban,grass,37.20062830407977,-122.35597650454775,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.586062902005892,-18.391722642611978,-0.8056597406060853
1_1_2_560,iowa_ag,bare,41.928551475929225,-95.63702568286718,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.62978266296907,-22.514183819743348,2.1155988432257224
1_1_1_2_596,sf_bay_urban,bare,37.67853203523136,-121.83136037862197,sf_bay_urban__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.558407874836508,-17.825962942737313,1.7324449320991953
1_1_2_499,iowa_ag,built,41.926395519247336,-95.8491179214478,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.86848008623716,-14.81392992548533,0.05455016075183039
1_1_1_2_525,sf_bay_urban,built,37.3737336593296,-121.97383318268332,sf_bay_urban__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-8.294866270018286,-10.03978435675618,-1.7449180867378935
1_1_2_138,iowa_ag,trees,41.882557733382306,-95.83878729568042,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.26081357649037,-17.994833295651347,-0.7340197191609761
1_2_120,amazon_forest,trees,-2.957029336500435,-60.06167430658065,amazon_forest__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.04090071965722,-15.473747213829716,-1.4328464941724963
1_2_203,amazon_forest,grass,-3.172984330802768,-59.87581287429632,amazon_forest__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.656466085802307,-14.313284992941293,0.3431810928610144
1_1_2_88,iowa_ag,trees,41.636688840118794,-95.59471503298516,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.77140699002024,-18.378068458595138,-2.606661468574897
2_289,california_coast,flooded_vegetation,35.44990164685923,-120.94319605721296,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.475680909453175,-23.74804663880864,0.7276342706445362
1_1_1_2_580,sf_bay_urban,bare,37.493479086702735,-121.80252445800171,sf_bay_urban__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.373020912085675,-23.348828884984734,1.0241920271009413
1_1_1_2_329,sf_bay_urban,crops,37.44820399638311,-121.79686507171176,sf_bay_urban__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.397152423212248,-22.7471992124749,-0.3500467892626524
1_2_14,amazon_forest,water,-3.1366923933243394,-60.11377659305958,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-29.00434914964933,-31.54427954713191,-2.539930397482582
2_656,california_coast,snow_and_ice,35.254787567148476,-120.9011549019162,california_coast__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.457115043871372,-23.011761648778318,-0.5546466049069458
1_1_2_406,iowa_ag,shrub_and_scrub,42.033205206529146,-95.4094824213997,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.121176563835437,-20.135480976330765,1.9856955875046722
2_242,california_coast,flooded_vegetation,35.44927282616035,-120.94553167695167,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.282442822728797,-23.11936579657796,-0.8369229738491626
1_1_2_141,iowa_ag,trees,42.16983896124373,-95.22164469549033,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.461138311673096,-17.244839795280804,-0.7837014836077074
1_1_2_466,iowa_ag,shrub_and_scrub,41.74322903281536,-95.13908952087972,iowa_ag__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.24562022354403,-21.877927685005155,1.3676925385388756
2_22,california_coast,water,35.49158347604238,-121.09258588896203,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-33.5608547497423,-33.77375448997341,-0.2128997402311157
1_1_2_212,iowa_ag,grass,41.73532385831511,-95.5974099788375,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.467436345702353,-20.31105612862811,0.15638021707424343
2_581,california_coast,bare,35.47226969743381,-120.94975375878704,california_coast__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.03515579563012,-23.148207762853794,-0.11305196722367228
1_2_43,amazon_forest,water,-3.0669831272766643,-59.74474867434328,amazon_forest__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-32.15853415846453,-30.919013454160606,1.2395207043039278
2_122,california_coast,trees,35.47083239297922,-120.9967356481465,california_coast__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.125285517014255,-22.320388148363325,-0.19510263134906936
