system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_481,amazon_forest,built,-2.944902080164822,-60.09679843418972,amazon_forest__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.928626364497248,-15.93030733894669,0.9983190255505576
1_1_1_2_231,sf_bay_urban,grass,37.3271110960838,-122.24404642014646,sf_bay_urban__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.595170069180462,-18.688972062225943,-2.0938019930454814
1_1_1_2_374,sf_bay_urban,crops,37.335195933640875,-121.77225123292688,sf_bay_urban__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.90345437807474,-21.41910897246704,0.48434540560770145
1_1_2_222,iowa_ag,grass,42.318779635350744,-95.52868885960235,iowa_ag__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.121828532919288,-23.37006052529597,0.7517680076233191
1_1_2_541,iowa_ag,built,41.91354961068443,-94.93705841348124,iowa_ag__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.627136107124635,-23.017692165178516,-0.3905560580538818
1_1_2_383,iowa_ag,crops,42.39648390742708,-95.30554734302709,iowa_ag__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.68872283948009,-21.081417031580386,0.6073058078997029
1_1_1_2_98,sf_bay_urban,trees,37.223804838410054,-122.08181067983448,sf_bay_urban__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.652182379274509,-15.71470150134004,-2.062519122065531
1_2_162,amazon_forest,grass,-3.3152774718073,-60.2807734043774,amazon_forest__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.017310580233117,-12.675057230789534,1.3422533494435829
1_2_146,amazon_forest,trees,-3.3230029832507277,-59.93348471553679,amazon_forest__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-12.918737727328695,-13.058943488796704,-0.14020576146800856
1_1_2_265,iowa_ag,flooded_vegetation,41.6622908257162,-95.75704060482556,iowa_ag__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.911014404262335,-20.666785433706835,0.24422897055550052
2_250,california_coast,flooded_vegetation,35.44828467934782,-120.94130959511632,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.377220950502227,-23.55413712528236,-0.176916174780132
2_408,california_coast,shrub_and_scrub,35.47209003437699,-120.94705881293469,california_coast__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.16172777925661,-21.034924513561627,0.12680326569498135
2_370,california_coast,crops,35.49993780818469,-120.97832018482204,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.136914250934502,-22.88384948525052,0.25306476568398395
2_699,california_coast,snow_and_ice,35.46750862642798,-121.0095815567094,california_coast__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.019144370450007,-18.59909370920835,0.4200506612416568
1_1_2_153,iowa_ag,trees,41.85560827485872,-95.84435685044195,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.293482230534863,-15.420785958406775,-2.1273037278719116
2_659,california_coast,snow_and_ice,35.44693720642164,-120.94984359031548,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.640506061073403,-19.869967065985225,0.7705389950881774
1_1_2_137,iowa_ag,trees,42.085127829951254,-95.82127014764008,iowa_ag__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.587967332420115,-15.831971481321505,-0.24400414890138933
1_1_2_128,iowa_ag,trees,42.36001230689183,-95.85082472048762,iowa_ag__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.093092355235708,-19.068021969045603,0.025070386190105154
1_2_512,amazon_forest,built,-2.9031304194532637,-60.09491197209307,amazon_forest__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.901123566671066,-14.979333206554161,-0.07820963988309515
1_2_236,amazon_forest,grass,-2.651961466013445,-60.056104751819106,amazon_forest__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.401504589673092,-15.609526690567513,-0.2080221008944214
1_1_1_2_715,sf_bay_urban,snow_and_ice,37.25084412846205,-122.41733143845312,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.3511213379839,-20.07606622321419,0.27505511476971023
2_172,california_coast,grass,35.46499334363244,-120.98128462525963,california_coast__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.141327283869565,-23.015832119959253,1.125495163910312
1_2_60,amazon_forest,water,-3.063749192253834,-60.18869608775515,amazon_forest__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-35.41625315672525,-32.73571433815562,2.68053881856963
1_1_2_629,iowa_ag,bare,41.70972187271771,-95.85540612843664,iowa_ag__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.79392531719781,-21.942708837438094,0.8512164797597173
2_385,california_coast,crops,35.48224099708754,-120.97373877687303,california_coast__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.99892024849652,-22.16749770055179,-1.1685774520552705
2_512,california_coast,built,35.46086109332549,-120.9313382954626,california_coast__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.896060043786633,-19.381645421978543,-0.48558537819191017
1_1_1_2_604,sf_bay_urban,bare,37.78516205945634,-121.72823378400504,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.09493907342565,-21.316321469955845,-0.22138239653019554
2_712,california_coast,snow_and_ice,35.495536063292505,-121.042639559165,california_coast__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.846516926820827,-16.545759867643437,-1.699242940822609
2_153,california_coast,trees,35.47226969743381,-120.9981729526011,california_coast__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.27945720362266,-16.200016481831536,0.07944072179112283
1_1_1_2_508,sf_bay_urban,built,37.88649202350503,-122.52980051202488,sf_bay_urban__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.167385714044105,-16.49199357852291,-0.3246078644788035
1_1_2_336,iowa_ag,crops,42.38399732497782,-95.03102219220014,iowa_ag__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.806692999036457,-20.019279173623662,-0.21258617458720508
2_473,california_coast,shrub_and_scrub,35.48403762765577,-120.95595213424748,california_coast__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.852298033711147,-21.229191226013775,-1.376893192302628
1_1_2_256,iowa_ag,flooded_vegetation,42.33494931046489,-95.88765564713653,iowa_ag__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.646369676659615,-15.362163102606873,0.2842065740527424
2_502,california_coast,built,35.45151861437065,-120.9057363098652,california_coast__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.64613929792058,-15.064088994130278,-0.417949696209698
1_1_2_202,iowa_ag,grass,42.025569526614134,-95.87256395036331,iowa_ag__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.592299765012633,-21.16405837586857,0.4282413891440626
2_588,california_coast,bare,35.46732896337115,-120.92028901746794,california_coast__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.574989294452656,-22.222933479169594,-1.6479441847169376
1_1_1_2_681,sf_bay_urban,snow_and_ice,37.35388089155056,-122.4028685623788,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-25.36481573330327,-25.49509036942102,-0.13027463611775048
2_681,california_coast,snow_and_ice,35.4699340776951,-121.01236633409016,california_coast__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.447943094849222,-18.411132931125522,0.036810163723700384
1_1_1_2_678,sf_bay_urban,snow_and_ice,37.265756162178434,-122.413378851203,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.669089872679063,-19.437773729401247,0.2313161432778159
1_1_2_454,iowa_ag,shrub_and_scrub,42.311143955435725,-94.9208887383671,iowa_ag__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.856641809318788,-23.075021012168936,0.7816207971498521
1_2_604,amazon_forest,bare,-3.0454235604577957,-59.90761323535415,amazon_forest__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-27.223401997601854,-23.266742325565986,3.956659672035869
1_1_2_120,iowa_ag,trees,42.16013715617524,-95.1809510131197,iowa_ag__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.800240961879663,-16.304141294971927,1.4960996669077353
1_1_2_131,iowa_ag,trees,41.99349967097106,-95.79225456396304,iowa_ag__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.73940862262811,-17.38089424893937,1.3585143736887382
2_690,california_coast,snow_and_ice,35.4676882894848,-121.0102103774083,california_coast__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.95670156339001,-18.323752681252806,-0.36705111786279687
1_1_1_2_709,sf_bay_urban,snow_and_ice,37.528513382783395,-122.20739515655438,sf_bay_urban__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.100303957335154,-21.598053669852952,-2.4977497125177983
1_1_1_2_28,sf_bay_urban,water,37.87661055537971,-122.39280743119664,sf_bay_urban__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-30.545896169108477,-32.42070733412657,-1.874811165018091
1_1_1_2_104,sf_bay_urban,trees,37.848493286986766,-121.90196795995374,sf_bay_urban__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.40667045535885,-14.938793282481857,1.4678771728769924
1_1_1_2_404,sf_bay_urban,shrub_and_scrub,37.64322824456546,-122.47410496440946,sf_bay_urban__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.494379472697645,-15.873077081492518,1.621302391205127
1_1_1_2_660,sf_bay_urban,snow_and_ice,37.76917204739902,-122.51327151079708,sf_bay_urban__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.82542810651795,-25.648911685728052,-0.8234835792101016
2_348,california_coast,crops,35.49859033525851,-120.985506707095,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.99346400585837,-20.851133181361202,0.1423308244971686
1_2_37,amazon_forest,water,-3.1154921526191184,-59.7238179282233,amazon_forest__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-28.075765623604013,-27.10733894178339,0.968426681820624
1_2_446,amazon_forest,shrub_and_scrub,-2.736313271192268,-59.952079841918064,amazon_forest__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.422015502634963,-15.619171649226795,0.8028438534081683
1_1_2_474,iowa_ag,shrub_and_scrub,42.05251898513771,-95.88954210923318,iowa_ag__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.825139940497255,-19.709966974028983,-0.8848270335317281
1_2_616,amazon_forest,bare,-3.113066701351996,-59.91749470347946,amazon_forest__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.64728660295924,-19.51545102297362,-0.8681644200143808
1_1_2_526,iowa_ag,built,41.63875496527226,-95.79000877575272,iowa_ag__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.93016611649325,-18.569332991946364,0.3608331245468861
2_604,california_coast,bare,35.49391909578109,-120.98748300072008,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.126707706717035,-22.685207117821697,-1.5584994111046626
1_2_32,amazon_forest,water,-3.20298806129236,-59.97372924026535,amazon_forest__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-29.640031601875226,-25.538960588434062,4.101071013441164
1_1_2_16,iowa_ag,water,42.31195243919144,-94.93705841348124,iowa_ag__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.049076882587755,-21.15447067563792,0.8946062069498346
1_2_251,amazon_forest,flooded_vegetation,-3.193196424695457,-59.60200637569669,amazon_forest__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.817642693326016,-15.040239128221751,-0.22259643489573477
1_2_158,amazon_forest,trees,-2.861448590270118,-60.437798916041494,amazon_forest__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.929405789113872,-15.20377149108648,0.7256342980273924
1_1_1_2_500,sf_bay_urban,built,37.91505844954003,-121.7378457575451,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.223352132076055,-22.640140862831952,0.5832112692441029
2_469,california_coast,shrub_and_scrub,35.49894966137216,-120.9164262617462,california_coast__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.91508795909494,-20.09081289261573,0.8242750664792098
1_2_404,amazon_forest,shrub_and_scrub,-2.933762970641739,-60.21142346444337,amazon_forest__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.02740218846524,-20.34780310096716,0.6795990874980795
1_1_2_387,iowa_ag,crops,41.93492951444647,-94.91109710177018,iowa_ag__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.69378963044326,-20.59451860485871,-1.9007289744154505
1_2_276,amazon_forest,flooded_vegetation,-3.21448649692909,-59.59113676075884,amazon_forest__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.93701354754765,-17.053901744747158,-0.11688819719950772
2_664,california_coast,snow_and_ice,35.46714930031433,-121.01047987199352,california_coast__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.89340066247193,-21.327974762138922,-2.4345740996669925
1_1_2_398,iowa_ag,crops,42.03149840748932,-95.41109938891113,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.8599205900674,-21.207859282706075,0.6520613073613255
2_355,california_coast,crops,35.48304948084324,-120.97724220648112,california_coast__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.944837470942108,-21.47565823451698,2.469179236425127
2_89,california_coast,trees,35.495356400235686,-120.98263209818585,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.637902674906336,-19.107126986605714,1.530775688300622
1_1_2_85,iowa_ag,trees,41.608302077140614,-95.79252405854828,iowa_ag__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.468108839326304,-15.347543889210392,0.12056495011591117
2_197,california_coast,grass,35.490325834644615,-120.98595586473706,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.839344517745054,-18.965415898787114,-0.12607138104205973
1_1_1_2_38,sf_bay_urban,water,37.5315676547494,-122.13660791216576,sf_bay_urban__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-30.72066427714155,-31.894342824727804,-1.1736785475862526
2_228,california_coast,grass,35.49346993813903,-120.9726607985321,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.773649627431723,-23.587868596727226,-0.8142189692955029
1_1_1_2_573,sf_bay_urban,bare,37.52033871369791,-121.89585941602174,sf_bay_urban__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.61034975768369,-18.339008711131747,3.2713410465519424
2_483,california_coast,built,35.44792535323417,-120.902861700956,california_coast__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.654587437270195,-19.694768973804056,-0.04018153653386136
2_325,california_coast,crops,35.485474932110364,-120.97607439661176,california_coast__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-12.574423088069878,-14.163722811361922,-1.5892997232920436
1_1_1_2_423,sf_bay_urban,shrub_and_scrub,37.1549938876465,-121.72329304994236,sf_bay_urban__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.05424807519688,-23.475551475570516,-1.4213034003736347
1_2_21,amazon_forest,water,-3.2619175439306005,-60.26864614804179,amazon_forest__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-29.67998942997335,-30.766329333436346,-1.0863399034629957
1_2_298,amazon_forest,flooded_vegetation,-3.398281804059944,-60.03544350028436,amazon_forest__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.722990041744994,-14.825006526909743,-1.1020164851647483
1_2_183,amazon_forest,grass,-3.3009942587897996,-59.63093212784534,amazon_forest__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.04403533317469,-14.725301932652574,0.31873340052211674
1_1_2_551,iowa_ag,built,41.62420225766953,-94.9007664760028,iowa_ag__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.03085729491632,-15.07705170072054,0.9538055941957797
1_2_439,amazon_forest,shrub_and_scrub,-2.7244555094418907,-59.70073122542142,amazon_forest__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.147646175750154,-16.164205667010584,-1.0165594912604305
1_1_1_2_86,sf_bay_urban,trees,37.38442361121062,-121.78339034244996,sf_bay_urban__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.676801945895178,-15.882521689546424,-0.20571974365124568
1_1_1_2_389,sf_bay_urban,crops,37.52321332260709,-121.82444335093425,sf_bay_urban__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.76600146992636,-20.38283608659486,0.3831653833314981
1_1_1_2_419,sf_bay_urban,shrub_and_scrub,37.88945646394262,-121.9693416062627,sf_bay_urban__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.751167727941315,-19.65619586474871,-0.9050281368073954
1_2_474,amazon_forest,shrub_and_scrub,-3.54443770078619,-60.2965837533779,amazon_forest__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.394880696711848,-19.722343702843478,-0.32746300613163015
1_1_2_43,iowa_ag,water,41.814824760959695,-95.48521039985096,iowa_ag__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.04782091860247,-23.30156770654028,-1.2537467879378106
1_1_2_519,iowa_ag,built,41.85785406306902,-95.60244054442856,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.39156401768325,-15.369821669320338,1.0217423483629133
1_2_453,amazon_forest,shrub_and_scrub,-3.2876991925848307,-59.54927526851888,amazon_forest__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.67148587716137,-15.1078469683962,0.5636389087651708
2_383,california_coast,crops,35.47011374075193,-120.91409064200752,california_coast__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.732414752650428,-21.176997273532756,-1.444582520882328
2_471,california_coast,shrub_and_scrub,35.49526656870727,-120.90178372261506,california_coast__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.220125999253476,-22.057240547284625,-0.837114548031149
1_1_2_36,iowa_ag,water,41.88237807032548,-95.88765564713653,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.89269058949468,-17.94189298030308,2.9507976091916
1_2_255,amazon_forest,flooded_vegetation,-3.288956833982598,-60.07640667724021,amazon_forest__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.171293046336055,-14.738905291185159,0.4323877551508968
1_1_1_2_272,sf_bay_urban,flooded_vegetation,37.61026007363827,-122.11459918770484,sf_bay_urban__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.55833096240779,-18.599931275795424,0.958399686612367
1_1_2_74,iowa_ag,water,41.94436182492973,-95.45655414228756,iowa_ag__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.36866747706718,-20.30537023993609,0.06329723713109203
1_1_2_42,iowa_ag,water,42.39477710838725,-94.98359114519864,iowa_ag__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.411385234656144,-25.756350497078998,-2.3449652624228534
1_1_1_2_506,sf_bay_urban,built,37.32773991678268,-121.8934339647546,sf_bay_urban__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.328401735368807,-16.309607566888502,0.018794168480305018
1_1_1_2_156,sf_bay_urban,trees,37.69479154187392,-121.93610394075029,sf_bay_urban__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.656833793335585,-14.879699921961185,-0.22286612862560062
1_1_2_493,iowa_ag,built,41.73810863569589,-95.7139214711878,iowa_ag__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.10606355777181,-16.056091251884585,2.049972305887227
2_669,california_coast,snow_and_ice,35.4601424410982,-120.96933703198086,california_coast__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-27.63303075795107,-28.158670437044194,-0.5256396790931248
2_482,california_coast,built,35.49113431840032,-120.99386103923732,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.59905592256336,-17.885557819281843,-2.286501896718482
1_1_2_612,iowa_ag,bare,42.04955454470012,-95.47200516517442,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.464930342746214,-22.612864885378663,-0.14793454263244854
1_2_634,amazon_forest,bare,-3.2256256064521716,-59.89620463124583,amazon_forest__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.538975006338973,-20.62617018076936,-2.087195174430388
1_1_2_714,iowa_ag,snow_and_ice,41.70055905681969,-95.23961100117268,iowa_ag__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.2436668321701,-22.0805526172487,0.1631142149214
1_1_2_435,iowa_ag,shrub_and_scrub,41.95819588030517,-95.54485853471652,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.567368306811545,-22.72743631688717,0.8399319899243736
1_1_1_2_305,sf_bay_urban,flooded_vegetation,37.53821518785188,-122.21745628773652,sf_bay_urban__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.698788660749775,-12.481756865632699,2.2170317951170766
2_410,california_coast,shrub_and_scrub,35.493200443553796,-120.93870448079238,california_coast__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.88067661497124,-20.19587755104828,0.6847990639229593
1_1_1_2_481,sf_bay_urban,built,37.948116451995624,-121.9732043619844,sf_bay_urban__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-12.842250919899383,-13.252152956809223,-0.4099020369098394
1_1_1_2_30,sf_bay_urban,water,37.582412299830565,-122.09232096865868,sf_bay_urban__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-31.71001110023167,-31.221025384050154,0.4889857161815172
1_2_294,amazon_forest,flooded_vegetation,-3.186818386178208,-59.597604630804504,amazon_forest__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.629567644777127,-14.300478464673688,-0.6709108198965605
1_1_2_445,iowa_ag,shrub_and_scrub,41.91319028457078,-95.8686113631132,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.224997127195305,-21.3433295746186,-0.1183324474232954
2_349,california_coast,crops,35.484846111411485,-120.9102278862858,california_coast__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.867439551239578,-21.15231376802192,-1.2848742167823417
2_454,california_coast,shrub_and_scrub,35.47253919201905,-121.01137818727764,california_coast__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.588291556660536,-19.515653077900883,-5.927361521240346
2_265,california_coast,flooded_vegetation,35.44873383698988,-120.94544184542328,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.628203504036733,-23.912874260006337,-0.28467075596960356
1_1_1_2_171,sf_bay_urban,grass,37.20062830407977,-122.35597650454775,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.586062902005892,-18.134711668965178,-0.5486487669592854
1_1_2_560,iowa_ag,bare,41.928551475929225,-95.63702568286718,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.62978266296907,-23.12389821054265,1.5058844524264217
1_1_1_2_596,sf_bay_urban,bare,37.67853203523136,-121.83136037862197,sf_bay_urban__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.558407874836508,-19.09191331609118,0.4664945587453282
1_1_2_499,iowa_ag,built,41.926395519247336,-95.8491179214478,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.86848008623716,-13.50616591708427,1.3623141691528904
1_1_1_2_525,sf_bay_urban,built,37.3737336593296,-121.97383318268332,sf_bay_urban__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-8.294866270018286,-13.792048376137345,-5.497182106119059
1_1_2_138,iowa_ag,trees,41.882557733382306,-95.83878729568042,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.26081357649037,-16.479596925170174,0.7812166513201966
1_2_120,amazon_forest,trees,-2.957029336500435,-60.06167430658065,amazon_forest__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.04090071965722,-13.434108954483529,0.6067917651736909
1_2_203,amazon_forest,grass,-3.172984330802768,-59.87581287429632,amazon_forest__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.656466085802307,-13.65620380034376,1.0002622854585468
1_1_2_88,iowa_ag,trees,41.636688840118794,-95.59471503298516,iowa_ag__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.77140699002024,-15.67446666263398,0.09694032738626035
2_289,california_coast,flooded_vegetation,35.44990164685923,-120.94319605721296,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.475680909453175,-24.894523021756626,-0.4188421123034516
1_1_1_2_580,sf_bay_urban,bare,37.493479086702735,-121.80252445800171,sf_bay_urban__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.373020912085675,-24.63716138057321,-0.26414046848753614
1_1_1_2_329,sf_bay_urban,crops,37.44820399638311,-121.79686507171176,sf_bay_urban__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.397152423212248,-22.31931788671605,0.07783453649619787
1_2_14,amazon_forest,water,-3.1366923933243394,-60.11377659305958,amazon_forest__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-29.00434914964933,-29.967890827104018,-0.963541677454689
