system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_541,iowa_ag,built,41.91354961068443,-94.93705841348124,iowa_ag__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.950355399240909,-14.893033866869922,0.05732153237098636
1_1_2_383,iowa_ag,crops,42.39648390742708,-95.30554734302709,iowa_ag__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.20393478476914,-12.987047181237832,0.21688760353130832
1_1_1_2_98,sf_bay_urban,trees,37.223804838410054,-122.08181067983448,sf_bay_urban__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.06360690424066,-7.981577290791462,0.08202961344919757
1_2_162,amazon_forest,grass,-3.3152774718073,-60.2807734043774,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.285839022627249,-8.183039466682585,1.1027995559446637
1_2_146,amazon_forest,trees,-3.3230029832507277,-59.93348471553679,amazon_forest__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.2437327168604355,-6.951949417518291,0.29178329934214453
1_1_2_265,iowa_ag,flooded_vegetation,41.6622908257162,-95.75704060482556,iowa_ag__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.068084101599576,-14.03650819618527,0.03157590541430544
2_250,california_coast,flooded_vegetation,35.44828467934782,-120.94130959511632,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.578981549498607,-16.056700624848627,-0.47771907535002
2_408,california_coast,shrub_and_scrub,35.47209003437699,-120.94705881293469,california_coast__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.838776257371016,-15.588348370958467,-0.7495721135874511
2_370,california_coast,crops,35.49993780818469,-120.97832018482204,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.80409346519711,-14.970294410381062,0.8337990548160477
2_699,california_coast,snow_and_ice,35.46750862642798,-121.0095815567094,california_coast__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.71759852297064,-10.681573459169112,0.036025063801528034
1_1_2_153,iowa_ag,trees,41.85560827485872,-95.84435685044195,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-6.3544689004906925,-8.399977813850645,-2.045508913359953
2_659,california_coast,snow_and_ice,35.44693720642164,-120.94984359031548,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.927788654696862,-9.516736728077243,0.41105192661961887
1_1_2_137,iowa_ag,trees,42.085127829951254,-95.82127014764008,iowa_ag__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.25357720062177,-9.415601578076258,-0.16202437745448783
1_1_2_128,iowa_ag,trees,42.36001230689183,-95.85082472048762,iowa_ag__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.67376497717524,-13.38521148895999,-0.7114465117847502
1_2_512,amazon_forest,built,-2.9031304194532637,-60.09491197209307,amazon_forest__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.9757215467370095,-7.734103633632405,0.24161791310460412
1_2_236,amazon_forest,grass,-2.651961466013445,-60.056104751819106,amazon_forest__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.866052637219308,-9.482052795319445,0.3839998418998629
1_1_1_2_715,sf_bay_urban,snow_and_ice,37.25084412846205,-122.41733143845312,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.060099581810556,-13.02725897779025,-0.967159395979694
2_172,california_coast,grass,35.46499334363244,-120.98128462525963,california_coast__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.725565519568207,-16.264379549239255,0.4611859703289518
1_2_60,amazon_forest,water,-3.063749192253834,-60.18869608775515,amazon_forest__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-27.9140081259017,-22.241401450303524,5.672606675598175
1_1_2_629,iowa_ag,bare,41.70972187271771,-95.85540612843664,iowa_ag__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.223707915264418,-16.163988052696798,-0.9402801374323797
2_385,california_coast,crops,35.48224099708754,-120.97373877687303,california_coast__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.696405526183243,-13.84500684330728,-0.14860131712403657
2_512,california_coast,built,35.46086109332549,-120.9313382954626,california_coast__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.816374141249902,-13.560333345992833,-0.7439592047429304
1_1_1_2_604,sf_bay_urban,bare,37.78516205945634,-121.72823378400504,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.310797491645364,-11.801614236782187,0.5091832548631761
2_712,california_coast,snow_and_ice,35.495536063292505,-121.042639559165,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-6.4655128573305465,-7.252842011841924,-0.7873291545113776
2_153,california_coast,trees,35.47226969743381,-120.9981729526011,california_coast__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.91262542568164,-10.822102679564985,0.09052274611665467
1_1_1_2_508,sf_bay_urban,built,37.88649202350503,-122.52980051202488,sf_bay_urban__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.970698051595305,-9.60547656303981,0.36522148855549474
1_1_2_336,iowa_ag,crops,42.38399732497782,-95.03102219220014,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.77133970947901,-11.809290681642567,0.9620490278364429
2_473,california_coast,shrub_and_scrub,35.48403762765577,-120.95595213424748,california_coast__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.839530411852104,-12.259514818091898,-1.4199844062397933
1_1_2_256,iowa_ag,flooded_vegetation,42.33494931046489,-95.88765564713653,iowa_ag__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.373571517979428,-9.870928830895513,-0.4973573129160851
2_502,california_coast,built,35.45151861437065,-120.9057363098652,california_coast__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.146857382017062,-9.625951314953426,0.5209060670636365
1_1_2_202,iowa_ag,grass,42.025569526614134,-95.87256395036331,iowa_ag__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.947129824821642,-13.447436696826292,-0.50030687200465
2_588,california_coast,bare,35.46732896337115,-120.92028901746794,california_coast__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.057463692375032,-11.34161399990656,-2.2841503075315277
1_1_1_2_681,sf_bay_urban,snow_and_ice,37.35388089155056,-122.4028685623788,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.473008476401604,-15.318360504211567,0.15464797219003756
2_681,california_coast,snow_and_ice,35.4699340776951,-121.01236633409016,california_coast__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.440122231536627,-7.008277773053377,0.4318444584832495
1_1_1_2_678,sf_bay_urban,snow_and_ice,37.265756162178434,-122.413378851203,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.416852438568586,-9.970048808015715,0.4468036305528713
1_1_2_454,iowa_ag,shrub_and_scrub,42.311143955435725,-94.9208887383671,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.694868055661749,-14.275883676123117,-0.5810156204613683
1_2_604,amazon_forest,bare,-3.0454235604577957,-59.90761323535415,amazon_forest__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-18.516505593188207,-15.915151734609832,2.601353858578374
1_1_2_120,iowa_ag,trees,42.16013715617524,-95.1809510131197,iowa_ag__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.724736609752348,-10.917149265859726,0.8075873438926227
1_1_2_131,iowa_ag,trees,41.99349967097106,-95.79225456396304,iowa_ag__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.74812804604899,-11.979334359759415,-0.231206313710425
2_690,california_coast,snow_and_ice,35.4676882894848,-121.0102103774083,california_coast__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.499524514677656,-9.734673991733784,-0.23514947705612776
1_1_1_2_709,sf_bay_urban,snow_and_ice,37.528513382783395,-122.20739515655438,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.675973016318046,-13.428031571115918,0.24794144520212846
1_1_1_2_28,sf_bay_urban,water,37.87661055537971,-122.39280743119664,sf_bay_urban__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.10665093326436,-19.38846506753458,0.7181858657297795
1_1_1_2_104,sf_bay_urban,trees,37.848493286986766,-121.90196795995374,sf_bay_urban__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.968464130351832,-9.227648048837386,1.7408160815144456
1_1_1_2_404,sf_bay_urban,shrub_and_scrub,37.64322824456546,-122.47410496440946,sf_bay_urban__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.685042188007566,-10.960723692190589,0.724318495816977
1_1_1_2_660,sf_bay_urban,snow_and_ice,37.76917204739902,-122.51327151079708,sf_bay_urban__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.835184360603105,-16.619308033011144,-0.7841236724080396
2_348,california_coast,crops,35.49859033525851,-120.985506707095,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.70619128797135,-12.668829948504486,0.03736133946686415
1_2_37,amazon_forest,water,-3.1154921526191184,-59.7238179282233,amazon_forest__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.487027012393433,-21.96624247754049,-0.4792154651470568
1_2_446,amazon_forest,shrub_and_scrub,-2.736313271192268,-59.952079841918064,amazon_forest__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.631002880187571,-8.863840112450738,0.7671627677368331
1_1_2_474,iowa_ag,shrub_and_scrub,42.05251898513771,-95.88954210923318,iowa_ag__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.279596459403216,-12.119766260187102,-0.8401698007838867
1_2_616,amazon_forest,bare,-3.113066701351996,-59.91749470347946,amazon_forest__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.172521581002371,-12.434087328105345,-1.2615657471029742
1_1_2_526,iowa_ag,built,41.63875496527226,-95.79000877575272,iowa_ag__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.842164576420943,-13.211281224304171,-1.369116647883228
2_604,california_coast,bare,35.49391909578109,-120.98748300072008,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.584685033930572,-12.623213096901253,0.9614719370293194
1_2_32,amazon_forest,water,-3.20298806129236,-59.97372924026535,amazon_forest__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-18.91186937432117,-21.052620487215545,-2.1407511128943746
1_1_2_16,iowa_ag,water,42.31195243919144,-94.93705841348124,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.242117260854297,-12.666910110050663,1.5752071508036334
1_2_251,amazon_forest,flooded_vegetation,-3.193196424695457,-59.60200637569669,amazon_forest__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.941647539553172,-9.316367031810834,0.6252805077423371
1_2_158,amazon_forest,trees,-2.861448590270118,-60.437798916041494,amazon_forest__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.198698130683011,-9.399861853987561,-0.2011637233045498
1_1_1_2_500,sf_bay_urban,built,37.91505844954003,-121.7378457575451,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.69039139654083,-14.856208746121645,-0.16581734958081462
2_469,california_coast,shrub_and_scrub,35.49894966137216,-120.9164262617462,california_coast__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.575271049360133,-12.773541980657964,0.8017290687021692
1_2_404,amazon_forest,shrub_and_scrub,-2.933762970641739,-60.21142346444337,amazon_forest__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.892335173936209,-15.093883115149701,-1.2015479412134926
1_1_2_387,iowa_ag,crops,41.93492951444647,-94.91109710177018,iowa_ag__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.882274225946697,-11.402985534026445,1.4792886919202513
1_2_276,amazon_forest,flooded_vegetation,-3.21448649692909,-59.59113676075884,amazon_forest__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.78071070717321,-9.563093105249557,0.21761760192365287
2_664,california_coast,snow_and_ice,35.46714930031433,-121.01047987199352,california_coast__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.986805713634233,-10.787207835284871,-1.800402121650638
1_1_2_398,iowa_ag,crops,42.03149840748932,-95.41109938891113,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.2266502670917,-11.886911461471904,1.3397388056197954
2_355,california_coast,crops,35.48304948084324,-120.97724220648112,california_coast__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.197364564545827,-12.720092488157341,2.477272076388486
2_89,california_coast,trees,35.495356400235686,-120.98263209818585,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.927459248235651,-12.678039465092592,1.2494197831430593
1_1_2_85,iowa_ag,trees,41.608302077140614,-95.79252405854828,iowa_ag__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.68756115067519,-10.450472635723646,-0.7629114850484555
2_197,california_coast,grass,35.490325834644615,-120.98595586473706,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.753200039893706,-12.64935490235399,0.10384513753971625
1_1_1_2_38,sf_bay_urban,water,37.5315676547494,-122.13660791216576,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-19.842573323470685,-20.29715209399194,-0.4545787705212554
2_228,california_coast,grass,35.49346993813903,-120.9726607985321,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.787292331619678,-12.248714379015514,-0.4614220473958355
1_1_1_2_573,sf_bay_urban,bare,37.52033871369791,-121.89585941602174,sf_bay_urban__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.51411523813718,-11.56938151010496,3.944733728032219
2_483,california_coast,built,35.44792535323417,-120.902861700956,california_coast__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.216461148286587,-13.77397560295577,-0.5575144546691835
2_325,california_coast,crops,35.485474932110364,-120.97607439661176,california_coast__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-6.322991300524585,-7.105060342533919,-0.7820690420093346
1_1_1_2_423,sf_bay_urban,shrub_and_scrub,37.1549938876465,-121.72329304994236,sf_bay_urban__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.792726769135298,-15.27363078264073,-0.4809040135054321
1_2_21,amazon_forest,water,-3.2619175439306005,-60.26864614804179,amazon_forest__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-22.32940966782003,-21.93038146940827,0.3990281984117594
1_2_298,amazon_forest,flooded_vegetation,-3.398281804059944,-60.03544350028436,amazon_forest__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.676962319573729,-8.808846461124212,-0.13188414155048278
1_2_183,amazon_forest,grass,-3.3009942587897996,-59.63093212784534,amazon_forest__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.04681834346892,-10.103036572587369,-0.05621822911844809
1_1_2_551,iowa_ag,built,41.62420225766953,-94.9007664760028,iowa_ag__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-4.420162828107703,-5.4888880830180256,-1.0687252549103228
1_2_439,amazon_forest,shrub_and_scrub,-2.7244555094418907,-59.70073122542142,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.565375734975046,-9.437569415137801,0.12780631983724433
1_1_1_2_86,sf_bay_urban,trees,37.38442361121062,-121.78339034244996,sf_bay_urban__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.645372528487927,-8.298780469874321,1.3465920586136058
1_1_1_2_389,sf_bay_urban,crops,37.52321332260709,-121.82444335093425,sf_bay_urban__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.62147764818644,-13.43790694430606,-0.8164292961196207
1_1_1_2_419,sf_bay_urban,shrub_and_scrub,37.88945646394262,-121.9693416062627,sf_bay_urban__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.021507157001556,-12.547149206793266,-0.5256420497917098
1_2_474,amazon_forest,shrub_and_scrub,-3.54443770078619,-60.2965837533779,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.862975186674458,-10.91541007402705,1.947565112647407
1_1_2_43,iowa_ag,water,41.814824760959695,-95.48521039985096,iowa_ag__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.819077217983589,-14.029710789372693,-1.2106335713891045
1_1_2_519,iowa_ag,built,41.85785406306902,-95.60244054442856,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.114126569469214,-7.937433015648262,2.176693553820952
1_2_453,amazon_forest,shrub_and_scrub,-3.2876991925848307,-59.54927526851888,amazon_forest__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.395589008392804,-8.900765282905573,-0.5051762745127686
2_383,california_coast,crops,35.47011374075193,-120.91409064200752,california_coast__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.62130415073758,-14.13546309322055,-0.51415894248297
2_471,california_coast,shrub_and_scrub,35.49526656870727,-120.90178372261506,california_coast__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.220723342198914,-13.155074399808326,0.06564894239058816
1_1_2_36,iowa_ag,water,41.88237807032548,-95.88765564713653,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.14894812179972,-11.056644333590164,0.09230378820955565
1_2_255,amazon_forest,flooded_vegetation,-3.288956833982598,-60.07640667724021,amazon_forest__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.0783577126543,-8.9015146619094,0.1768430507448997
1_1_1_2_272,sf_bay_urban,flooded_vegetation,37.61026007363827,-122.11459918770484,sf_bay_urban__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.120307795772312,-10.804024275890365,-1.6837164801180524
1_1_2_74,iowa_ag,water,41.94436182492973,-95.45655414228756,iowa_ag__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.795178288795626,-13.224003153038495,0.5711751357571302
1_1_2_42,iowa_ag,water,42.39477710838725,-94.98359114519864,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-17.075721410091642,-17.582161350409493,-0.5064399403178506
1_1_1_2_506,sf_bay_urban,built,37.32773991678268,-121.8934339647546,sf_bay_urban__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.734326799076204,-10.499709732737918,0.23461706633828605
1_1_1_2_156,sf_bay_urban,trees,37.69479154187392,-121.93610394075029,sf_bay_urban__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.777324433279754,-9.639291383335783,-0.8619669500560292
1_1_2_493,iowa_ag,built,41.73810863569589,-95.7139214711878,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.386711826113027,-4.810502182371015,2.576209643742012
2_669,california_coast,snow_and_ice,35.4601424410982,-120.96933703198086,california_coast__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.85464764839303,-18.09397920648449,-1.239331558091461
2_482,california_coast,built,35.49113431840032,-120.99386103923732,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.61068558965402,-12.088201867962853,-4.477516278308833
1_1_2_612,iowa_ag,bare,42.04955454470012,-95.47200516517442,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.964820133191846,-15.243576542340206,0.7212435908516408
1_2_634,amazon_forest,bare,-3.2256256064521716,-59.89620463124583,amazon_forest__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.883540789560897,-10.947416852651674,0.9361239369092225
1_1_2_714,iowa_ag,snow_and_ice,41.70055905681969,-95.23961100117268,iowa_ag__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.757140628232053,-13.644964045285118,0.112176582946935
1_1_2_435,iowa_ag,shrub_and_scrub,41.95819588030517,-95.54485853471652,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.3890005340046,-16.580329907350055,-0.19132937334545375
1_1_1_2_305,sf_bay_urban,flooded_vegetation,37.53821518785188,-122.21745628773652,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.651989686663017,-8.215034023080335,-0.5630443364173185
2_410,california_coast,shrub_and_scrub,35.493200443553796,-120.93870448079238,california_coast__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.686873528002089,-14.018689257375403,-0.3318157293733144
1_1_1_2_481,sf_bay_urban,built,37.948116451995624,-121.9732043619844,sf_bay_urban__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.972019981295048,-8.622333555513729,0.3496864257813197
1_1_1_2_30,sf_bay_urban,water,37.582412299830565,-122.09232096865868,sf_bay_urban__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-22.287060878060636,-21.41345064863445,0.8736102294261876
1_2_294,amazon_forest,flooded_vegetation,-3.186818386178208,-59.597604630804504,amazon_forest__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.28529084665801,-9.502848259672323,-1.2175574130143136
1_1_2_445,iowa_ag,shrub_and_scrub,41.91319028457078,-95.8686113631132,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.537368591871694,-12.95215288213863,-0.41478429026693675
2_349,california_coast,crops,35.484846111411485,-120.9102278862858,california_coast__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.698562930959514,-10.392451227581885,-2.6938882966223714
2_454,california_coast,shrub_and_scrub,35.47253919201905,-121.01137818727764,california_coast__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-5.941736866184954,-8.602546879251939,-2.6608100130669854
2_265,california_coast,flooded_vegetation,35.44873383698988,-120.94544184542328,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.150593045303513,-16.37852864501077,-0.22793559970725852
1_1_1_2_171,sf_bay_urban,grass,37.20062830407977,-122.35597650454775,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.673780387708682,-11.965216931166568,-0.29143654345788583
1_1_2_560,iowa_ag,bare,41.928551475929225,-95.63702568286718,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.134814925369623,-12.902948769406539,0.23186615596308435
1_1_1_2_596,sf_bay_urban,bare,37.67853203523136,-121.83136037862197,sf_bay_urban__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.911082522603731,-9.371517798711242,0.5395647238924894
1_1_2_499,iowa_ag,built,41.926395519247336,-95.8491179214478,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-6.646626792302913,-6.928516265084807,-0.28188947278189325
1_1_1_2_525,sf_bay_urban,built,37.3737336593296,-121.97383318268332,sf_bay_urban__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),2.57706045840904,-1.2527411377737876,-3.8298015961828273
1_1_2_138,iowa_ag,trees,41.882557733382306,-95.83878729568042,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.027337406858004,-11.397609995225858,-0.3702725883678539
1_2_120,amazon_forest,trees,-2.957029336500435,-60.06167430658065,amazon_forest__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-6.495328549412995,-6.965011944188514,-0.4696833947755188
1_2_203,amazon_forest,grass,-3.172984330802768,-59.87581287429632,amazon_forest__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.563400267866042,-9.115842922480464,-0.5524426546144223
1_1_2_88,iowa_ag,trees,41.636688840118794,-95.59471503298516,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.60991261854615,-11.789686966139676,-1.1797743475935256
2_289,california_coast,flooded_vegetation,35.44990164685923,-120.94319605721296,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.883790727326435,-17.044680768233224,-0.16089004090678927
1_1_1_2_580,sf_bay_urban,bare,37.493479086702735,-121.80252445800171,sf_bay_urban__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.423859074009654,-14.982910213710046,0.4409488602996081
1_1_1_2_329,sf_bay_urban,crops,37.44820399638311,-121.79686507171176,sf_bay_urban__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.13149850988383,-14.799402254178313,0.33209625570551715
1_2_14,amazon_forest,water,-3.1366923933243394,-60.11377659305958,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-22.851791286848176,-23.720265896935526,-0.8684746100873504
2_656,california_coast,snow_and_ice,35.254787567148476,-120.9011549019162,california_coast__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.239275581105511,-14.060276699093052,-0.8210011179875405
1_1_2_406,iowa_ag,shrub_and_scrub,42.033205206529146,-95.4094824213997,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.406218857313895,-13.842017262830772,1.564201594483123
2_242,california_coast,flooded_vegetation,35.44927282616035,-120.94553167695167,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.9191098986475,-15.540521546454158,0.37858835219334175
1_1_2_141,iowa_ag,trees,42.16983896124373,-95.22164469549033,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.01821669634787,-10.890971345804456,0.12724535054341501
1_1_2_466,iowa_ag,shrub_and_scrub,41.74322903281536,-95.13908952087972,iowa_ag__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.864470101324017,-14.315569966363757,0.5489001349602596
2_22,california_coast,water,35.49158347604238,-121.09258588896203,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.21900585258328,-20.812633810493054,0.4063720420902257
1_1_2_212,iowa_ag,grass,41.73532385831511,-95.5974099788375,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.33313960090774,-13.941703871868032,-0.6085642709602919
2_581,california_coast,bare,35.47226969743381,-120.94975375878704,california_coast__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.771543166711218,-14.821030975794107,0.9505121909171113
1_2_43,amazon_forest,water,-3.0669831272766643,-59.74474867434328,amazon_forest__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-23.152069275008024,-22.13238161991503,1.0196876550929943
