system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual,source_vv_file,source_vh_file
1_1_1_2_67,sf_bay_urban,water,37.72524443000557,-122.31393534925095,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),14.117104275984468,11.53885961777003,-2.578244658214439,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_674,sf_bay_urban,snow_and_ice,37.802409712911434,-122.39801765984454,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.338785166082262,5.498473631240566,0.15968846515830393,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_675,sf_bay_urban,snow_and_ice,37.51962006147061,-122.51686477193356,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.880492945853426,9.771719359314098,-0.10877358653932845,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_676,sf_bay_urban,snow_and_ice,37.23305748583648,-122.4166127862258,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.263060754861488,9.82233922919029,0.5592784743288011,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_678,sf_bay_urban,snow_and_ice,37.265756162178434,-122.413378851203,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.25223743411048,10.69376850400893,1.4415310698984491,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_680,sf_bay_urban,snow_and_ice,37.72254948415321,-122.5066239776946,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.748408297718843,8.757018913988087,0.008610616269244531,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_681,sf_bay_urban,snow_and_ice,37.35388089155056,-122.4028685623788,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.891807256901668,9.13834780782346,-0.7534594490782087,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_685,sf_bay_urban,snow_and_ice,37.49006548862308,-122.1918543021391,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),11.705672208553592,10.588639178038635,-1.117033030514957,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_688,sf_bay_urban,snow_and_ice,37.247700024967635,-122.41975688972023,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.779020545672571,9.101654908449536,-0.6773656372230352,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_689,sf_bay_urban,snow_and_ice,37.18454846049403,-122.39667018691836,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.504317333769816,9.85939399386459,1.355076660094774,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_69,sf_bay_urban,water,37.23305748583648,-122.42900953714668,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.53361166328392,10.7162563850001,2.18264472171618,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_690,sf_bay_urban,snow_and_ice,37.62526193888307,-122.49548486817152,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.618898212490848,9.10846037399323,-0.5104378384976176,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_696,sf_bay_urban,snow_and_ice,37.74608534459714,-122.50949858660375,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.718604798538962,8.790793520225527,1.0721887216865653,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_7,sf_bay_urban,water,37.935001048847475,-122.43889100527198,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.300237470252043,9.816714827776195,1.5164773575241526,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_703,sf_bay_urban,snow_and_ice,37.51261320225448,-122.51219353245614,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.796827101968413,9.399184322327798,-0.39764277964061456,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_708,sf_bay_urban,snow_and_ice,37.43859202284303,-121.98254684093926,sf_bay_urban__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),12.392602991317895,11.058298547276948,-1.3343044440409475,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_709,sf_bay_urban,snow_and_ice,37.528513382783395,-122.20739515655438,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.424330941017107,6.750955392040883,1.3266244510237755,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_711,sf_bay_urban,snow_and_ice,37.493928244344794,-122.20496970528724,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),12.162806585956249,11.451900553852166,-0.7109060321040825,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_715,sf_bay_urban,snow_and_ice,37.25084412846205,-122.41733143845312,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.291021756173347,9.455004867871045,1.1639831116976982,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_73,sf_bay_urban,water,37.494916391157325,-122.46709810519332,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.252959480179726,9.435383633442939,1.182424153263213,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_81,sf_bay_urban,trees,37.93823498387031,-122.13759605897827,sf_bay_urban__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.381369718960784,6.4407205871875135,1.0593508682267299,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_83,sf_bay_urban,trees,37.23251849666601,-122.06492235249304,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.5746287682868605,6.246409550843483,0.6717807825566222,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_86,sf_bay_urban,trees,37.38442361121062,-121.78339034244996,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.031429417407251,6.452539396929598,0.4211099795223472,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_89,sf_bay_urban,trees,37.7976486419056,-122.47724906790388,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.512432422203416,5.851666002035813,-0.6607664201676027,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_90,sf_bay_urban,trees,37.86798672865216,-121.86720315845832,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.895278819619561,6.072704365881588,0.1774255462620271,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_97,sf_bay_urban,trees,37.21158775054603,-122.0407576713502,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.183396595408837,5.596217717702222,-0.5871788777066147,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_1_2_98,sf_bay_urban,trees,37.223804838410054,-122.08181067983448,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.588575475033847,6.278936364509921,0.6903608894760733,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_1,iowa_ag,water,42.164538901067424,-95.80914289130448,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.755474528371128,7.547247205608624,-0.20822732276250377,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_102,iowa_ag,trees,42.02925261927902,-95.85783157970376,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.117082019627889,5.801746764151428,-0.3153352554764606,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_104,iowa_ag,trees,42.34384263177768,-95.6839177406982,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.351457023440904,4.589396601213128,0.23793957777222374,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_114,iowa_ag,trees,41.64207873182351,-95.70691461197168,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.38246620123995,6.023082407106669,-0.35938379413328114,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_12,iowa_ag,water,41.64423468850539,-95.7717729754851,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.016585079949937,9.694406183082567,3.6778211031326293,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_120,iowa_ag,trees,42.16013715617524,-95.1809510131197,iowa_ag__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.075504352127314,6.048688445464846,-0.02681590666246869,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_126,iowa_ag,trees,41.8494997309267,-95.84417718738514,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.022022241049761,5.9383285918207935,-0.08369364922896771,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_128,iowa_ag,trees,42.36001230689183,-95.85082472048762,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.419327378060469,5.8040978235473375,-0.6152295545131317,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_13,iowa_ag,water,41.93573799820218,-95.491318943783,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.1150423131900915,7.824257857692958,0.7092155445028663,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_131,iowa_ag,trees,41.99349967097106,-95.79225456396304,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.991280576579118,5.982652421598205,-1.0086281549809133,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_133,iowa_ag,trees,41.64863643339758,-95.65633946147574,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.507571406824868,7.332538299772285,0.8249668929474172,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_136,iowa_ag,trees,41.84806242647211,-95.67565324008432,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.601961653587118,5.7852542203851804,0.1832925667980625,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_137,iowa_ag,trees,42.085127829951254,-95.82127014764008,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.334390131798347,5.851597752847628,-0.4827923789507196,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_138,iowa_ag,trees,41.882557733382306,-95.83878729568042,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.233476169632368,6.386734067209941,0.15325789757757313,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_14,iowa_ag,water,41.65079239007947,-95.88109794556244,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.598337173270991,7.832318841481719,1.2339816682107276,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_141,iowa_ag,trees,42.16983896124373,-95.22164469549033,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.442921615325226,6.049924062831039,0.6070024475058133,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_142,iowa_ag,trees,41.949751716634445,-95.86340113446528,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.736908328662384,6.249696847216891,1.5127885185545065,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_146,iowa_ag,trees,41.82686218576689,-95.8130056470262,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.970644766917433,5.981823935969485,0.011179169052052629,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_15,iowa_ag,water,41.801978852396786,-95.51359716282916,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.443257751758232,8.939028516237599,-0.5042292355206328,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_150,iowa_ag,trees,42.137409779487015,-95.895830316222,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.474137076020396,6.373376988818249,-0.10076008720214702,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_151,iowa_ag,trees,41.79200755274306,-95.75470498508685,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.207240286958459,5.928840280863456,-0.27840000609500315,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_153,iowa_ag,trees,41.85560827485872,-95.84435685044195,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.939013330044171,6.524653989190552,-0.41435934085361836,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_154,iowa_ag,trees,41.78347355754392,-95.3095897618056,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.454190551225407,4.725550822928172,-0.7286397282972352,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_16,iowa_ag,water,42.31195243919144,-94.93705841348124,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.80695962173346,7.9845775414764315,0.17761791974297125,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_164,iowa_ag,grass,41.97086212581125,-95.60046425080353,iowa_ag__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.200655141903049,8.70297548785541,0.5023203459523611,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_165,iowa_ag,grass,41.96304678283941,-95.3838804358023,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.921915358290626,6.466765409129382,-0.4551499491612443,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_166,iowa_ag,grass,42.188164593039765,-95.24302459925237,iowa_ag__3_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.284361975699802,7.539460421205014,1.2550984455052117,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_17,iowa_ag,water,42.3184203092371,-95.03856804058675,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.46433365363648,7.3021631048512425,-2.1621705487852374,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_172,iowa_ag,grass,42.391094015722366,-95.88585901656828,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.217816667682612,6.916432338967617,-1.3013843287149953,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_178,iowa_ag,grass,41.9306176010827,-95.36941755972796,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.598069778600419,7.587508320206371,-1.0105614583940472,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_186,iowa_ag,grass,42.02476104285842,-95.19092231277342,iowa_ag__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.699833673073229,7.0160044746478505,-1.6838291984253786,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_192,iowa_ag,grass,42.02871363010855,-95.45628464770232,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.016875680552214,7.5114023985509455,0.49452671799873116,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_197,iowa_ag,grass,42.33441032129442,-95.41604012297375,iowa_ag__3_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.844421094903542,6.905638048987926,0.06121695408438477,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_199,iowa_ag,grass,41.660763689733194,-94.94702971313497,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.205018874736684,6.937455530563984,-0.2675633441727001,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_2,iowa_ag,water,42.27341471350271,-95.86196383001072,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.11504664401872,7.921107693872479,-1.1939389501462419,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_200,iowa_ag,grass,41.7314611025934,-95.77464758439427,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.428089146155783,7.583543002684982,-0.8445461434708008,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_201,iowa_ag,grass,41.913280116099195,-95.69361954576672,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.999552773100739,7.908371029012143,-0.0911817440885967,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_202,iowa_ag,grass,42.025569526614134,-95.87256395036331,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.645169940190991,8.48745499935769,-0.1577149408333014,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_204,iowa_ag,grass,41.660763689733194,-95.0254526374386,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.784037148975996,6.961254067519544,-2.8227830814564516,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_207,iowa_ag,grass,42.27557067018459,-95.6380138296797,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.132444672392953,7.058671631614573,-0.07377304077838076,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_212,iowa_ag,grass,41.73532385831511,-95.5974099788375,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.134296744794614,6.390430777073373,-0.7438659677212414,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_216,iowa_ag,grass,42.31635418408362,-95.5259040822216,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.721308790303574,6.370147936244704,-0.35116085405887,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_218,iowa_ag,grass,41.84150472489805,-95.66550227737376,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.917759596078206,6.573190702550791,1.6554311064725855,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_219,iowa_ag,grass,41.615219104828334,-95.85396882398204,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.994646379321434,7.678350017987258,0.6837036386658237,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_222,iowa_ag,grass,42.318779635350744,-95.52868885960235,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.367748040547049,7.249244727866035,-1.118503312681014,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_227,iowa_ag,grass,42.19714774588096,-95.17520179530132,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.092596914009665,8.390487791182855,0.29789087717318985,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_23,iowa_ag,water,41.888486614257495,-95.54656533375632,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.776900506151254,8.39820185117399,-0.3786986549772635,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_232,iowa_ag,grass,42.0102981667841,-95.4951816995047,iowa_ag__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.894187397062538,7.823651089004416,-0.07053630805812183,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_236,iowa_ag,grass,42.10318396716206,-95.29584553795858,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.698350997872854,7.426450384313897,0.728099386441043,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_238,iowa_ag,grass,42.253472114195255,-95.59336756005897,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.520965203594379,7.421957364488975,1.9009921608945959,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_239,iowa_ag,grass,41.77862265500968,-95.0757582933493,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.742010584670176,7.094500632600081,-0.6475099520700951,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_24,iowa_ag,water,42.25931116354203,-95.09507207195789,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.153076604061884,9.845401551588933,-0.30767505247295013,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_243,iowa_ag,flooded_vegetation,42.251136494456546,-95.68885847476086,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.20867865384659,6.860408243536849,0.6517295896902588,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_245,iowa_ag,flooded_vegetation,42.37276838392633,-95.86959950992572,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.904947958305069,9.217210334837096,0.3122623765320274,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
1_1_2_246,iowa_ag,flooded_vegetation,41.931875242480466,-95.70323151930678,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.821545096216692,7.060092039097407,0.2385469428807152,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
