system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual,model_label,abs_residual,dw_label,label_confidence,dominant_class,dominant_class_prob,water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice
1_1_1_2_645,sf_bay_urban,snow_and_ice,37.5150386535216,-122.07255803240804,sf_bay_urban__1_2,embedding_only,S1_VH,-28.697894396976512,-27.976938538709163,0.7209558582673488,Embeddings only,0.7209558582673488,8,0.3572714923341807,snow_and_ice,0.3572714923341807,0.3067202849963091,0.0311396274299017,0.0434412969717461,0.0420720858291085,0.0401460627694369,0.0243396564006903,0.0464820531564519,0.1083515065562862,0.3572714923341807
2_358,california_coast,crops,35.48152234486024,-120.92289413179188,california_coast__2_3,embedding_only,S1_VH,-21.86658291423539,-22.65485141232084,-0.7882684980854506,Embeddings only,0.7882684980854506,4,0.2156961319157981,crops,0.2156961319157981,0.0401111464558347,0.1130511028283875,0.1673120231948129,0.0361729362813679,0.2156961319157981,0.1959081798543107,0.0891031356502885,0.0983253012998157,0.0442767134701756
1_2_394,amazon_forest,crops,-3.172355510103884,-59.86431443865959,amazon_forest__1_2,embedding_only,S1_VH,-15.448154492239407,-15.449521037083333,-0.0013665448439237,Embeddings only,0.0013665448439237,4,0.3348466506383071,crops,0.3348466506383071,0.0378746585920453,0.0739357847720384,0.2432716951084633,0.045978463984405,0.3348466506383071,0.1173282952513545,0.0328954891146471,0.0563802336808294,0.0574492799583822
2_195,california_coast,grass,35.46247806083691,-120.93394340978656,california_coast__1_2,embedding_only,S1_VH,-23.60035305604068,-22.875479620769237,0.7248734352714443,Embeddings only,0.7248734352714443,2,0.3206356420791642,grass,0.3206356420791642,0.0374243777297752,0.0979610485103453,0.3206356420791642,0.0353013160048236,0.1693708342696789,0.1519172580315875,0.0367924374311795,0.1095279884249181,0.0410272637644494
1_2_121,amazon_forest,trees,-3.118097266943065,-60.44408712303033,amazon_forest__2_0,embedding_only,S1_VH,-15.789210733556668,-15.040200010006387,0.7490107235502812,Embeddings only,0.7490107235502812,1,0.6868227238184772,trees,0.6868227238184772,0.0395755357923917,0.6868227238184772,0.0392889834707602,0.0331726812175475,0.0303990995744243,0.0439307976863347,0.0400843246607109,0.0459352312958799,0.0407525508780963
2_286,california_coast,flooded_vegetation,35.452147435069534,-120.94975375878704,california_coast__1_2,embedding_only,S1_VH,-21.687475117346946,-21.4254999882033,0.2619751291436465,Embeddings only,0.2619751291436465,3,0.1458343221839251,shrub_and_scrub,0.2060875617533124,0.0549695752028908,0.1006202687442835,0.1583937019675171,0.1458343221839251,0.1095569622170712,0.2060875617533124,0.0396792710925053,0.1438760120554694,0.0409426115253674
1_1_1_2_118,sf_bay_urban,trees,37.62229749844548,-121.93897854965948,sf_bay_urban__2_2,embedding_only,S1_VH,-17.045181562674063,-17.243321193956778,-0.1981396312827144,Embeddings only,0.1981396312827144,1,0.734440236652613,trees,0.734440236652613,0.0330937284191972,0.734440236652613,0.0326503088673282,0.0274234757403303,0.0280752414408581,0.0574790269724632,0.0282096928965888,0.0318028706701864,0.0267906191170607
1_1_2_582,iowa_ag,bare,42.00374046521003,-95.74859644115482,iowa_ag__2_1,embedding_only,S1_VH,-21.950499728341143,-22.15391445918683,-0.2034147308456866,Embeddings only,0.2034147308456866,7,0.1876835761989544,grass,0.2296796290756901,0.0483006722740052,0.0418675701851801,0.2296796290756901,0.055031222931575,0.1312315497925738,0.1600544384370247,0.0392327495404363,0.1876835761989544,0.1068792400280169
1_1_2_618,iowa_ag,bare,41.92720400300304,-95.62606623640092,iowa_ag__1_1,embedding_only,S1_VH,-22.135742583060257,-22.732347379652104,-0.5966047965918477,Embeddings only,0.5966047965918477,7,0.1481202274843977,grass,0.2124857213439456,0.0438929871318167,0.0710332196881519,0.2124857213439456,0.065884653510818,0.1501749932729438,0.1801594755630575,0.036103050612534,0.1481202274843977,0.0921042643250057
2_48,california_coast,water,35.338959709270476,-120.94229774192884,california_coast__0_2,embedding_only,S1_VH,-34.88530548961963,-35.31583643767219,-0.4305309480525565,Embeddings only,0.4305309480525565,0,0.6267191738943043,water,0.6267191738943043,0.6267191738943043,0.0454272754031463,0.0264218448782744,0.0423131161808049,0.0320693393426852,0.0441939769501703,0.0472960935676119,0.0730365503518639,0.0624862211634931
1_1_1_2_688,sf_bay_urban,snow_and_ice,37.247700024967635,-122.41975688972023,sf_bay_urban__0_0,embedding_only,S1_VH,-25.595540907712618,-24.422279916567263,1.173260991145355,Embeddings only,1.173260991145355,8,0.3583265680009154,snow_and_ice,0.3583265680009154,0.2973482477461436,0.0404443220425121,0.0347905078971827,0.043199305034553,0.0444227973844304,0.03644553645238,0.0428046307319568,0.1021815151303868,0.3583265680009154
1_1_1_2_636,sf_bay_urban,bare,37.94326554946138,-121.74790688872724,sf_bay_urban__3_3,embedding_only,S1_VH,-24.430221050341235,-22.98377947568216,1.446441574659076,Embeddings only,1.446441574659076,7,0.2754270740503368,crops,0.2784873475320637,0.0602689771912992,0.0532728530427751,0.1153193663340061,0.0531008916732389,0.2784873475320637,0.0920224064029753,0.0385226376529317,0.2754270740503368,0.033535460330313
1_2_696,amazon_forest,snow_and_ice,-2.8226413699961546,-59.96519524506621,amazon_forest__3_2,embedding_only,S1_VH,-23.59179399312873,-20.809654090514023,2.7821399026147056,Embeddings only,2.7821399026147056,8,0.199688579092316,snow_and_ice,0.199688579092316,0.0244347698793842,0.0781597070765264,0.052701473661602,0.0297360884362895,0.0760617472697049,0.1837818154920663,0.1609043809264127,0.1944872607910556,0.199688579092316
1_1_1_2_59,sf_bay_urban,water,37.24419659535957,-122.4487724733973,sf_bay_urban__0_0,embedding_only,S1_VH,-32.00364283894105,-32.91261117104432,-0.9089683321032708,Embeddings only,0.9089683321032708,0,0.6626095998888979,water,0.6626095998888979,0.6626095998888979,0.0438249860084257,0.026993664751689,0.0450486772998164,0.0301504583330824,0.0404109764360607,0.0306557369633362,0.0603041732325576,0.0599665711007009
1_1_1_2_476,sf_bay_urban,shrub_and_scrub,37.85352385257784,-121.75563240017068,sf_bay_urban__3_3,embedding_only,S1_VH,-21.92925693256058,-22.085622672040607,-0.1563657394800266,Embeddings only,0.1563657394800266,5,0.2521198452287895,shrub_and_scrub,0.2521198452287895,0.0439865579530813,0.1658078070302212,0.1075188615305219,0.0682255030057371,0.1260927555579042,0.2521198452287895,0.0388680113842277,0.1645978285963538,0.0327427138541933
2_675,california_coast,snow_and_ice,35.47280868660428,-121.01497144841412,california_coast__2_0,embedding_only,S1_VH,-17.36410030273497,-16.9008852180337,0.4632150847012681,Embeddings only,0.4632150847012681,8,0.2520208791663338,snow_and_ice,0.2520208791663338,0.1333293525369039,0.0602460054115259,0.0670165699407724,0.0477813824212976,0.0641037089683647,0.1446989152214623,0.0538592604953529,0.176902324423593,0.2520208791663338
1_1_1_2_382,sf_bay_urban,crops,37.33959767853306,-121.7738682004383,sf_bay_urban__0_3,embedding_only,S1_VH,-20.415363882726044,-21.033656945223697,-0.6182930624976528,Embeddings only,0.6182930624976528,4,0.2757212939525976,crops,0.2757212939525976,0.0291190333989297,0.0372987468537419,0.1600136482887793,0.0302483402842352,0.2757212939525976,0.1064733297964774,0.2511301706599201,0.0714968251318909,0.0384590534390448
1_2_90,amazon_forest,trees,-3.4469704924592217,-59.52933266921142,amazon_forest__0_3,embedding_only,S1_VH,-13.726420169846172,-14.274594680093712,-0.5481745102475415,Embeddings only,0.5481745102475415,1,0.726457616340162,trees,0.726457616340162,0.0326892309692791,0.726457616340162,0.0362043705665402,0.0311630682166044,0.0311917301086295,0.0417462943328751,0.029516156646423,0.0377427591269628,0.033254645156881
2_307,california_coast,flooded_vegetation,35.44936265768876,-120.94517235083804,california_coast__0_2,embedding_only,S1_VH,-24.242292208128873,-23.95402409725777,0.2882681108711047,Embeddings only,0.2882681108711047,3,0.1440930631011724,shrub_and_scrub,0.217759834336383,0.0535089850957904,0.1135068144649267,0.1426868016931361,0.1440930631011724,0.0685662100989637,0.217759834336383,0.0353382956868569,0.178004063845479,0.0464950229174324
1_1_1_2_182,sf_bay_urban,grass,37.774292444518494,-122.00141146190578,sf_bay_urban__3_2,embedding_only,S1_VH,-20.62968614916342,-21.49630773643438,-0.8666215872709628,Embeddings only,0.8666215872709628,2,0.3678259327878347,grass,0.3678259327878347,0.0255969118378642,0.0539244227240689,0.3678259327878347,0.0353411354137481,0.1506767418856422,0.1886788987968531,0.036183674289431,0.1040980936247958,0.0376326334792085
1_1_1_2_121,sf_bay_urban,trees,37.86268666847586,-122.20236459096331,sf_bay_urban__3_1,embedding_only,S1_VH,-12.884991986519086,-14.118527183421252,-1.2335351969021655,Embeddings only,1.2335351969021655,1,0.5566949267871678,trees,0.5566949267871678,0.0350484066089848,0.5566949267871678,0.0779644588910741,0.0289138951658969,0.0621217295323731,0.1302764561667572,0.0357222889229888,0.0354138024820713,0.0378071560320677
1_1_2_278,iowa_ag,flooded_vegetation,42.29461495420793,-95.04611388897337,iowa_ag__3_3,embedding_only,S1_VH,-17.812692438238116,-17.724187639952437,0.0885047982856797,Embeddings only,0.0885047982856797,3,0.2443942885287106,flooded_vegetation,0.2443942885287106,0.1596022277511656,0.1215663705393672,0.0859375712834298,0.2443942885287106,0.1095435789041221,0.0707820248417556,0.0426363753899931,0.0558523587416857,0.1096435931697487
1_1_2_285,iowa_ag,flooded_vegetation,42.11261627764531,-95.86816220547112,iowa_ag__2_0,embedding_only,S1_VH,-19.981718356755707,-20.80821202948897,-0.8264936727332639,Embeddings only,0.8264936727332639,3,0.2231520475448902,flooded_vegetation,0.2231520475448902,0.2135318497851215,0.1096328022389638,0.0645272403662265,0.2231520475448902,0.0794999214553239,0.077473904088105,0.0490536551180951,0.0534158316828931,0.1296716585488024
1_1_1_2_90,sf_bay_urban,trees,37.86798672865216,-121.86720315845832,sf_bay_urban__3_3,embedding_only,S1_VH,-17.921113415670103,-18.53212753478578,-0.6110141191156764,Embeddings only,0.6110141191156764,1,0.6925272517719695,trees,0.6925272517719695,0.0307879667151483,0.6925272517719695,0.029888053816637,0.0254589278793221,0.0288809203996641,0.0834325965128461,0.035567311381426,0.0409696826510885,0.0324503471986449
1_2_231,amazon_forest,grass,-3.4329567740269575,-60.02574169521587,amazon_forest__0_1,embedding_only,S1_VH,-14.16252085838046,-14.809474423781928,-0.6469535654014678,Embeddings only,0.6469535654014678,2,0.4292277668913205,grass,0.4292277668913205,0.0293232403540362,0.116467746925385,0.4292277668913205,0.0562576801360895,0.0699823079824758,0.1742386224602038,0.0367513926078875,0.0429666289322388,0.0447441818541847
1_2_686,amazon_forest,snow_and_ice,-2.9335833075849154,-60.10317647270697,amazon_forest__3_1,embedding_only,S1_VH,-16.030291460277855,-15.90581479352087,0.1244766667569852,Embeddings only,0.1244766667569852,8,0.2321462583398291,snow_and_ice,0.2321462583398291,0.0691715922730509,0.0550530996115412,0.0622317139156317,0.0556401956807045,0.0541436389127435,0.14837904581024,0.1467782572629706,0.1764106525321646,0.2321462583398291
1_2_674,amazon_forest,snow_and_ice,-2.7491591797551775,-59.66839187519312,amazon_forest__3_3,embedding_only,S1_VH,-21.742036994253446,-21.253126679726993,0.4889103145264535,Embeddings only,0.4889103145264535,8,0.2284852560586864,snow_and_ice,0.2284852560586864,0.0334282240875792,0.0732552070488653,0.0726941828843115,0.0565049235379641,0.0628648573623561,0.1655162995817457,0.1184604386117581,0.1887489274916489,0.2284852560586864
1_1_2_627,iowa_ag,bare,41.9937691655563,-95.2869522166458,iowa_ag__2_2,embedding_only,S1_VH,-22.89947571390088,-22.37718465601013,0.5222910578907545,Embeddings only,0.5222910578907545,7,0.2058779137784286,grass,0.2496573132709326,0.0474266741132619,0.0366405992650006,0.2496573132709326,0.0534176432536732,0.1172833620050155,0.1910763726177095,0.0405133950989693,0.2058779137784286,0.0580660408618403
1_1_2_670,iowa_ag,snow_and_ice,42.01487957473311,-95.36932772819956,iowa_ag__2_2,embedding_only,S1_VH,-20.857309978373465,-22.000420035001195,-1.14311005662773,Embeddings only,1.14311005662773,8,0.2635817580082296,snow_and_ice,0.2635817580082296,0.1309602811067764,0.0673295512474928,0.0582283396279898,0.0894899827930108,0.0899673567377272,0.0721537358816955,0.0994817181611312,0.1287641705606471,0.2635817580082296
1_2_441,amazon_forest,shrub_and_scrub,-3.597168807964006,-60.3093398304124,amazon_forest__0_0,embedding_only,S1_VH,-15.81606628711571,-16.782623030528885,-0.9665567434131752,Embeddings only,0.9665567434131752,5,0.3836594106230352,shrub_and_scrub,0.3836594106230352,0.0388309720105358,0.1270530535839498,0.1514827724812286,0.0379116072352709,0.0852088969466941,0.3836594106230352,0.0413578559112335,0.0826381751934864,0.0518131208040618
2_156,california_coast,trees,35.45349490799571,-120.9260382352863,california_coast__1_3,embedding_only,S1_VH,-19.910613125371174,-21.21642506169971,-1.305811936328535,Embeddings only,1.305811936328535,1,0.2077369362088865,grass,0.2220709975572654,0.0404004316837729,0.2077369362088865,0.2220709975572654,0.0410390606224266,0.09939074079992,0.1607946286153426,0.0326628629624357,0.1493796859969101,0.0464827981473797
1_1_1_2_181,sf_bay_urban,grass,37.93158745076782,-122.30279623972788,sf_bay_urban__3_1,embedding_only,S1_VH,-23.342600656580217,-21.678769550462803,1.6638311061174136,Embeddings only,1.6638311061174136,2,0.3592471295333881,grass,0.3592471295333881,0.0227445374734492,0.0866428246501729,0.3592471295333881,0.0369420043296284,0.2852417016046173,0.0745986521522152,0.0682766047248151,0.029946475664878,0.0363193788442812
1_1_1_2_406,sf_bay_urban,shrub_and_scrub,37.50695381596453,-121.75715953615368,sf_bay_urban__1_3,embedding_only,S1_VH,-13.93496928612154,-16.937135717953332,-3.0021664318317924,Embeddings only,3.0021664318317924,5,0.4244115274451259,shrub_and_scrub,0.4244115274451259,0.0244324824514074,0.0973002097983327,0.1090408988866127,0.0375712147344731,0.1069542568590905,0.4244115274451259,0.038484055093593,0.1235389243604408,0.0382270807296865
1_2_530,amazon_forest,built,-3.037069228315484,-59.96205114157179,amazon_forest__2_2,embedding_only,S1_VH,-15.511763503261758,-15.046416782105345,0.465346721156413,Embeddings only,0.465346721156413,6,0.7068539974279702,built,0.7068539974279702,0.0389402803072395,0.0265237452307095,0.0330061813195546,0.0261241347373773,0.034356772666797,0.043186999973841,0.7068539974279702,0.0409150857206744,0.0500576478079892
1_1_2_271,iowa_ag,flooded_vegetation,42.27170791446288,-95.07315317902535,iowa_ag__3_3,embedding_only,S1_VH,-18.661600695519184,-19.248229824298537,-0.5866291287793501,Embeddings only,0.5866291287793501,3,0.1410038249783351,water,0.165460163561095,0.165460163561095,0.1071148821585146,0.1129073101578147,0.1410038249783351,0.1074972662442762,0.1154183985033471,0.0647367972331786,0.0710451127628662,0.1147731798285219
1_1_2_151,iowa_ag,trees,41.79200755274306,-95.75470498508685,iowa_ag__1_0,embedding_only,S1_VH,-14.19209814982584,-14.749209267635807,-0.557111117809967,Embeddings only,0.557111117809967,1,0.5289790654787794,trees,0.5289790654787794,0.0432867095547003,0.5289790654787794,0.0459794231595609,0.0365344850191225,0.0857496313078122,0.0715108210376153,0.0336963811639213,0.0457463470649802,0.108480776086691
1_1_2_571,iowa_ag,bare,41.97041296816919,-95.76036437137678,iowa_ag__2_0,embedding_only,S1_VH,-22.480051994510344,-21.249245363811273,1.230806630699071,Embeddings only,1.230806630699071,7,0.1777809563625071,grass,0.1968771737087898,0.0395492012374939,0.0826362359565587,0.1968771737087898,0.0460353869783254,0.142032568808645,0.1687343073866273,0.0365045420892004,0.1777809563625071,0.1098103814910413
1_1_2_104,iowa_ag,trees,42.34384263177768,-95.6839177406982,iowa_ag__3_1,embedding_only,S1_VH,-14.183521129569607,-16.13215865215315,-1.948637522583544,Embeddings only,1.948637522583544,1,0.3252182407549729,trees,0.3252182407549729,0.0633117036655006,0.3252182407549729,0.089089557142487,0.041898948324256,0.1462946381101286,0.081831163426518,0.0556722823591706,0.0585394793520926,0.1381027212697326
1_1_1_2_136,sf_bay_urban,trees,37.20125712477866,-122.08711074001076,sf_bay_urban__0_2,embedding_only,S1_VH,-14.22065889400914,-13.984782478582058,0.2358764154270822,Embeddings only,0.2358764154270822,1,0.746342267016215,trees,0.746342267016215,0.0314173602632113,0.746342267016215,0.0308027672847466,0.0291981068971966,0.032887942011335,0.0347717025450297,0.0313881064765155,0.0321239000252847,0.0310323866949017
1_2_296,amazon_forest,flooded_vegetation,-3.3022519001875668,-59.64063393291383,amazon_forest__1_3,embedding_only,S1_VH,-14.496362667137364,-15.094503669990148,-0.5981410028527847,Embeddings only,0.5981410028527847,3,0.2653606510031278,flooded_vegetation,0.2653606510031278,0.0776611996072999,0.0419940118315733,0.2034925833447939,0.2653606510031278,0.1078724496721945,0.1084552805836278,0.0461359041208332,0.0767459651989931,0.0722411390807893
1_1_2_59,iowa_ag,water,42.091595699996915,-95.47218482823124,iowa_ag__2_2,embedding_only,S1_VH,-28.550397734134613,-26.49913017121464,2.051267562919975,Embeddings only,2.051267562919975,0,0.4104863902472931,water,0.4104863902472931,0.4104863902472931,0.0755849283077227,0.0525924938568926,0.0979199184145292,0.1068524474925969,0.055386426160112,0.0791419259242146,0.0383531228618939,0.0836435131192126
2_277,california_coast,flooded_vegetation,35.44864400546147,-120.94589100306534,california_coast__0_2,embedding_only,S1_VH,-24.317541916064403,-23.871776773875485,0.4457651421889181,Embeddings only,0.4457651421889181,3,0.154031903077183,shrub_and_scrub,0.2213685697476778,0.0481779847061261,0.1148960616539365,0.1251848238620108,0.154031903077183,0.0557171358660395,0.2213685697476778,0.0355944622208231,0.1927253954944068,0.0522605198368962
1_1_2_626,iowa_ag,bare,41.92594636160528,-95.58106064066652,iowa_ag__1_1,embedding_only,S1_VH,-22.106511367219102,-22.656417017177933,-0.5499056499588306,Embeddings only,0.5499056499588306,7,0.191233255818267,grass,0.2276980275443444,0.0401739427299403,0.0485335869769401,0.2276980275443444,0.0574518099208088,0.1381727572822687,0.1779313036925433,0.0344881607338274,0.191233255818267,0.0842777440534429
1_1_1_2_260,sf_bay_urban,flooded_vegetation,37.635772227707264,-122.1512504512969,sf_bay_urban__2_1,embedding_only,S1_VH,-14.6949296059575,-15.563954714309045,-0.8690251083515435,Embeddings only,0.8690251083515435,3,0.2380213876733453,flooded_vegetation,0.2380213876733453,0.1184006807549546,0.1804660782023953,0.0977822792806869,0.2380213876733453,0.0844089877338976,0.1425520199441557,0.0352571467325712,0.0598224390479218,0.0432466120174568
2_513,california_coast,built,35.4616695770812,-120.91049738087102,california_coast__1_3,embedding_only,S1_VH,-18.423850110096033,-18.38397495442355,0.0398751556724796,Embeddings only,0.0398751556724796,6,0.454384521294181,built,0.454384521294181,0.0607428128244227,0.0699931784973109,0.0965997013390982,0.0401862445542563,0.1086202897609862,0.067662325560128,0.454384521294181,0.0595886307666461,0.0421791207204789
1_1_2_274,iowa_ag,flooded_vegetation,42.29605225866252,-95.04557489980289,iowa_ag__3_3,embedding_only,S1_VH,-15.89092664637649,-17.336176050137215,-1.4452494037607249,Embeddings only,1.4452494037607249,3,0.2327781587761516,flooded_vegetation,0.2327781587761516,0.0727660650542626,0.1680224169588958,0.080808520297675,0.2327781587761516,0.0748337114443226,0.1197876974862689,0.0448126127885188,0.0843801783048547,0.1217707002166813
1_2_238,amazon_forest,grass,-3.3180622491880705,-59.967171538691275,amazon_forest__0_2,embedding_only,S1_VH,-14.053423555206344,-15.028959935597136,-0.9755363803907926,Embeddings only,0.9755363803907926,2,0.4344132003995279,grass,0.4344132003995279,0.0327916609627815,0.0913812347765391,0.4344132003995279,0.0638055098631108,0.0777212913380935,0.1405834593072844,0.0441785208143604,0.0559114333203372,0.0591710266890004
2_582,california_coast,bare,35.468137447126864,-120.9434655517982,california_coast__1_2,embedding_only,S1_VH,-22.27014944465177,-22.54433127867236,-0.2741818340205881,Embeddings only,0.2741818340205881,7,0.1667981894570402,grass,0.2256208696409077,0.0423061653176167,0.0929120097619791,0.2256208696409077,0.0778150407713837,0.1105790711848789,0.1945708282776953,0.0401046935035588,0.1667981894570402,0.0492520321244632
1_1_2_504,iowa_ag,built,41.65995520597749,-95.56111804135908,iowa_ag__0_1,embedding_only,S1_VH,-15.652048613997426,-16.425184927614488,-0.7731363136170621,Embeddings only,0.7731363136170621,6,0.3013460919157498,built,0.3013460919157498,0.0318986209480229,0.0498865844242067,0.0558212411339843,0.03578211507691,0.2431175868259742,0.0606756299147727,0.3013460919157498,0.0728778830143036,0.1485551891339666
2_517,california_coast,built,35.48116301874659,-120.9246009308317,california_coast__2_3,embedding_only,S1_VH,-19.31998973056408,-18.760956587276485,0.5590331432875963,Embeddings only,0.5590331432875963,6,0.3283147147126697,built,0.3283147147126697,0.0477610992336947,0.0997529474489793,0.0974810894773769,0.0395701566987947,0.0841477916204697,0.199675457312952,0.3283147147126697,0.060601800938162,0.0426530903236739
2_184,california_coast,grass,35.49805134608804,-121.01757656273809,california_coast__3_0,embedding_only,S1_VH,-21.937900147776695,-21.366603707662883,0.5712964401138123,Embeddings only,0.5712964401138123,2,0.2443497616546473,grass,0.2443497616546473,0.0300174610824079,0.1173190319585908,0.2443497616546473,0.0380737710235591,0.1222792070046508,0.1785508298168057,0.0384048996462584,0.1670071965812607,0.0639560818549637
1_2_86,amazon_forest,trees,-2.9888296975582658,-60.261279962712,amazon_forest__2_0,embedding_only,S1_VH,-18.108415264705886,-16.95218619177165,1.156229072934238,Embeddings only,1.156229072934238,1,0.7301601517712697,trees,0.7301601517712697,0.0366886512609198,0.7301601517712697,0.034244108487231,0.0359817486644412,0.0292178026788557,0.0359893290946881,0.0278714790629843,0.0355953140649944,0.0342150432290509
1_1_1_2_275,sf_bay_urban,flooded_vegetation,37.51117589779989,-122.24395658861803,sf_bay_urban__1_1,embedding_only,S1_VH,-18.77393587008669,-17.096985642816076,1.6769502272706127,Embeddings only,1.6769502272706127,3,0.4376417860927942,flooded_vegetation,0.4376417860927942,0.244248509786925,0.0515824368186785,0.0657010263898164,0.4376417860927942,0.0522280354788036,0.0499502791851562,0.0322064417536909,0.0301429692128869,0.0362571568632694
1_1_2_102,iowa_ag,trees,42.02925261927902,-95.85783157970376,iowa_ag__2_0,embedding_only,S1_VH,-14.82649603086399,-15.438829397557717,-0.6123333666937274,Embeddings only,0.6123333666937274,1,0.3621746180191015,trees,0.3621746180191015,0.0526646102511289,0.3621746180191015,0.0692734078469651,0.0663541904435044,0.1132196092684925,0.115884708525199,0.0350074359836677,0.0718986558495089,0.1134806282223305
1_1_2_41,iowa_ag,water,42.173072896266554,-95.78964944963909,iowa_ag__3_0,embedding_only,S1_VH,-20.03806817602817,-21.429518361419948,-1.3914501853917791,Embeddings only,1.3914501853917791,0,0.2446503489250865,water,0.2446503489250865,0.2446503489250865,0.1470857513885872,0.0880871767077741,0.0991140305219839,0.0998467740319742,0.0858723587977389,0.0538455805850817,0.0712416333822058,0.11021170578897
1_1_1_2_522,sf_bay_urban,built,37.88226994166966,-122.05001031877664,sf_bay_urban__3_2,embedding_only,S1_VH,-14.213137123719845,-14.288143694381398,-0.0750065706615537,Embeddings only,0.0750065706615537,6,0.7254019850755439,built,0.7254019850755439,0.0425268375533906,0.041017353647005,0.0270804797080071,0.0373619161628405,0.0296243035042768,0.0289981441736659,0.7254019850755439,0.0345568844281575,0.0333968254874515
1_1_2_317,iowa_ag,flooded_vegetation,42.22625316108643,-95.72272496097216,iowa_ag__3_1,embedding_only,S1_VH,-19.680587232612183,-19.645710274059223,0.0348769585529602,Embeddings only,0.0348769585529602,3,0.1133757982739901,snow_and_ice,0.1528846068069972,0.1310237608305079,0.0849187838587355,0.0836000820037294,0.1133757982739901,0.1185626349847843,0.1180538920477587,0.1281855998491432,0.0693492630863205,0.1528846068069972
1_1_2_616,iowa_ag,bare,41.89576296805886,-95.82127014764008,iowa_ag__1_0,embedding_only,S1_VH,-22.984388200909468,-22.74748832198565,0.2368998789238219,Embeddings only,0.2368998789238219,7,0.1458399105732414,grass,0.2207308346363292,0.0409058967478234,0.1025922062510455,0.2207308346363292,0.0362059702038426,0.0933954715982756,0.2136562407101419,0.036735857523639,0.1458399105732414,0.1098976083861833
2_132,california_coast,trees,35.498859829843745,-120.91094653851307,california_coast__3_3,embedding_only,S1_VH,-17.108507158277966,-16.6718892786477,0.4366178796302655,Embeddings only,0.4366178796302655,1,0.418515203366484,trees,0.418515203366484,0.0346216076443827,0.418515203366484,0.083134450150553,0.0349403497498683,0.0862396512545544,0.218477309898574,0.0400536842235187,0.0477241649531532,0.0362519740687079
2_244,california_coast,flooded_vegetation,35.451249119785416,-120.94660965529263,california_coast__0_2,embedding_only,S1_VH,-21.40286498443787,-22.172422171610727,-0.7695571871728575,Embeddings only,0.7695571871728575,3,0.1150005744537338,shrub_and_scrub,0.2358002423641405,0.0413963167595544,0.1039622022337945,0.1919236325292981,0.1150005744537338,0.0753227773987289,0.2358002423641405,0.0350699578944061,0.1578460306927029,0.0436376322060823
2_487,california_coast,built,35.451428782842235,-120.90016675510364,california_coast__0_3,embedding_only,S1_VH,-23.052149193969836,-21.38574095828664,1.6664082356831962,Embeddings only,1.6664082356831962,6,0.2829104327649193,built,0.2829104327649193,0.0664266219139623,0.0800374099414166,0.0636212314203591,0.0424050330774674,0.1189705520953563,0.1344075388419376,0.2829104327649193,0.1349299581013095,0.0762495826044395
1_1_1_2_464,sf_bay_urban,shrub_and_scrub,37.41739178213781,-121.80144647966075,sf_bay_urban__1_3,embedding_only,S1_VH,-21.87155610363355,-21.671649233228266,0.1999068704052859,Embeddings only,0.1999068704052859,5,0.3015334378261203,shrub_and_scrub,0.3015334378261203,0.0353833145266187,0.1839597194021652,0.1496477283415681,0.0385700333572458,0.0856670110422948,0.3015334378261203,0.0344485999587711,0.138030093308771,0.0327200059969486
1_1_2_82,iowa_ag,trees,41.72104064529761,-95.66487345667488,iowa_ag__0_1,embedding_only,S1_VH,-16.337404157703652,-15.554389625888104,0.7830145318155495,Embeddings only,0.7830145318155495,1,0.5338633888728779,trees,0.5338633888728779,0.0373637117790403,0.5338633888728779,0.0544268683125092,0.0441292762859827,0.0663245378484673,0.0624369339655256,0.0374197900398737,0.0642614996457403,0.0997360707217551
1_2_664,amazon_forest,snow_and_ice,-2.6971467248046572,-60.05385896360881,amazon_forest__3_1,embedding_only,S1_VH,-19.738357080956657,-19.82157328070852,-0.0832161997518632,Embeddings only,0.0832161997518632,8,0.2249330188593982,snow_and_ice,0.2249330188593982,0.0322787255766646,0.1246840944125627,0.0647910024175265,0.0291204993748882,0.066343636533323,0.110753637602708,0.1947342402418144,0.1523200726951472,0.2249330188593982
1_2_347,amazon_forest,crops,-3.293268747346372,-60.489541876406776,amazon_forest__1_0,embedding_only,S1_VH,-14.98544863269522,-15.607314574814849,-0.6218659421196282,Embeddings only,0.6218659421196282,4,0.2891151737130712,crops,0.2891151737130712,0.0362446829967666,0.055614099939703,0.2143916701024864,0.048506046179682,0.2891151737130712,0.2290056892234133,0.0432060442399233,0.0414712996571324,0.0424057965865358
1_1_2_69,iowa_ag,water,42.37878709632993,-95.32054920827188,iowa_ag__3_2,embedding_only,S1_VH,-21.2411061344501,-21.153431450792144,0.0876746836579549,Embeddings only,0.0876746836579549,0,0.3191939389986556,water,0.3191939389986556,0.3191939389986556,0.0924006899773714,0.0826054351543256,0.111555851579103,0.1444676012653226,0.0672347937605434,0.0474983548234787,0.0455206970687985,0.0894810894481657
