system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_551,iowa_ag,built,41.62420225766953,-94.9007664760028,iowa_ag__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-4.420162828107703,-5.524941747513886,-1.1047789194061828
1_2_439,amazon_forest,shrub_and_scrub,-2.7244555094418907,-59.70073122542142,amazon_forest__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.565375734975046,-9.452337956253652,0.11303777872139342
1_1_1_2_86,sf_bay_urban,trees,37.38442361121062,-121.78339034244996,sf_bay_urban__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.645372528487927,-8.066512671052648,1.5788598574352797
1_1_1_2_389,sf_bay_urban,crops,37.52321332260709,-121.82444335093425,sf_bay_urban__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.62147764818644,-13.478897498909252,-0.8574198507228115
1_1_1_2_419,sf_bay_urban,shrub_and_scrub,37.88945646394262,-121.9693416062627,sf_bay_urban__3_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.021507157001556,-12.721148500354715,-0.699641343353159
1_2_474,amazon_forest,shrub_and_scrub,-3.54443770078619,-60.2965837533779,amazon_forest__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.862975186674458,-10.830432771227906,2.0325424154465512
1_1_2_43,iowa_ag,water,41.814824760959695,-95.48521039985096,iowa_ag__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.819077217983589,-14.447732982947274,-1.6286557649636855
1_1_2_519,iowa_ag,built,41.85785406306902,-95.60244054442856,iowa_ag__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.114126569469214,-8.727389305810302,1.3867372636589117
1_2_453,amazon_forest,shrub_and_scrub,-3.2876991925848307,-59.54927526851888,amazon_forest__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.395589008392804,-9.27429446520475,-0.8787054568119466
2_383,california_coast,crops,35.47011374075193,-120.91409064200752,california_coast__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.62130415073758,-13.983044512325936,-0.36174036158835676
2_471,california_coast,shrub_and_scrub,35.49526656870727,-120.90178372261506,california_coast__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.220723342198914,-12.452253765928548,0.7684695762703662
1_1_2_36,iowa_ag,water,41.88237807032548,-95.88765564713653,iowa_ag__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.14894812179972,-10.972425727155429,0.17652239464429087
1_2_255,amazon_forest,flooded_vegetation,-3.288956833982598,-60.07640667724021,amazon_forest__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.0783577126543,-8.768525265109968,0.30983244754433237
1_1_1_2_272,sf_bay_urban,flooded_vegetation,37.61026007363827,-122.11459918770484,sf_bay_urban__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.120307795772312,-11.177462858452953,-2.057155062680641
1_1_2_74,iowa_ag,water,41.94436182492973,-95.45655414228756,iowa_ag__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.795178288795626,-13.033575933752058,0.7616023550435678
1_1_2_42,iowa_ag,water,42.39477710838725,-94.98359114519864,iowa_ag__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.075721410091642,-17.63153091205532,-0.5558095019636795
1_1_1_2_506,sf_bay_urban,built,37.32773991678268,-121.8934339647546,sf_bay_urban__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.734326799076204,-10.492792250266138,0.24153454881006553
1_1_1_2_156,sf_bay_urban,trees,37.69479154187392,-121.93610394075029,sf_bay_urban__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.777324433279754,-9.594289431939226,-0.816964998659472
1_1_2_493,iowa_ag,built,41.73810863569589,-95.7139214711878,iowa_ag__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-7.386711826113027,-5.059569119718926,2.327142706394101
2_669,california_coast,snow_and_ice,35.4601424410982,-120.96933703198086,california_coast__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.85464764839303,-17.708593164765077,-0.8539455163720469
2_482,california_coast,built,35.49113431840032,-120.99386103923732,california_coast__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-7.61068558965402,-11.281249677905123,-3.670564088251103
1_1_2_612,iowa_ag,bare,42.04955454470012,-95.47200516517442,iowa_ag__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.964820133191846,-15.388478023132501,0.5763421100593451
1_2_634,amazon_forest,bare,-3.2256256064521716,-59.89620463124583,amazon_forest__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.883540789560897,-11.289488196333961,0.5940525932269356
1_1_2_714,iowa_ag,snow_and_ice,41.70055905681969,-95.23961100117268,iowa_ag__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.757140628232053,-13.76455918635947,-0.0074185581274175405
1_1_2_435,iowa_ag,shrub_and_scrub,41.95819588030517,-95.54485853471652,iowa_ag__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.3890005340046,-16.330294031070807,0.05870650293379498
1_1_1_2_305,sf_bay_urban,flooded_vegetation,37.53821518785188,-122.21745628773652,sf_bay_urban__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-7.651989686663017,-8.180459761171553,-0.5284700745085367
2_410,california_coast,shrub_and_scrub,35.493200443553796,-120.93870448079238,california_coast__3_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.686873528002089,-13.839328299086972,-0.1524547710848836
1_1_1_2_481,sf_bay_urban,built,37.948116451995624,-121.9732043619844,sf_bay_urban__3_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.972019981295048,-8.536329202451,0.43569077884404805
1_1_1_2_30,sf_bay_urban,water,37.582412299830565,-122.09232096865868,sf_bay_urban__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.287060878060636,-21.021793291946118,1.2652675861145184
1_2_294,amazon_forest,flooded_vegetation,-3.186818386178208,-59.597604630804504,amazon_forest__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.28529084665801,-9.47148855881505,-1.1861977121570408
1_1_2_445,iowa_ag,shrub_and_scrub,41.91319028457078,-95.8686113631132,iowa_ag__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.537368591871694,-12.853480624752118,-0.3161120328804241
2_349,california_coast,crops,35.484846111411485,-120.9102278862858,california_coast__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-7.698562930959514,-10.740544806780555,-3.0419818758210413
2_454,california_coast,shrub_and_scrub,35.47253919201905,-121.01137818727764,california_coast__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-5.941736866184954,-8.937745915010233,-2.996009048825279
2_265,california_coast,flooded_vegetation,35.44873383698988,-120.94544184542328,california_coast__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.150593045303513,-16.234681029446197,-0.08408798414268404
1_1_1_2_171,sf_bay_urban,grass,37.20062830407977,-122.35597650454775,sf_bay_urban__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.673780387708682,-11.926782056030168,-0.2530016683214864
1_1_2_560,iowa_ag,bare,41.928551475929225,-95.63702568286718,iowa_ag__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.134814925369623,-12.75126066613807,0.38355425923155373
1_1_1_2_596,sf_bay_urban,bare,37.67853203523136,-121.83136037862197,sf_bay_urban__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.911082522603731,-9.204403893660627,0.706678628943104
1_1_2_499,iowa_ag,built,41.926395519247336,-95.8491179214478,iowa_ag__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-6.646626792302913,-7.158799649559752,-0.5121728572568385
1_1_1_2_525,sf_bay_urban,built,37.3737336593296,-121.97383318268332,sf_bay_urban__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),2.57706045840904,-1.307336617937472,-3.884397076346512
1_1_2_138,iowa_ag,trees,41.882557733382306,-95.83878729568042,iowa_ag__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.027337406858004,-11.452829870785814,-0.42549246392781015
1_2_120,amazon_forest,trees,-2.957029336500435,-60.06167430658065,amazon_forest__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-6.495328549412995,-7.2483364369658325,-0.7530078875528377
1_2_203,amazon_forest,grass,-3.172984330802768,-59.87581287429632,amazon_forest__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.563400267866042,-9.122913000304996,-0.5595127324389537
1_1_2_88,iowa_ag,trees,41.636688840118794,-95.59471503298516,iowa_ag__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.60991261854615,-11.254412608418294,-0.6444999898721431
2_289,california_coast,flooded_vegetation,35.44990164685923,-120.94319605721296,california_coast__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.883790727326435,-16.661629954313874,0.2221607730125612
1_1_1_2_580,sf_bay_urban,bare,37.493479086702735,-121.80252445800171,sf_bay_urban__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.423859074009654,-15.169644324218439,0.25421474979121506
1_1_1_2_329,sf_bay_urban,crops,37.44820399638311,-121.79686507171176,sf_bay_urban__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.13149850988383,-14.160961506784675,0.9705370030991549
1_2_14,amazon_forest,water,-3.1366923933243394,-60.11377659305958,amazon_forest__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.851791286848176,-23.301058773807924,-0.44926748695974794
2_656,california_coast,snow_and_ice,35.254787567148476,-120.9011549019162,california_coast__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.239275581105511,-11.879623488607322,1.3596520924981892
1_1_2_406,iowa_ag,shrub_and_scrub,42.033205206529146,-95.4094824213997,iowa_ag__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.406218857313895,-13.76915131801432,1.6370675392995757
2_242,california_coast,flooded_vegetation,35.44927282616035,-120.94553167695167,california_coast__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.9191098986475,-15.529119173579778,0.38999072506772237
1_1_2_141,iowa_ag,trees,42.16983896124373,-95.22164469549033,iowa_ag__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.01821669634787,-10.977973527300769,0.0402431690471019
1_1_2_466,iowa_ag,shrub_and_scrub,41.74322903281536,-95.13908952087972,iowa_ag__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.864470101324017,-14.547235210801118,0.317234890522899
2_22,california_coast,water,35.49158347604238,-121.09258588896203,california_coast__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.21900585258328,-21.20294367777197,0.016062174811310115
1_1_2_212,iowa_ag,grass,41.73532385831511,-95.5974099788375,iowa_ag__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.33313960090774,-13.463958756684317,-0.13081915577657632
2_581,california_coast,bare,35.47226969743381,-120.94975375878704,california_coast__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.771543166711218,-14.549457671783687,1.2220854949275317
1_2_43,amazon_forest,water,-3.0669831272766643,-59.74474867434328,amazon_forest__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.152069275008024,-22.13731205674044,1.014757218267583
2_122,california_coast,trees,35.47083239297922,-120.9967356481465,california_coast__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.820032408450768,-15.338988890966158,-0.5189564825153905
2_639,california_coast,bare,35.45987294651296,-120.94660965529263,california_coast__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.0968503709112,-14.8254171232021,0.2714332477090995
1_1_1_2_639,sf_bay_urban,bare,37.48476542844678,-122.13975201566018,sf_bay_urban__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.741990330495314,-15.24131038387709,-1.4993200533817763
1_2_688,amazon_forest,snow_and_ice,-3.0063468455985967,-60.176029842249065,amazon_forest__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.00949372288176,-12.098309638867446,-0.08881591598568583
1_1_1_2_35,sf_bay_urban,water,37.63406542866744,-122.50716296686508,sf_bay_urban__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.62572281072769,-21.40968255446978,-0.7839597437420878
1_1_2_366,iowa_ag,crops,41.82138246253376,-95.70682478044326,iowa_ag__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.769677292246373,-13.544059918757041,0.22561737348933164
2_585,california_coast,bare,35.49517673717886,-121.0034730127774,california_coast__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.356476870160218,-14.540532503077136,0.8159443670830822
1_1_2_603,iowa_ag,bare,41.8096145323118,-95.70664511738644,iowa_ag__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.629614309507565,-12.558983967743824,1.0706303417637404
2_198,california_coast,grass,35.472449360490636,-120.93367391520133,california_coast__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.19879708118908,-15.067550332705833,0.13124674848324602
1_1_2_13,iowa_ag,water,41.93573799820218,-95.491318943783,iowa_ag__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.34620337414866,-15.093198470186787,-1.7469950960381269
1_1_2_192,iowa_ag,grass,42.02871363010855,-95.45628464770232,iowa_ag__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.780351603974037,-15.233130471583685,0.5472211323903515
1_1_1_2_559,sf_bay_urban,built,37.23880670365485,-121.88157620300424,sf_bay_urban__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.961160487487517,-10.837528124301665,1.1236323631858518
1_2_660,amazon_forest,snow_and_ice,-2.7159215142427553,-59.66866136977835,amazon_forest__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.514085648449372,-15.539613958101912,-1.0255283096525396
1_1_2_585,iowa_ag,bare,41.80081104252743,-95.6935297142383,iowa_ag__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.885554704118583,-16.011745933965127,0.873808770153456
1_1_1_2_253,sf_bay_urban,flooded_vegetation,37.52887270889704,-122.22643944057772,sf_bay_urban__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.14030398164535,-10.570858348528708,-0.43055436688335824
1_1_2_588,iowa_ag,bare,41.80844672244244,-95.70960955782404,iowa_ag__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.452810170874749,-13.272430649323772,0.18037952155097692
1_1_2_405,iowa_ag,shrub_and_scrub,42.32533733692482,-95.86223332459592,iowa_ag__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.57715222920046,-14.92338026674469,0.6537719624557692
1_1_1_2_235,sf_bay_urban,grass,37.34768251609014,-122.29902331553455,sf_bay_urban__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.713859742385168,-13.513404780255852,1.2004549621293155
2_439,california_coast,shrub_and_scrub,35.49158347604238,-121.03707000440346,california_coast__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.19365805786268,-12.47707649995118,0.7165815579114998
1_1_1_2_333,sf_bay_urban,crops,37.60415152970626,-121.81537036656462,sf_bay_urban__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.259249216739084,-14.26228800777906,-1.0030387910399767
1_2_77,amazon_forest,water,-3.298838302107913,-60.05772171933052,amazon_forest__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.014667900420783,-22.48810367049257,0.5265642299282121
2_689,california_coast,snow_and_ice,35.44774569017735,-120.95065207407116,california_coast__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.650834865978196,-10.335321055474884,0.31551381050331173
2_396,california_coast,crops,35.47253919201905,-120.91229401143929,california_coast__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.643566407894426,-10.777987972763825,0.8655784351306011
1_1_2_38,iowa_ag,water,42.29695057394664,-95.02482381673973,iowa_ag__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.4348777737261,-20.259466436451017,0.17541133727508296
1_2_598,amazon_forest,bare,-3.0361709130313645,-60.090150901087235,amazon_forest__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.98521130779963,-14.501470274158581,0.48374103364104926
2_303,california_coast,flooded_vegetation,35.450979625200176,-120.94651982376422,california_coast__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.10301208843491,-15.427541950703063,-0.32452986226815206
1_1_2_523,iowa_ag,built,41.64674997130093,-95.10935528497536,iowa_ag__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-3.7099773931826303,-7.706171371940976,-3.996193978758346
1_1_2_384,iowa_ag,crops,42.201998648415206,-95.64052911247524,iowa_ag__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.31454368642407,-12.485725670477533,0.8288180159465366
2_9,california_coast,water,35.24436710985269,-120.95891657468506,california_coast__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.3053583413277,-19.976222916646353,0.32913542468134693
2_440,california_coast,shrub_and_scrub,35.469754414638274,-120.94121976358792,california_coast__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.91218185990199,-15.534683807494899,1.377498052407093
1_1_2_403,iowa_ag,shrub_and_scrub,41.93169557942364,-95.87229445577807,iowa_ag__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.615891102461482,-15.92462444942302,-0.308733346961537
2_54,california_coast,water,35.44801518476258,-121.004910317232,california_coast__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.399163829400933,-21.815657818462636,0.5835060109382972
1_1_2_592,iowa_ag,bare,41.60920039242473,-95.85423831856728,iowa_ag__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.733270004358095,-14.208376988250269,0.5248930161078267
1_2_429,amazon_forest,shrub_and_scrub,-2.7215809005327083,-59.70270751904648,amazon_forest__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.677889876176556,-9.679398767611525,-0.0015088914349696836
2_583,california_coast,bare,35.48978684547414,-121.02350544361326,california_coast__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.449281721040824,-14.026350872584736,0.4229308484560885
1_1_1_2_451,sf_bay_urban,shrub_and_scrub,37.620051710235174,-121.80809401276323,sf_bay_urban__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.912386544828486,-14.683814835695404,1.2285717091330817
1_1_1_2_503,sf_bay_urban,built,37.49374858128797,-122.21314437437276,sf_bay_urban__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.891369844024531,-10.505521510566187,-0.6141516665416553
1_1_1_2_634,sf_bay_urban,bare,37.6240042974853,-122.14630971723425,sf_bay_urban__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.919311352852574,-16.511441291744884,0.4078700611076904
1_1_2_606,iowa_ag,bare,41.93268372623617,-95.58276743970636,iowa_ag__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.816412533818044,-14.567940327082805,1.2484722067352383
1_2_511,amazon_forest,built,-2.973917663841882,-59.999331225862754,amazon_forest__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.834276726582228,-9.067090742360662,0.767185984221566
1_1_2_638,iowa_ag,bare,41.77628703527096,-95.70736376961374,iowa_ag__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.22062675290602,-14.169109007851674,0.05151774505434581
1_1_2_252,iowa_ag,flooded_vegetation,42.27521134407095,-95.8853200273978,iowa_ag__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.193880806727922,-9.557148407536998,-0.36326760080907583
2_216,california_coast,grass,35.47712059996805,-121.0050001487604,california_coast__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.562209386576448,-13.816189742657967,-0.25398035608151837
1_2_414,amazon_forest,shrub_and_scrub,-3.3424065933877096,-59.596706315520386,amazon_forest__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.501595954340196,-9.434496317109128,-0.9329003627689314
1_1_1_2_147,sf_bay_urban,trees,37.19416043403411,-122.12313318290396,sf_bay_urban__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.317555454943683,-14.01613249416106,2.3014229607826238
2_135,california_coast,trees,35.46939508852463,-120.92594840375789,california_coast__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.346790980511436,-14.044720783760475,1.302070196750961
1_1_1_2_614,sf_bay_urban,bare,37.399066150341774,-122.17056422990548,sf_bay_urban__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.864226454241711,-15.098952982852037,-0.2347265286103255
1_2_680,amazon_forest,snow_and_ice,-2.7546389029883067,-59.676746207335434,amazon_forest__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.268288744008675,-13.11663958585726,-0.8483508418485854
2_705,california_coast,snow_and_ice,35.463645870706266,-121.0072459369707,california_coast__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-5.902397927127237,-6.50921153231122,-0.6068136051839828
2_174,california_coast,grass,35.49948865054263,-120.96107253136697,california_coast__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.220140800466304,-14.259251984799695,-1.0391111843333913
1_1_2_479,iowa_ag,shrub_and_scrub,42.0328458804155,-95.84956707908984,iowa_ag__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.45659175171616,-12.60868837724657,0.8479033744695901
2_568,california_coast,bare,35.4849359429399,-120.96026404761125,california_coast__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.6128398480456,-12.117738569821274,-0.5048987217756746
1_1_1_2_512,sf_bay_urban,built,37.30249725729893,-122.02782193125888,sf_bay_urban__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-7.409601756441901,-7.444358753661183,-0.03475699721928116
1_1_1_2_117,sf_bay_urban,trees,37.43751404450209,-122.33100333964924,sf_bay_urban__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.133926344836791,-8.867723222108454,-0.7337968772716632
1_1_1_2_437,sf_bay_urban,shrub_and_scrub,37.49788083159492,-121.95847199132486,sf_bay_urban__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.61161302771018,-14.444535702483032,-0.8329226747728526
2_372,california_coast,crops,35.47226969743381,-120.91130586462674,california_coast__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.359092996384136,-11.703098423202507,1.65599457318163
1_1_1_2_318,sf_bay_urban,flooded_vegetation,37.68212529636784,-122.16355737068936,sf_bay_urban__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.60274725863009,-15.74530074388826,3.857446514741829
2_357,california_coast,crops,35.48825970949114,-120.91067704392783,california_coast__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.463311179690663,-14.358940430942257,0.10437074874840668
2_555,california_coast,built,35.49859033525851,-121.02332578055643,california_coast__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.630402606867673,-12.343908706735963,-0.7135060998682903
1_2_548,amazon_forest,built,-2.9935907685640992,-60.03023327163646,amazon_forest__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.978426026715995,-10.584836127829476,0.3935898988865194
1_1_2_379,iowa_ag,crops,41.6457618244884,-94.92277520046376,iowa_ag__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.92737213508324,-10.851369492469424,0.07600264261381717
1_1_1_2_254,sf_bay_urban,flooded_vegetation,37.459432937434606,-121.95236344739284,sf_bay_urban__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.471655278227905,-11.628125961158158,-0.15647068293025335
1_1_1_2_473,sf_bay_urban,shrub_and_scrub,37.39232878571087,-121.78563613066028,sf_bay_urban__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-2.0638804224369496,-10.0745331153678,-8.01065269293085
