system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
1_1_2_629,iowa_ag,bare,41.70972187271771,-95.85540612843664,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,7.570217401933393,6.769801491389896,-0.8004159105434967
2_385,california_coast,crops,35.48224099708754,-120.97373877687303,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,7.302514722313275,7.800398117891048,0.49788339557777306
2_512,california_coast,built,35.46086109332549,-120.9313382954626,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,6.079685902536731,6.369547506474648,0.2898616039379167
1_1_1_2_604,sf_bay_urban,bare,37.78516205945634,-121.72823378400504,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,8.784141581780286,9.021129961136843,0.23698837935655703
2_712,california_coast,snow_and_ice,35.495536063292505,-121.042639559165,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,8.381004069490281,9.237777178967026,0.8567731094767446
2_153,california_coast,trees,35.47226969743381,-120.9981729526011,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,5.3668317779410195,5.0090359086738,-0.3577958692672194
1_1_1_2_508,sf_bay_urban,built,37.88649202350503,-122.52980051202488,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,6.1966876624488005,5.843452369517296,-0.3532352929315046
1_1_2_336,iowa_ag,crops,42.38399732497782,-95.03102219220014,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,7.035353289557447,7.493972794077643,0.45861950452019595
2_473,california_coast,shrub_and_scrub,35.48403762765577,-120.95595213424748,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,9.012767621859044,8.73895558037486,-0.2738120414841845
1_1_2_256,iowa_ag,flooded_vegetation,42.33494931046489,-95.88765564713653,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,6.272798158680189,5.526632514267895,-0.7461656444122937
2_502,california_coast,built,35.45151861437065,-120.9057363098652,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,4.499281915903518,4.921804501110878,0.42252258520735975
1_1_2_202,iowa_ag,grass,42.025569526614134,-95.87256395036331,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,8.645169940190991,8.655596751194363,0.010426811003371839
2_588,california_coast,bare,35.46732896337115,-120.92028901746794,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,11.517525602077624,9.952480368226418,-1.5650452338512064
1_1_1_2_681,sf_bay_urban,snow_and_ice,37.35388089155056,-122.4028685623788,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,9.891807256901668,9.408225657409918,-0.4835815994917496
2_681,california_coast,snow_and_ice,35.4699340776951,-121.01236633409016,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,11.0078208633126,10.628302388451313,-0.3795184748612872
1_1_1_2_678,sf_bay_urban,snow_and_ice,37.265756162178434,-122.413378851203,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,9.25223743411048,9.754076416366333,0.5018389822558529
1_1_2_454,iowa_ag,shrub_and_scrub,42.311143955435725,-94.9208887383671,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,10.16177375365704,7.845909257237251,-2.3158644964197883
1_2_604,amazon_forest,bare,-3.0454235604577957,-59.90761323535415,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH,8.706896404413648,8.860062712495695,0.15316630808204756
1_1_2_120,iowa_ag,trees,42.16013715617524,-95.1809510131197,iowa_ag__2_3,embedding_plus_context,S1_VV_div_VH,6.075504352127314,5.8425653857997535,-0.23293896632756095
1_1_2_131,iowa_ag,trees,41.99349967097106,-95.79225456396304,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,6.991280576579118,6.85841709772012,-0.13286347885899819
2_690,california_coast,snow_and_ice,35.4676882894848,-121.0102103774083,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,8.457177048712353,9.239843166248429,0.7826661175360758
1_1_1_2_709,sf_bay_urban,snow_and_ice,37.528513382783395,-122.20739515655438,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,5.424330941017107,7.400622549505743,1.9762916084886362
1_1_1_2_28,sf_bay_urban,water,37.87661055537971,-122.39280743119664,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,10.43924523584412,12.291713604064071,1.8524683682199505
1_1_1_2_104,sf_bay_urban,trees,37.848493286986766,-121.90196795995374,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,5.438206325007016,5.768921156843739,0.33071483183672257
1_1_1_2_404,sf_bay_urban,shrub_and_scrub,37.64322824456546,-122.47410496440946,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,5.809337284690079,5.635322211092594,-0.17401507359748525
1_1_1_2_660,sf_bay_urban,snow_and_ice,37.76917204739902,-122.51327151079708,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,8.99024374591485,8.831213811144316,-0.1590299347705333
2_348,california_coast,crops,35.49859033525851,-120.985506707095,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,8.28727271788702,7.932391459827892,-0.3548812580591285
1_2_37,amazon_forest,water,-3.1154921526191184,-59.7238179282233,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,6.58873861121058,7.288329057996248,0.6995904467856677
1_2_446,amazon_forest,shrub_and_scrub,-2.736313271192268,-59.952079841918064,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH,6.79101262244739,5.743161454755216,-1.0478511676921736
1_1_2_474,iowa_ag,shrub_and_scrub,42.05251898513771,-95.88954210923318,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,7.54554348109404,6.640039652094013,-0.9055038290000264
1_2_616,amazon_forest,bare,-3.113066701351996,-59.91749470347946,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH,7.47476502195687,7.882286307435692,0.40752128547882194
1_1_2_526,iowa_ag,built,41.63875496527226,-95.79000877575272,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,7.088001540072305,6.837980786495582,-0.25002075357672293
2_604,california_coast,bare,35.49391909578109,-120.98748300072008,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,7.542022672786462,8.474728612088677,0.932705939302215
1_2_32,amazon_forest,water,-3.20298806129236,-59.97372924026535,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,10.728162227554057,6.457009462903966,-4.271152764650091
1_1_2_16,iowa_ag,water,42.31195243919144,-94.93705841348124,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,7.80695962173346,8.1149262058075,0.3079665840740393
1_2_251,amazon_forest,flooded_vegetation,-3.193196424695457,-59.60200637569669,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,4.875995153772841,5.495071974706532,0.6190768209336905
1_2_158,amazon_forest,trees,-2.861448590270118,-60.437798916041494,amazon_forest__3_0,embedding_plus_context,S1_VV_div_VH,6.730707658430859,6.179314233050125,-0.5513934253807342
1_1_1_2_500,sf_bay_urban,built,37.91505844954003,-121.7378457575451,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,8.532960735535225,8.229641719533584,-0.303319016001641
2_469,california_coast,shrub_and_scrub,35.49894966137216,-120.9164262617462,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,7.339816909734807,8.038522020750555,0.6987051110157481
1_2_404,amazon_forest,shrub_and_scrub,-2.933762970641739,-60.21142346444337,amazon_forest__3_0,embedding_plus_context,S1_VV_div_VH,7.135067014529035,5.93732776783652,-1.1977392466925147
1_1_2_387,iowa_ag,crops,41.93492951444647,-94.91109710177018,iowa_ag__1_3,embedding_plus_context,S1_VV_div_VH,5.8115154044965625,8.299679888807537,2.4881644843109747
1_2_276,amazon_forest,flooded_vegetation,-3.21448649692909,-59.59113676075884,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,7.15630284037444,6.3668555758302,-0.7894472645442407
2_664,california_coast,snow_and_ice,35.46714930031433,-121.01047987199352,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,9.906594948837691,10.843351929028602,0.9367569801909106
1_1_2_398,iowa_ag,crops,42.03149840748932,-95.41109938891113,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,8.6332703229757,7.741377252306809,-0.8918930706688917
2_355,california_coast,crops,35.48304948084324,-120.97724220648112,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,8.747472906396279,8.107895060949197,-0.6395778454470822
2_89,california_coast,trees,35.495356400235686,-120.98263209818585,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,6.7104434266706825,5.7838691264124025,-0.92657430025828
1_1_2_85,iowa_ag,trees,41.608302077140614,-95.79252405854828,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,5.780547688651113,5.903150396268665,0.12260270761755176
2_197,california_coast,grass,35.490325834644615,-120.98595586473706,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,6.086144477851349,7.141010822610292,1.0548663447589437
1_1_1_2_38,sf_bay_urban,water,37.5315676547494,-122.13660791216576,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,10.878090953670869,11.461140336293287,0.5830493826224181
2_228,california_coast,grass,35.49346993813903,-120.9726607985321,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,10.986357295812043,9.676645868269336,-1.309711427542707
1_1_1_2_573,sf_bay_urban,bare,37.52033871369791,-121.89585941602174,sf_bay_urban__1_2,embedding_plus_context,S1_VV_div_VH,6.096234519546506,9.191121698677666,3.0948871791311596
2_483,california_coast,built,35.44792535323417,-120.902861700956,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,6.4381262889836055,5.927053799639976,-0.5110724893436291
2_325,california_coast,crops,35.485474932110364,-120.97607439661176,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,6.251431787545293,7.021629204399595,0.7701974168543018
1_1_1_2_423,sf_bay_urban,shrub_and_scrub,37.1549938876465,-121.72329304994236,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH,7.261521306061583,8.477840316935449,1.2163190108738657
1_2_21,amazon_forest,water,-3.2619175439306005,-60.26864614804179,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,7.350579762153316,8.047580504200539,0.6970007420472228
1_2_298,amazon_forest,flooded_vegetation,-3.398281804059944,-60.03544350028436,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,5.0460277221712655,5.553335478838539,0.5073077566672737
1_2_183,amazon_forest,grass,-3.3009942587897996,-59.63093212784534,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,4.99721698970577,5.287998032979654,0.290781043273884
1_1_2_551,iowa_ag,built,41.62420225766953,-94.9007664760028,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,11.610694466808615,9.086144596292936,-2.5245498705156795
1_2_439,amazon_forest,shrub_and_scrub,-2.7244555094418907,-59.70073122542142,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,5.582270440775108,5.875607415032339,0.2933369742572305
1_1_1_2_86,sf_bay_urban,trees,37.38442361121062,-121.78339034244996,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH,6.031429417407251,5.957228153969303,-0.0742012634379483
1_1_1_2_389,sf_bay_urban,crops,37.52321332260709,-121.82444335093425,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH,8.144523821739918,7.792298397047914,-0.352225424692004
1_1_1_2_419,sf_bay_urban,shrub_and_scrub,37.88945646394262,-121.9693416062627,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,6.729660570939759,6.623908752737703,-0.10575181820205515
1_2_474,amazon_forest,shrub_and_scrub,-3.54443770078619,-60.2965837533779,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,6.53190551003739,7.272260739740886,0.7403552297034954
1_1_2_43,iowa_ag,water,41.814824760959695,-95.48521039985096,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,9.228743700618882,9.221870050981861,-0.006873649637020307
1_1_2_519,iowa_ag,built,41.85785406306902,-95.60244054442856,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,6.277437448214037,7.324354200762678,1.0469167525486407
1_2_453,amazon_forest,shrub_and_scrub,-3.2876991925848307,-59.54927526851888,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,7.275896868768566,6.044113488443781,-1.231783380324785
2_383,california_coast,crops,35.47011374075193,-120.91409064200752,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,6.111110601912847,6.110068333305586,-0.0010422686072608656
2_471,california_coast,shrub_and_scrub,35.49526656870727,-120.90178372261506,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,7.999402657054562,9.113684655308672,1.1142819982541106
1_1_2_36,iowa_ag,water,41.88237807032548,-95.88765564713653,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,9.74374246769496,7.065754383610075,-2.677988084084884
1_2_255,amazon_forest,flooded_vegetation,-3.288956833982598,-60.07640667724021,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,6.092935333681758,5.8104285686752455,-0.28250676500651295
1_1_1_2_272,sf_bay_urban,flooded_vegetation,37.61026007363827,-122.11459918770484,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,10.438023166635478,7.682251314234916,-2.755771852400562
1_1_2_74,iowa_ag,water,41.94436182492973,-95.45655414228756,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,6.573489188271555,7.295293109011827,0.721803920740272
1_1_2_42,iowa_ag,water,42.39477710838725,-94.98359114519864,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,6.335663824564502,7.673810979956794,1.3381471553922921
1_1_1_2_506,sf_bay_urban,built,37.32773991678268,-121.8934339647546,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,5.594074936292602,6.293983072725226,0.6999081364326241
1_1_1_2_156,sf_bay_urban,trees,37.69479154187392,-121.93610394075029,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,5.879509360055829,5.776444780828031,-0.10306457922779799
1_1_2_493,iowa_ag,built,41.73810863569589,-95.7139214711878,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,10.719351731658785,10.56664465281874,-0.15270707884004509
2_669,california_coast,snow_and_ice,35.4601424410982,-120.96933703198086,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,10.77838310955804,9.234420322601972,-1.5439627869560688
2_482,california_coast,built,35.49113431840032,-120.99386103923732,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,7.988370332909339,6.218926845625458,-1.7694434872838807
1_1_2_612,iowa_ag,bare,42.04955454470012,-95.47200516517442,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,6.500110209554368,7.232743380314507,0.7326331707601392
1_2_634,amazon_forest,bare,-3.2256256064521716,-59.89620463124583,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,6.655434216778076,7.718980509481838,1.0635462927037622
1_1_2_714,iowa_ag,snow_and_ice,41.70055905681969,-95.23961100117268,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,8.486526203938046,8.69965323516624,0.21312703122819343
1_1_2_435,iowa_ag,shrub_and_scrub,41.95819588030517,-95.54485853471652,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,7.1783677728069435,7.084204898951539,-0.09416287385540478
1_1_1_2_305,sf_bay_urban,flooded_vegetation,37.53821518785188,-122.21745628773652,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,7.0467989740867605,6.068208622272258,-0.9785903518145025
2_410,california_coast,shrub_and_scrub,35.493200443553796,-120.93870448079238,california_coast__3_2,embedding_plus_context,S1_VV_div_VH,7.193803086969151,7.587831362290836,0.39402827532168505
1_1_1_2_481,sf_bay_urban,built,37.948116451995624,-121.9732043619844,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,3.870230938604335,5.517445397686415,1.6472144590820799
1_1_1_2_30,sf_bay_urban,water,37.582412299830565,-122.09232096865868,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,9.422950222171036,9.39489301962215,-0.028057202548884774
1_2_294,amazon_forest,flooded_vegetation,-3.186818386178208,-59.597604630804504,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,5.344276798119118,5.739780188012801,0.3955033898936833
1_1_2_445,iowa_ag,shrub_and_scrub,41.91319028457078,-95.8686113631132,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,8.687628535323611,7.918324999254955,-0.769303536068656
2_349,california_coast,crops,35.484846111411485,-120.9102278862858,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,12.16887662028006,9.711642937596823,-2.4572336826832366
2_454,california_coast,shrub_and_scrub,35.47253919201905,-121.01137818727764,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,7.646554690475583,9.431312618153422,1.7847579276778394
2_265,california_coast,flooded_vegetation,35.44873383698988,-120.94544184542328,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,7.477610458733221,7.0804867818318264,-0.39712367690139416
1_1_1_2_171,sf_bay_urban,grass,37.20062830407977,-122.35597650454775,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,5.91228251429721,5.767300182381934,-0.14498233191527632
1_1_2_560,iowa_ag,bare,41.928551475929225,-95.63702568286718,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,11.494967737599447,9.382612824034316,-2.112354913565131
1_1_1_2_596,sf_bay_urban,bare,37.67853203523136,-121.83136037862197,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,9.647325352232777,9.759175361881836,0.11185000964905889
1_1_2_499,iowa_ag,built,41.926395519247336,-95.8491179214478,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,8.221853293934245,8.106063276810579,-0.11579001712366654
1_1_1_2_525,sf_bay_urban,built,37.3737336593296,-121.97383318268332,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,10.871926728427326,7.878945103975551,-2.992981624451775
1_1_2_138,iowa_ag,trees,41.882557733382306,-95.83878729568042,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,6.233476169632368,6.021509939101656,-0.21196623053071217
1_2_120,amazon_forest,trees,-2.957029336500435,-60.06167430658065,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,7.545572170244225,6.668137039530563,-0.8774351307136623
1_2_203,amazon_forest,grass,-3.172984330802768,-59.87581287429632,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,6.093065817936266,5.324986624177342,-0.7680791937589238
1_1_2_88,iowa_ag,trees,41.636688840118794,-95.59471503298516,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,5.161494371474088,6.386961864533798,1.2254674930597096
2_289,california_coast,flooded_vegetation,35.44990164685923,-120.94319605721296,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,7.591890182126743,6.8044959715004705,-0.7873942106262728
1_1_1_2_580,sf_bay_urban,bare,37.493479086702735,-121.80252445800171,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH,8.949161838076021,8.94147574431836,-0.007686093757660828
1_1_1_2_329,sf_bay_urban,crops,37.44820399638311,-121.79686507171176,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH,7.265653913328418,8.044916395934596,0.7792624826061783
1_2_14,amazon_forest,water,-3.1366923933243394,-60.11377659305958,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,6.152557862801153,7.389725597071659,1.237167734270506
2_656,california_coast,snow_and_ice,35.254787567148476,-120.9011549019162,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,9.21783946276586,9.071921285178117,-0.1459181775877436
1_1_2_406,iowa_ag,shrub_and_scrub,42.033205206529146,-95.4094824213997,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,6.714957706521542,6.45741515519604,-0.25754255132550163
2_242,california_coast,flooded_vegetation,35.44927282616035,-120.94553167695167,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,6.363332924081297,6.960864696459077,0.5975317723777804
1_1_2_141,iowa_ag,trees,42.16983896124373,-95.22164469549033,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,5.442921615325226,5.955689241631122,0.5127676263058962
1_1_2_466,iowa_ag,shrub_and_scrub,41.74322903281536,-95.13908952087972,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,8.381150122220015,6.93637529578544,-1.4447748264345757
2_22,california_coast,water,35.49158347604238,-121.09258588896203,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,12.341848897159018,12.361220412820128,0.01937151566110984
1_1_2_212,iowa_ag,grass,41.73532385831511,-95.5974099788375,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,7.134296744794614,6.492978494821341,-0.6413182499732732
2_581,california_coast,bare,35.47226969743381,-120.94975375878704,california_coast__2_2,embedding_plus_context,S1_VV_div_VH,7.263612628918899,7.696730203616672,0.43311757469777223
1_2_43,amazon_forest,water,-3.0669831272766643,-59.74474867434328,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH,9.006464883456509,9.494074838373795,0.48760995491728565
2_122,california_coast,trees,35.47083239297922,-120.9967356481465,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,7.305253108563488,6.961565534342938,-0.3436875742205503
2_639,california_coast,bare,35.45987294651296,-120.94660965529263,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,7.999781448592144,8.219982064419185,0.2202006158270402
1_1_1_2_639,sf_bay_urban,bare,37.48476542844678,-122.13975201566018,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,12.748531760370794,11.124706863282457,-1.6238248970883369
1_2_688,amazon_forest,snow_and_ice,-3.0063468455985967,-60.176029842249065,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,8.744052716661745,8.34574871526868,-0.39830400139306477
1_1_1_2_35,sf_bay_urban,water,37.63406542866744,-122.50716296686508,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,10.41959964628322,10.822293169756916,0.4026935234736957
1_1_2_366,iowa_ag,crops,41.82138246253376,-95.70682478044326,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,8.831306567922374,7.7263952704471235,-1.1049112974752502
2_585,california_coast,bare,35.49517673717886,-121.0034730127774,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,8.003404322059747,7.99866061589991,-0.004743706159837657
1_1_2_603,iowa_ag,bare,41.8096145323118,-95.70664511738644,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,8.035451540967774,8.575642404293324,0.5401908633255506
2_198,california_coast,grass,35.472449360490636,-120.93367391520133,california_coast__2_2,embedding_plus_context,S1_VV_div_VH,7.559832617338044,7.604512281695419,0.044679664357374804
1_1_2_13,iowa_ag,water,41.93573799820218,-95.491318943783,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,7.1150423131900915,7.808101945817997,0.6930596326279055
1_1_2_192,iowa_ag,grass,42.02871363010855,-95.45628464770232,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,7.016875680552214,7.270540408571292,0.2536647280190776
1_1_1_2_559,sf_bay_urban,built,37.23880670365485,-121.88157620300424,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH,5.695229482091399,4.444564168544814,-1.2506653135465848
1_2_660,amazon_forest,snow_and_ice,-2.7159215142427553,-59.66866136977835,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,9.442653512639376,8.606842729470818,-0.835810783168558
1_1_2_585,iowa_ag,bare,41.80081104252743,-95.6935297142383,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,6.978311069645024,6.746438843679303,-0.23187222596572088
1_1_1_2_253,sf_bay_urban,flooded_vegetation,37.52887270889704,-122.22643944057772,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,6.752687530225124,6.45234469331954,-0.3003428369055845
1_1_2_588,iowa_ag,bare,41.80844672244244,-95.70960955782404,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,8.038146362634363,8.42080453798294,0.3826581753485776
1_1_2_405,iowa_ag,shrub_and_scrub,42.32533733692482,-95.86223332459592,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,9.355179898261673,7.795782110302923,-1.5593977879587495
1_1_1_2_235,sf_bay_urban,grass,37.34768251609014,-122.29902331553455,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH,5.8362753175378685,7.737342405925069,1.9010670883872
2_439,california_coast,shrub_and_scrub,35.49158347604238,-121.03707000440346,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,5.1253320188391776,6.61738552758253,1.4920535087433526
1_1_1_2_333,sf_bay_urban,crops,37.60415152970626,-121.81537036656462,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,9.379444608735442,8.82637052892307,-0.5530740798123723
1_2_77,amazon_forest,water,-3.298838302107913,-60.05772171933052,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,6.750161111029577,7.9284142700226035,1.1782531589930265
2_689,california_coast,snow_and_ice,35.44774569017735,-120.95065207407116,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,9.763687493898365,9.827392284348306,0.06370479044994148
2_396,california_coast,crops,35.47253919201905,-120.91229401143929,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,8.762477895778517,9.33693548666146,0.5744575908829432
1_1_2_38,iowa_ag,water,42.29695057394664,-95.02482381673973,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,9.882233790598672,10.762588740693252,0.8803549500945795
1_2_598,amazon_forest,bare,-3.0361709130313645,-60.090150901087235,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,8.389864439839958,9.330832817576988,0.9409683777370308
2_303,california_coast,flooded_vegetation,35.450979625200176,-120.94651982376422,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,6.007162807909568,6.711598467113264,0.7044356592036962
1_1_2_523,iowa_ag,built,41.64674997130093,-95.10935528497536,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,5.893679419386031,6.244107356349395,0.3504279369633636
1_1_2_384,iowa_ag,crops,42.201998648415206,-95.64052911247524,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,6.655164506928674,7.843757604658197,1.1885930977295232
2_9,california_coast,water,35.24436710985269,-120.95891657468506,california_coast__0_1,embedding_plus_context,S1_VV_div_VH,13.010781127020824,13.82798144821006,0.8172003211892367
2_440,california_coast,shrub_and_scrub,35.469754414638274,-120.94121976358792,california_coast__2_2,embedding_plus_context,S1_VV_div_VH,7.200462531116756,7.696930159843607,0.496467628726851
1_1_2_403,iowa_ag,shrub_and_scrub,41.93169557942364,-95.87229445577807,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,5.553822622838446,7.209766084973853,1.655943462135407
2_54,california_coast,water,35.44801518476258,-121.004910317232,california_coast__0_0,embedding_plus_context,S1_VV_div_VH,11.204178469648753,11.62336886277087,0.4191903931221166
1_1_2_592,iowa_ag,bare,41.60920039242473,-95.85423831856728,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,7.0334538467239245,7.833209057601242,0.7997552108773176
1_2_429,amazon_forest,shrub_and_scrub,-2.7215809005327083,-59.70270751904648,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,6.397222712968331,5.820424280796156,-0.5767984321721746
2_583,california_coast,bare,35.48978684547414,-121.02350544361326,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,9.2936697912965,9.755028429066682,0.46135863777018216
1_1_1_2_451,sf_bay_urban,shrub_and_scrub,37.620051710235174,-121.80809401276323,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,6.923390770309872,7.518799574876003,0.595408804566131
1_1_1_2_503,sf_bay_urban,built,37.49374858128797,-122.21314437437276,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,6.5032416482918975,6.608245544886183,0.10500389659428588
1_1_1_2_634,sf_bay_urban,bare,37.6240042974853,-122.14630971723425,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,10.422630641397651,10.213385794750812,-0.20924484664683973
