system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
1_1_2_202,iowa_ag,grass,42.025569526614134,-95.87256395036331,iowa_ag__2_0,embedding_only,S1_VV,-12.947129824821642,-13.549246558537378,-0.6021167337157358
2_588,california_coast,bare,35.46732896337115,-120.92028901746794,california_coast__1_3,embedding_only,S1_VV,-9.057463692375032,-10.865552548512774,-1.8080888561377417
1_1_1_2_681,sf_bay_urban,snow_and_ice,37.35388089155056,-122.4028685623788,sf_bay_urban__0_0,embedding_only,S1_VV,-15.473008476401604,-15.376029652176582,0.09697882422502246
2_681,california_coast,snow_and_ice,35.4699340776951,-121.01236633409016,california_coast__2_0,embedding_only,S1_VV,-7.440122231536627,-7.2343169778764125,0.2058052536602144
1_1_1_2_678,sf_bay_urban,snow_and_ice,37.265756162178434,-122.413378851203,sf_bay_urban__0_0,embedding_only,S1_VV,-10.416852438568586,-9.831365440099894,0.5854869984686921
1_1_2_454,iowa_ag,shrub_and_scrub,42.311143955435725,-94.9208887383671,iowa_ag__3_3,embedding_only,S1_VV,-13.694868055661749,-14.119732721325713,-0.4248646656639643
1_2_604,amazon_forest,bare,-3.0454235604577957,-59.90761323535415,amazon_forest__2_2,embedding_only,S1_VV,-18.516505593188207,-15.63569219327712,2.880813399911087
1_1_2_120,iowa_ag,trees,42.16013715617524,-95.1809510131197,iowa_ag__2_3,embedding_only,S1_VV,-11.724736609752348,-11.183186108646192,0.5415505011061565
1_1_2_131,iowa_ag,trees,41.99349967097106,-95.79225456396304,iowa_ag__2_0,embedding_only,S1_VV,-11.74812804604899,-11.548416598394851,0.1997114476541384
2_690,california_coast,snow_and_ice,35.4676882894848,-121.0102103774083,california_coast__1_0,embedding_only,S1_VV,-9.499524514677656,-10.101843907223543,-0.602319392545887
1_1_1_2_709,sf_bay_urban,snow_and_ice,37.528513382783395,-122.20739515655438,sf_bay_urban__1_1,embedding_only,S1_VV,-13.675973016318046,-13.386252752327463,0.28972026399058315
1_1_1_2_28,sf_bay_urban,water,37.87661055537971,-122.39280743119664,sf_bay_urban__3_0,embedding_only,S1_VV,-20.10665093326436,-19.1236064323568,0.9830445009075568
1_1_1_2_104,sf_bay_urban,trees,37.848493286986766,-121.90196795995374,sf_bay_urban__3_2,embedding_only,S1_VV,-10.968464130351832,-9.311849802781271,1.6566143275705603
1_1_1_2_404,sf_bay_urban,shrub_and_scrub,37.64322824456546,-122.47410496440946,sf_bay_urban__2_0,embedding_only,S1_VV,-11.685042188007566,-10.86086442291085,0.8241777650967155
1_1_1_2_660,sf_bay_urban,snow_and_ice,37.76917204739902,-122.51327151079708,sf_bay_urban__3_0,embedding_only,S1_VV,-15.835184360603105,-16.758468217071762,-0.9232838564686574
2_348,california_coast,crops,35.49859033525851,-120.985506707095,california_coast__3_1,embedding_only,S1_VV,-12.70619128797135,-13.00171989093574,-0.29552860296439043
1_2_37,amazon_forest,water,-3.1154921526191184,-59.7238179282233,amazon_forest__2_3,embedding_only,S1_VV,-21.487027012393433,-22.013768135018545,-0.5267411226251113
1_2_446,amazon_forest,shrub_and_scrub,-2.736313271192268,-59.952079841918064,amazon_forest__3_2,embedding_only,S1_VV,-9.631002880187571,-9.013214888397037,0.617787991790534
1_1_2_474,iowa_ag,shrub_and_scrub,42.05251898513771,-95.88954210923318,iowa_ag__2_0,embedding_only,S1_VV,-11.279596459403216,-12.06747472825997,-0.7878782688567547
1_2_616,amazon_forest,bare,-3.113066701351996,-59.91749470347946,amazon_forest__2_2,embedding_only,S1_VV,-11.172521581002371,-12.365886085573658,-1.1933645045712868
1_1_2_526,iowa_ag,built,41.63875496527226,-95.79000877575272,iowa_ag__0_0,embedding_only,S1_VV,-11.842164576420943,-12.653206504451328,-0.8110419280303844
2_604,california_coast,bare,35.49391909578109,-120.98748300072008,california_coast__3_1,embedding_only,S1_VV,-13.584685033930572,-12.514338246023542,1.070346787907031
1_2_32,amazon_forest,water,-3.20298806129236,-59.97372924026535,amazon_forest__1_2,embedding_only,S1_VV,-18.91186937432117,-20.98786555967062,-2.0759961853494495
1_1_2_16,iowa_ag,water,42.31195243919144,-94.93705841348124,iowa_ag__3_3,embedding_only,S1_VV,-14.242117260854297,-12.320615998582554,1.9215012622717431
1_2_251,amazon_forest,flooded_vegetation,-3.193196424695457,-59.60200637569669,amazon_forest__1_3,embedding_only,S1_VV,-9.941647539553172,-9.343556150009078,0.5980913895440931
1_2_158,amazon_forest,trees,-2.861448590270118,-60.437798916041494,amazon_forest__3_0,embedding_only,S1_VV,-9.198698130683011,-9.260418407009928,-0.061720276326916235
1_1_1_2_500,sf_bay_urban,built,37.91505844954003,-121.7378457575451,sf_bay_urban__3_3,embedding_only,S1_VV,-14.69039139654083,-14.771956122158409,-0.08156472561757866
2_469,california_coast,shrub_and_scrub,35.49894966137216,-120.9164262617462,california_coast__3_3,embedding_only,S1_VV,-13.575271049360133,-12.784661260334598,0.7906097890255346
1_2_404,amazon_forest,shrub_and_scrub,-2.933762970641739,-60.21142346444337,amazon_forest__3_0,embedding_only,S1_VV,-13.892335173936209,-14.769875968704927,-0.8775407947687182
1_1_2_387,iowa_ag,crops,41.93492951444647,-94.91109710177018,iowa_ag__1_3,embedding_only,S1_VV,-12.882274225946697,-11.30512755455099,1.577146671395706
1_2_276,amazon_forest,flooded_vegetation,-3.21448649692909,-59.59113676075884,amazon_forest__1_3,embedding_only,S1_VV,-9.78071070717321,-9.752717451293885,0.02799325587932522
2_664,california_coast,snow_and_ice,35.46714930031433,-121.01047987199352,california_coast__1_0,embedding_only,S1_VV,-8.986805713634233,-10.608574932934955,-1.621769219300722
1_1_2_398,iowa_ag,crops,42.03149840748932,-95.41109938891113,iowa_ag__2_2,embedding_only,S1_VV,-13.2266502670917,-12.04735696405433,1.179293303037369
2_355,california_coast,crops,35.48304948084324,-120.97724220648112,california_coast__2_1,embedding_only,S1_VV,-15.197364564545827,-12.851527482388567,2.34583708215726
2_89,california_coast,trees,35.495356400235686,-120.98263209818585,california_coast__3_1,embedding_only,S1_VV,-13.927459248235651,-12.760849676195354,1.1666095720402971
1_1_2_85,iowa_ag,trees,41.608302077140614,-95.79252405854828,iowa_ag__0_0,embedding_only,S1_VV,-9.68756115067519,-10.686643863516636,-0.9990827128414459
2_197,california_coast,grass,35.490325834644615,-120.98595586473706,california_coast__3_1,embedding_only,S1_VV,-12.753200039893706,-12.533413279765407,0.219786760128299
1_1_1_2_38,sf_bay_urban,water,37.5315676547494,-122.13660791216576,sf_bay_urban__1_1,embedding_only,S1_VV,-19.842573323470685,-20.22856508983214,-0.3859917663614567
2_228,california_coast,grass,35.49346993813903,-120.9726607985321,california_coast__3_1,embedding_only,S1_VV,-11.787292331619678,-11.497628056535772,0.289664275083906
1_1_1_2_573,sf_bay_urban,bare,37.52033871369791,-121.89585941602174,sf_bay_urban__1_2,embedding_only,S1_VV,-15.51411523813718,-12.02737205862827,3.4867431795089097
2_483,california_coast,built,35.44792535323417,-120.902861700956,california_coast__0_3,embedding_only,S1_VV,-13.216461148286587,-13.68726426843855,-0.47080312015196313
2_325,california_coast,crops,35.485474932110364,-120.97607439661176,california_coast__2_1,embedding_only,S1_VV,-6.322991300524585,-7.183177570876698,-0.8601862703521128
1_1_1_2_423,sf_bay_urban,shrub_and_scrub,37.1549938876465,-121.72329304994236,sf_bay_urban__0_3,embedding_only,S1_VV,-14.792726769135298,-15.534685235911784,-0.7419584667764862
1_2_21,amazon_forest,water,-3.2619175439306005,-60.26864614804179,amazon_forest__1_0,embedding_only,S1_VV,-22.32940966782003,-22.24926628238005,0.08014338543998178
1_2_298,amazon_forest,flooded_vegetation,-3.398281804059944,-60.03544350028436,amazon_forest__0_1,embedding_only,S1_VV,-8.676962319573729,-8.686286354402585,-0.009324034828855687
1_2_183,amazon_forest,grass,-3.3009942587897996,-59.63093212784534,amazon_forest__1_3,embedding_only,S1_VV,-10.04681834346892,-10.289045171048869,-0.24222682757994818
1_1_2_551,iowa_ag,built,41.62420225766953,-94.9007664760028,iowa_ag__0_3,embedding_only,S1_VV,-4.420162828107703,-5.003038482792173,-0.5828756546844698
1_2_439,amazon_forest,shrub_and_scrub,-2.7244555094418907,-59.70073122542142,amazon_forest__3_3,embedding_only,S1_VV,-9.565375734975046,-9.596343603311784,-0.030967868336738036
1_1_1_2_86,sf_bay_urban,trees,37.38442361121062,-121.78339034244996,sf_bay_urban__0_3,embedding_only,S1_VV,-9.645372528487927,-8.502353191449844,1.1430193370380834
1_1_1_2_389,sf_bay_urban,crops,37.52321332260709,-121.82444335093425,sf_bay_urban__1_3,embedding_only,S1_VV,-12.62147764818644,-13.15829605946993,-0.5368184112834893
1_1_1_2_419,sf_bay_urban,shrub_and_scrub,37.88945646394262,-121.9693416062627,sf_bay_urban__3_2,embedding_only,S1_VV,-12.021507157001556,-12.650165684710654,-0.6286585277090975
1_2_474,amazon_forest,shrub_and_scrub,-3.54443770078619,-60.2965837533779,amazon_forest__0_0,embedding_only,S1_VV,-12.862975186674458,-10.975952911867362,1.8870222748070962
1_1_2_43,iowa_ag,water,41.814824760959695,-95.48521039985096,iowa_ag__1_2,embedding_only,S1_VV,-12.819077217983589,-14.348904553977265,-1.5298273359936765
1_1_2_519,iowa_ag,built,41.85785406306902,-95.60244054442856,iowa_ag__1_1,embedding_only,S1_VV,-10.114126569469214,-8.473621627856275,1.6405049416129387
1_2_453,amazon_forest,shrub_and_scrub,-3.2876991925848307,-59.54927526851888,amazon_forest__1_3,embedding_only,S1_VV,-8.395589008392804,-8.816964046024067,-0.4213750376312628
2_383,california_coast,crops,35.47011374075193,-120.91409064200752,california_coast__2_3,embedding_only,S1_VV,-13.62130415073758,-14.148781964706783,-0.5274778139692042
2_471,california_coast,shrub_and_scrub,35.49526656870727,-120.90178372261506,california_coast__3_3,embedding_only,S1_VV,-13.220723342198914,-13.097063081205112,0.12366026099380178
1_1_2_36,iowa_ag,water,41.88237807032548,-95.88765564713653,iowa_ag__1_0,embedding_only,S1_VV,-11.14894812179972,-11.31927766861986,-0.17032954682014
1_2_255,amazon_forest,flooded_vegetation,-3.288956833982598,-60.07640667724021,amazon_forest__1_1,embedding_only,S1_VV,-9.0783577126543,-8.956078003420853,0.12227970923344778
1_1_1_2_272,sf_bay_urban,flooded_vegetation,37.61026007363827,-122.11459918770484,sf_bay_urban__2_1,embedding_only,S1_VV,-9.120307795772312,-10.635682575985838,-1.5153747802135253
1_1_2_74,iowa_ag,water,41.94436182492973,-95.45655414228756,iowa_ag__1_2,embedding_only,S1_VV,-13.795178288795626,-13.003404098531346,0.7917741902642792
1_1_2_42,iowa_ag,water,42.39477710838725,-94.98359114519864,iowa_ag__3_3,embedding_only,S1_VV,-17.075721410091642,-17.98759184271975,-0.9118704326281062
1_1_1_2_506,sf_bay_urban,built,37.32773991678268,-121.8934339647546,sf_bay_urban__0_2,embedding_only,S1_VV,-10.734326799076204,-10.586813427586776,0.14751337148942767
1_1_1_2_156,sf_bay_urban,trees,37.69479154187392,-121.93610394075029,sf_bay_urban__2_2,embedding_only,S1_VV,-8.777324433279754,-9.537667442337604,-0.7603430090578502
1_1_2_493,iowa_ag,built,41.73810863569589,-95.7139214711878,iowa_ag__0_1,embedding_only,S1_VV,-7.386711826113027,-5.172306738564841,2.2144050875481858
2_669,california_coast,snow_and_ice,35.4601424410982,-120.96933703198086,california_coast__1_1,embedding_only,S1_VV,-16.85464764839303,-17.83743007389522,-0.9827824255021902
2_482,california_coast,built,35.49113431840032,-120.99386103923732,california_coast__3_1,embedding_only,S1_VV,-7.61068558965402,-12.29366011056863,-4.682974520914611
1_1_2_612,iowa_ag,bare,42.04955454470012,-95.47200516517442,iowa_ag__2_2,embedding_only,S1_VV,-15.964820133191846,-14.730201196476354,1.234618936715492
1_2_634,amazon_forest,bare,-3.2256256064521716,-59.89620463124583,amazon_forest__1_2,embedding_only,S1_VV,-11.883540789560897,-11.019147946591996,0.8643928429689005
1_1_2_714,iowa_ag,snow_and_ice,41.70055905681969,-95.23961100117268,iowa_ag__0_2,embedding_only,S1_VV,-13.757140628232053,-14.07330706645124,-0.316166438219188
1_1_2_435,iowa_ag,shrub_and_scrub,41.95819588030517,-95.54485853471652,iowa_ag__1_1,embedding_only,S1_VV,-16.3890005340046,-16.372130772024388,0.016869761980213838
1_1_1_2_305,sf_bay_urban,flooded_vegetation,37.53821518785188,-122.21745628773652,sf_bay_urban__1_1,embedding_only,S1_VV,-7.651989686663017,-8.361523120302973,-0.7095334336399564
2_410,california_coast,shrub_and_scrub,35.493200443553796,-120.93870448079238,california_coast__3_2,embedding_only,S1_VV,-13.686873528002089,-13.928903227133715,-0.24202969913162597
1_1_1_2_481,sf_bay_urban,built,37.948116451995624,-121.9732043619844,sf_bay_urban__3_2,embedding_only,S1_VV,-8.972019981295048,-8.679056303329354,0.29296367796569456
1_1_1_2_30,sf_bay_urban,water,37.582412299830565,-122.09232096865868,sf_bay_urban__2_2,embedding_only,S1_VV,-22.287060878060636,-20.999474756781158,1.2875861212794781
1_2_294,amazon_forest,flooded_vegetation,-3.186818386178208,-59.597604630804504,amazon_forest__1_3,embedding_only,S1_VV,-8.28529084665801,-9.585276223899402,-1.2999853772413932
1_1_2_445,iowa_ag,shrub_and_scrub,41.91319028457078,-95.8686113631132,iowa_ag__1_0,embedding_only,S1_VV,-12.537368591871694,-12.989922404897538,-0.45255381302584397
2_349,california_coast,crops,35.484846111411485,-120.9102278862858,california_coast__2_3,embedding_only,S1_VV,-7.698562930959514,-10.579178512389849,-2.8806155814303347
2_454,california_coast,shrub_and_scrub,35.47253919201905,-121.01137818727764,california_coast__2_0,embedding_only,S1_VV,-5.941736866184954,-9.009792277953593,-3.06805541176864
2_265,california_coast,flooded_vegetation,35.44873383698988,-120.94544184542328,california_coast__0_2,embedding_only,S1_VV,-16.150593045303513,-16.17345767231216,-0.022864627008647886
1_1_1_2_171,sf_bay_urban,grass,37.20062830407977,-122.35597650454775,sf_bay_urban__0_0,embedding_only,S1_VV,-11.673780387708682,-11.86379158240124,-0.19001119469255734
1_1_2_560,iowa_ag,bare,41.928551475929225,-95.63702568286718,iowa_ag__1_1,embedding_only,S1_VV,-13.134814925369623,-12.837097697607009,0.29771722776261456
1_1_1_2_596,sf_bay_urban,bare,37.67853203523136,-121.83136037862197,sf_bay_urban__2_3,embedding_only,S1_VV,-9.911082522603731,-9.050101286071008,0.860981236532723
1_1_2_499,iowa_ag,built,41.926395519247336,-95.8491179214478,iowa_ag__1_0,embedding_only,S1_VV,-6.646626792302913,-6.865980069393599,-0.21935327709068542
1_1_1_2_525,sf_bay_urban,built,37.3737336593296,-121.97383318268332,sf_bay_urban__0_2,embedding_only,S1_VV,2.57706045840904,-1.45889653972495,-4.03595699813399
1_1_2_138,iowa_ag,trees,41.882557733382306,-95.83878729568042,iowa_ag__1_0,embedding_only,S1_VV,-11.027337406858004,-11.523186461703549,-0.49584905484554476
1_2_120,amazon_forest,trees,-2.957029336500435,-60.06167430658065,amazon_forest__3_1,embedding_only,S1_VV,-6.495328549412995,-7.439965190498049,-0.9446366410850544
1_2_203,amazon_forest,grass,-3.172984330802768,-59.87581287429632,amazon_forest__1_2,embedding_only,S1_VV,-8.563400267866042,-9.021013570808925,-0.4576133029428835
1_1_2_88,iowa_ag,trees,41.636688840118794,-95.59471503298516,iowa_ag__0_1,embedding_only,S1_VV,-10.60991261854615,-11.928682779334835,-1.3187701607886844
2_289,california_coast,flooded_vegetation,35.44990164685923,-120.94319605721296,california_coast__0_2,embedding_only,S1_VV,-16.883790727326435,-17.245640718055554,-0.3618499907291195
1_1_1_2_580,sf_bay_urban,bare,37.493479086702735,-121.80252445800171,sf_bay_urban__1_3,embedding_only,S1_VV,-15.423859074009654,-14.705392182000102,0.7184668920095518
1_1_1_2_329,sf_bay_urban,crops,37.44820399638311,-121.79686507171176,sf_bay_urban__1_3,embedding_only,S1_VV,-15.13149850988383,-14.75898834750626,0.3725101623775693
1_2_14,amazon_forest,water,-3.1366923933243394,-60.11377659305958,amazon_forest__2_1,embedding_only,S1_VV,-22.851791286848176,-24.161759075352208,-1.3099677885040322
2_656,california_coast,snow_and_ice,35.254787567148476,-120.9011549019162,california_coast__0_3,embedding_only,S1_VV,-13.239275581105511,-13.774695820983,-0.5354202398774888
1_1_2_406,iowa_ag,shrub_and_scrub,42.033205206529146,-95.4094824213997,iowa_ag__2_2,embedding_only,S1_VV,-15.406218857313895,-13.443684784334545,1.9625340729793503
2_242,california_coast,flooded_vegetation,35.44927282616035,-120.94553167695167,california_coast__0_2,embedding_only,S1_VV,-15.9191098986475,-15.658377021557403,0.2607328770900974
1_1_2_141,iowa_ag,trees,42.16983896124373,-95.22164469549033,iowa_ag__3_3,embedding_only,S1_VV,-11.01821669634787,-10.84134396025555,0.1768727360923208
1_1_2_466,iowa_ag,shrub_and_scrub,41.74322903281536,-95.13908952087972,iowa_ag__0_3,embedding_only,S1_VV,-14.864470101324017,-14.236704081623538,0.6277660197004789
2_22,california_coast,water,35.49158347604238,-121.09258588896203,california_coast__3_0,embedding_only,S1_VV,-21.21900585258328,-21.108514851411538,0.11049100117174149
1_1_2_212,iowa_ag,grass,41.73532385831511,-95.5974099788375,iowa_ag__0_1,embedding_only,S1_VV,-13.33313960090774,-13.644632776164975,-0.31149317525723497
2_581,california_coast,bare,35.47226969743381,-120.94975375878704,california_coast__2_2,embedding_only,S1_VV,-15.771543166711218,-14.69761155293554,1.0739316137756791
1_2_43,amazon_forest,water,-3.0669831272766643,-59.74474867434328,amazon_forest__2_2,embedding_only,S1_VV,-23.152069275008024,-22.195243858791407,0.956825416216617
2_122,california_coast,trees,35.47083239297922,-120.9967356481465,california_coast__2_1,embedding_only,S1_VV,-14.820032408450768,-15.183950593477748,-0.36391818502698037
2_639,california_coast,bare,35.45987294651296,-120.94660965529263,california_coast__1_2,embedding_only,S1_VV,-15.0968503709112,-15.172662542663966,-0.07581217175276578
1_1_1_2_639,sf_bay_urban,bare,37.48476542844678,-122.13975201566018,sf_bay_urban__1_1,embedding_only,S1_VV,-13.741990330495314,-15.105995978065005,-1.364005647569691
1_2_688,amazon_forest,snow_and_ice,-3.0063468455985967,-60.176029842249065,amazon_forest__2_0,embedding_only,S1_VV,-12.00949372288176,-12.385347266333003,-0.37585354345124244
1_1_1_2_35,sf_bay_urban,water,37.63406542866744,-122.50716296686508,sf_bay_urban__2_0,embedding_only,S1_VV,-20.62572281072769,-21.42574871350704,-0.8000259027793497
1_1_2_366,iowa_ag,crops,41.82138246253376,-95.70682478044326,iowa_ag__1_1,embedding_only,S1_VV,-13.769677292246373,-13.830056450201532,-0.06037915795515936
2_585,california_coast,bare,35.49517673717886,-121.0034730127774,california_coast__3_0,embedding_only,S1_VV,-15.356476870160218,-14.555587184450577,0.8008896857096417
1_1_2_603,iowa_ag,bare,41.8096145323118,-95.70664511738644,iowa_ag__1_1,embedding_only,S1_VV,-13.629614309507565,-12.531323106967651,1.0982912025399134
2_198,california_coast,grass,35.472449360490636,-120.93367391520133,california_coast__2_2,embedding_only,S1_VV,-15.19879708118908,-15.131201243704137,0.06759583748494258
1_1_2_13,iowa_ag,water,41.93573799820218,-95.491318943783,iowa_ag__1_1,embedding_only,S1_VV,-13.34620337414866,-14.291240336111533,-0.9450369619628738
1_1_2_192,iowa_ag,grass,42.02871363010855,-95.45628464770232,iowa_ag__2_2,embedding_only,S1_VV,-15.780351603974037,-15.553909965406124,0.22644163856791266
1_1_1_2_559,sf_bay_urban,built,37.23880670365485,-121.88157620300424,sf_bay_urban__0_3,embedding_only,S1_VV,-11.961160487487517,-10.687411378584146,1.2737491089033703
1_2_660,amazon_forest,snow_and_ice,-2.7159215142427553,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VV,-14.514085648449372,-15.855770903197103,-1.3416852547477305
1_1_2_585,iowa_ag,bare,41.80081104252743,-95.6935297142383,iowa_ag__1_1,embedding_only,S1_VV,-16.885554704118583,-15.79347127618469,1.0920834279338933
1_1_1_2_253,sf_bay_urban,flooded_vegetation,37.52887270889704,-122.22643944057772,sf_bay_urban__1_1,embedding_only,S1_VV,-10.14030398164535,-9.826087159043743,0.31421682260160644
1_1_2_588,iowa_ag,bare,41.80844672244244,-95.70960955782404,iowa_ag__1_1,embedding_only,S1_VV,-13.452810170874749,-13.462826214492855,-0.010016043618106707
1_1_2_405,iowa_ag,shrub_and_scrub,42.32533733692482,-95.86223332459592,iowa_ag__3_0,embedding_only,S1_VV,-15.57715222920046,-15.066935965051465,0.510216264148994
1_1_1_2_235,sf_bay_urban,grass,37.34768251609014,-122.29902331553455,sf_bay_urban__0_1,embedding_only,S1_VV,-14.713859742385168,-13.222150623897134,1.4917091184880338
2_439,california_coast,shrub_and_scrub,35.49158347604238,-121.03707000440346,california_coast__3_0,embedding_only,S1_VV,-13.19365805786268,-12.043504590363048,1.1501534674996314
1_1_1_2_333,sf_bay_urban,crops,37.60415152970626,-121.81537036656462,sf_bay_urban__2_3,embedding_only,S1_VV,-13.259249216739084,-14.582809673324078,-1.3235604565849943
1_2_77,amazon_forest,water,-3.298838302107913,-60.05772171933052,amazon_forest__1_1,embedding_only,S1_VV,-23.014667900420783,-22.796458419154572,0.21820948126621076
2_689,california_coast,snow_and_ice,35.44774569017735,-120.95065207407116,california_coast__0_2,embedding_only,S1_VV,-10.650834865978196,-10.15976159084376,0.4910732751344362
2_396,california_coast,crops,35.47253919201905,-120.91229401143929,california_coast__2_3,embedding_only,S1_VV,-11.643566407894426,-10.782211564240853,0.8613548436535723
1_1_2_38,iowa_ag,water,42.29695057394664,-95.02482381673973,iowa_ag__3_3,embedding_only,S1_VV,-20.4348777737261,-20.196292097674274,0.23858567605182657
1_2_598,amazon_forest,bare,-3.0361709130313645,-60.090150901087235,amazon_forest__2_1,embedding_only,S1_VV,-14.98521130779963,-14.718639946186663,0.2665713616129679
2_303,california_coast,flooded_vegetation,35.450979625200176,-120.94651982376422,california_coast__0_2,embedding_only,S1_VV,-15.10301208843491,-15.426017751188699,-0.32300566275378806
1_1_2_523,iowa_ag,built,41.64674997130093,-95.10935528497536,iowa_ag__0_3,embedding_only,S1_VV,-3.7099773931826303,-7.726697341866326,-4.016719948683695
1_1_2_384,iowa_ag,crops,42.201998648415206,-95.64052911247524,iowa_ag__3_1,embedding_only,S1_VV,-13.31454368642407,-12.00298687124632,1.3115568151777506
2_9,california_coast,water,35.24436710985269,-120.95891657468506,california_coast__0_1,embedding_only,S1_VV,-20.3053583413277,-20.10302472494396,0.20233361638373992
2_440,california_coast,shrub_and_scrub,35.469754414638274,-120.94121976358792,california_coast__2_2,embedding_only,S1_VV,-16.91218185990199,-15.498846465300318,1.413335394601674
1_1_2_403,iowa_ag,shrub_and_scrub,41.93169557942364,-95.87229445577807,iowa_ag__1_0,embedding_only,S1_VV,-15.615891102461482,-15.87957855039325,-0.26368744793176724
2_54,california_coast,water,35.44801518476258,-121.004910317232,california_coast__0_0,embedding_only,S1_VV,-22.399163829400933,-21.956528700159605,0.442635129241328
1_1_2_592,iowa_ag,bare,41.60920039242473,-95.85423831856728,iowa_ag__0_0,embedding_only,S1_VV,-14.733270004358095,-14.243974563241895,0.4892954411161998
1_2_429,amazon_forest,shrub_and_scrub,-2.7215809005327083,-59.70270751904648,amazon_forest__3_3,embedding_only,S1_VV,-9.677889876176556,-9.928355590102997,-0.2504657139264417
2_583,california_coast,bare,35.48978684547414,-121.02350544361326,california_coast__3_0,embedding_only,S1_VV,-14.449281721040824,-14.43756024472318,0.01172147631764453
1_1_1_2_451,sf_bay_urban,shrub_and_scrub,37.620051710235174,-121.80809401276323,sf_bay_urban__2_3,embedding_only,S1_VV,-15.912386544828486,-13.954784071756098,1.957602473072388
1_1_1_2_503,sf_bay_urban,built,37.49374858128797,-122.21314437437276,sf_bay_urban__1_1,embedding_only,S1_VV,-9.891369844024531,-10.009284541066025,-0.11791469704149371
1_1_1_2_634,sf_bay_urban,bare,37.6240042974853,-122.14630971723425,sf_bay_urban__2_1,embedding_only,S1_VV,-16.919311352852574,-16.810528364956724,0.10878298789585017
1_1_2_606,iowa_ag,bare,41.93268372623617,-95.58276743970636,iowa_ag__1_1,embedding_only,S1_VV,-15.816412533818044,-14.710615783016024,1.1057967508020194
1_2_511,amazon_forest,built,-2.973917663841882,-59.999331225862754,amazon_forest__2_1,embedding_only,S1_VV,-9.834276726582228,-9.562286701707432,0.2719900248747962
1_1_2_638,iowa_ag,bare,41.77628703527096,-95.70736376961374,iowa_ag__0_1,embedding_only,S1_VV,-14.22062675290602,-14.098861438171788,0.12176531473423147
1_1_2_252,iowa_ag,flooded_vegetation,42.27521134407095,-95.8853200273978,iowa_ag__3_0,embedding_only,S1_VV,-9.193880806727922,-9.8353159132598,-0.641435106531878
2_216,california_coast,grass,35.47712059996805,-121.0050001487604,california_coast__2_0,embedding_only,S1_VV,-13.562209386576448,-13.80203102037507,-0.23982163379862165
1_2_414,amazon_forest,shrub_and_scrub,-3.3424065933877096,-59.596706315520386,amazon_forest__0_3,embedding_only,S1_VV,-8.501595954340196,-8.98602510346851,-0.4844291491283137
1_1_1_2_147,sf_bay_urban,trees,37.19416043403411,-122.12313318290396,sf_bay_urban__0_1,embedding_only,S1_VV,-16.317555454943683,-14.538436860318754,1.7791185946249293
2_135,california_coast,trees,35.46939508852463,-120.92594840375789,california_coast__2_3,embedding_only,S1_VV,-15.346790980511436,-14.336838720875503,1.0099522596359325
1_1_1_2_614,sf_bay_urban,bare,37.399066150341774,-122.17056422990548,sf_bay_urban__0_1,embedding_only,S1_VV,-14.864226454241711,-14.749297613522915,0.11492884071879672
1_2_680,amazon_forest,snow_and_ice,-2.7546389029883067,-59.676746207335434,amazon_forest__3_3,embedding_only,S1_VV,-12.268288744008675,-12.835117512772678,-0.5668287687640028
2_705,california_coast,snow_and_ice,35.463645870706266,-121.0072459369707,california_coast__1_0,embedding_only,S1_VV,-5.902397927127237,-7.050180409019178,-1.1477824818919409
2_174,california_coast,grass,35.49948865054263,-120.96107253136697,california_coast__3_1,embedding_only,S1_VV,-13.220140800466304,-14.37473757716111,-1.154596776694806
1_1_2_479,iowa_ag,shrub_and_scrub,42.0328458804155,-95.84956707908984,iowa_ag__2_0,embedding_only,S1_VV,-13.45659175171616,-12.499147267982735,0.9574444837334255
2_568,california_coast,bare,35.4849359429399,-120.96026404761125,california_coast__2_1,embedding_only,S1_VV,-11.6128398480456,-11.744088574073777,-0.1312487260281774
1_1_1_2_512,sf_bay_urban,built,37.30249725729893,-122.02782193125888,sf_bay_urban__0_2,embedding_only,S1_VV,-7.409601756441901,-8.213822970255123,-0.8042212138132214
1_1_1_2_117,sf_bay_urban,trees,37.43751404450209,-122.33100333964924,sf_bay_urban__1_0,embedding_only,S1_VV,-8.133926344836791,-8.408201833853923,-0.27427548901713195
1_1_1_2_437,sf_bay_urban,shrub_and_scrub,37.49788083159492,-121.95847199132486,sf_bay_urban__1_2,embedding_only,S1_VV,-13.61161302771018,-14.396377498713266,-0.7847644710030863
2_372,california_coast,crops,35.47226969743381,-120.91130586462674,california_coast__2_3,embedding_only,S1_VV,-13.359092996384136,-11.505172423843046,1.8539205725410906
1_1_1_2_318,sf_bay_urban,flooded_vegetation,37.68212529636784,-122.16355737068936,sf_bay_urban__2_1,embedding_only,S1_VV,-19.60274725863009,-16.892001322722113,2.710745935907976
2_357,california_coast,crops,35.48825970949114,-120.91067704392783,california_coast__3_3,embedding_only,S1_VV,-14.463311179690663,-14.292955593572692,0.17035558611797086
2_555,california_coast,built,35.49859033525851,-121.02332578055643,california_coast__3_0,embedding_only,S1_VV,-11.630402606867673,-12.715335102253349,-1.0849324953856758
