system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
1_1_1_2_508,sf_bay_urban,built,37.88649202350503,-122.52980051202488,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,6.1966876624488005,6.313408293363495,0.11672063091469465
1_1_2_336,iowa_ag,crops,42.38399732497782,-95.03102219220014,iowa_ag__3_3,embedding_only,S1_VV_div_VH,7.035353289557447,8.435001887906804,1.3996485983493567
2_473,california_coast,shrub_and_scrub,35.48403762765577,-120.95595213424748,california_coast__2_1,embedding_only,S1_VV_div_VH,9.012767621859044,8.69719852549454,-0.3155690963645039
1_1_2_256,iowa_ag,flooded_vegetation,42.33494931046489,-95.88765564713653,iowa_ag__3_0,embedding_only,S1_VV_div_VH,6.272798158680189,5.602096680498833,-0.6707014781813561
2_502,california_coast,built,35.45151861437065,-120.9057363098652,california_coast__0_3,embedding_only,S1_VV_div_VH,4.499281915903518,4.748830330647701,0.24954841474418288
1_1_2_202,iowa_ag,grass,42.025569526614134,-95.87256395036331,iowa_ag__2_0,embedding_only,S1_VV_div_VH,8.645169940190991,8.33309138218254,-0.3120785580084515
2_588,california_coast,bare,35.46732896337115,-120.92028901746794,california_coast__1_3,embedding_only,S1_VV_div_VH,11.517525602077624,9.78874283070655,-1.7287827713710744
1_1_1_2_681,sf_bay_urban,snow_and_ice,37.35388089155056,-122.4028685623788,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,9.891807256901668,9.536622204783583,-0.3551850521180846
2_681,california_coast,snow_and_ice,35.4699340776951,-121.01236633409016,california_coast__2_0,embedding_only,S1_VV_div_VH,11.0078208633126,10.54687782561799,-0.4609430376946104
1_1_1_2_678,sf_bay_urban,snow_and_ice,37.265756162178434,-122.413378851203,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,9.25223743411048,9.722926676290117,0.4706892421796365
1_1_2_454,iowa_ag,shrub_and_scrub,42.311143955435725,-94.9208887383671,iowa_ag__3_3,embedding_only,S1_VV_div_VH,10.16177375365704,7.829351636874903,-2.332422116782136
1_2_604,amazon_forest,bare,-3.0454235604577957,-59.90761323535415,amazon_forest__2_2,embedding_only,S1_VV_div_VH,8.706896404413648,8.80583776229828,0.0989413578846321
1_1_2_120,iowa_ag,trees,42.16013715617524,-95.1809510131197,iowa_ag__2_3,embedding_only,S1_VV_div_VH,6.075504352127314,6.134069216193144,0.05856486406582917
1_1_2_131,iowa_ag,trees,41.99349967097106,-95.79225456396304,iowa_ag__2_0,embedding_only,S1_VV_div_VH,6.991280576579118,7.0472618245202385,0.05598124794112014
2_690,california_coast,snow_and_ice,35.4676882894848,-121.0102103774083,california_coast__1_0,embedding_only,S1_VV_div_VH,8.457177048712353,9.279349693855604,0.822172645143251
1_1_1_2_709,sf_bay_urban,snow_and_ice,37.528513382783395,-122.20739515655438,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,5.424330941017107,7.447469479655125,2.023138538638018
1_1_1_2_28,sf_bay_urban,water,37.87661055537971,-122.39280743119664,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,10.43924523584412,12.234409660830151,1.7951644249860301
1_1_1_2_104,sf_bay_urban,trees,37.848493286986766,-121.90196795995374,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,5.438206325007016,5.962113019816042,0.5239066948090256
1_1_1_2_404,sf_bay_urban,shrub_and_scrub,37.64322824456546,-122.47410496440946,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,5.809337284690079,5.930307560221903,0.12097027553182382
1_1_1_2_660,sf_bay_urban,snow_and_ice,37.76917204739902,-122.51327151079708,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,8.99024374591485,8.91399310375893,-0.07625064215591948
2_348,california_coast,crops,35.49859033525851,-120.985506707095,california_coast__3_1,embedding_only,S1_VV_div_VH,8.28727271788702,7.881361161440383,-0.4059115564466378
1_2_37,amazon_forest,water,-3.1154921526191184,-59.7238179282233,amazon_forest__2_3,embedding_only,S1_VV_div_VH,6.58873861121058,7.294632695788814,0.705894084578234
1_2_446,amazon_forest,shrub_and_scrub,-2.736313271192268,-59.952079841918064,amazon_forest__3_2,embedding_only,S1_VV_div_VH,6.79101262244739,5.786191628201061,-1.0048209942463293
1_1_2_474,iowa_ag,shrub_and_scrub,42.05251898513771,-95.88954210923318,iowa_ag__2_0,embedding_only,S1_VV_div_VH,7.54554348109404,6.732880139759852,-0.8126633413341873
1_2_616,amazon_forest,bare,-3.113066701351996,-59.91749470347946,amazon_forest__2_2,embedding_only,S1_VV_div_VH,7.47476502195687,7.393808155908697,-0.08095686604817232
1_1_2_526,iowa_ag,built,41.63875496527226,-95.79000877575272,iowa_ag__0_0,embedding_only,S1_VV_div_VH,7.088001540072305,6.793527041136261,-0.2944744989360446
2_604,california_coast,bare,35.49391909578109,-120.98748300072008,california_coast__3_1,embedding_only,S1_VV_div_VH,7.542022672786462,8.341917860525763,0.7998951877393008
1_2_32,amazon_forest,water,-3.20298806129236,-59.97372924026535,amazon_forest__1_2,embedding_only,S1_VV_div_VH,10.728162227554057,6.336052816019189,-4.392109411534868
1_1_2_16,iowa_ag,water,42.31195243919144,-94.93705841348124,iowa_ag__3_3,embedding_only,S1_VV_div_VH,7.80695962173346,7.704716975274713,-0.10224264645874737
1_2_251,amazon_forest,flooded_vegetation,-3.193196424695457,-59.60200637569669,amazon_forest__1_3,embedding_only,S1_VV_div_VH,4.875995153772841,5.5986494154915265,0.7226542617186853
1_2_158,amazon_forest,trees,-2.861448590270118,-60.437798916041494,amazon_forest__3_0,embedding_only,S1_VV_div_VH,6.730707658430859,6.3195372049614,-0.4111704534694587
1_1_1_2_500,sf_bay_urban,built,37.91505844954003,-121.7378457575451,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,8.532960735535225,8.13271068872002,-0.4002500468152057
2_469,california_coast,shrub_and_scrub,35.49894966137216,-120.9164262617462,california_coast__3_3,embedding_only,S1_VV_div_VH,7.339816909734807,8.05095412841031,0.7111372186755034
1_2_404,amazon_forest,shrub_and_scrub,-2.933762970641739,-60.21142346444337,amazon_forest__3_0,embedding_only,S1_VV_div_VH,7.135067014529035,5.644148846431746,-1.4909181680972887
1_1_2_387,iowa_ag,crops,41.93492951444647,-94.91109710177018,iowa_ag__1_3,embedding_only,S1_VV_div_VH,5.8115154044965625,8.485961803770243,2.6744463992736804
1_2_276,amazon_forest,flooded_vegetation,-3.21448649692909,-59.59113676075884,amazon_forest__1_3,embedding_only,S1_VV_div_VH,7.15630284037444,6.422816067154992,-0.7334867732194486
2_664,california_coast,snow_and_ice,35.46714930031433,-121.01047987199352,california_coast__1_0,embedding_only,S1_VV_div_VH,9.906594948837691,10.766469439624165,0.8598744907864742
1_1_2_398,iowa_ag,crops,42.03149840748932,-95.41109938891113,iowa_ag__2_2,embedding_only,S1_VV_div_VH,8.6332703229757,7.4502757573569625,-1.1829945656187384
2_355,california_coast,crops,35.48304948084324,-120.97724220648112,california_coast__2_1,embedding_only,S1_VV_div_VH,8.747472906396279,7.777772601436076,-0.9697003049602033
2_89,california_coast,trees,35.495356400235686,-120.98263209818585,california_coast__3_1,embedding_only,S1_VV_div_VH,6.7104434266706825,6.226943963886019,-0.48349946278466316
1_1_2_85,iowa_ag,trees,41.608302077140614,-95.79252405854828,iowa_ag__0_0,embedding_only,S1_VV_div_VH,5.780547688651113,5.8658536457422725,0.08530595709115918
2_197,california_coast,grass,35.490325834644615,-120.98595586473706,california_coast__3_1,embedding_only,S1_VV_div_VH,6.086144477851349,6.950514670917525,0.8643701930661765
1_1_1_2_38,sf_bay_urban,water,37.5315676547494,-122.13660791216576,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,10.878090953670869,11.608492952333537,0.7304019986626678
2_228,california_coast,grass,35.49346993813903,-120.9726607985321,california_coast__3_1,embedding_only,S1_VV_div_VH,10.986357295812043,9.814134387041973,-1.1722229087700704
1_1_1_2_573,sf_bay_urban,bare,37.52033871369791,-121.89585941602174,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,6.096234519546506,9.021879102373424,2.9256445828269175
2_483,california_coast,built,35.44792535323417,-120.902861700956,california_coast__0_3,embedding_only,S1_VV_div_VH,6.4381262889836055,6.12222941654737,-0.31589687243623565
2_325,california_coast,crops,35.485474932110364,-120.97607439661176,california_coast__2_1,embedding_only,S1_VV_div_VH,6.251431787545293,6.4617376707786045,0.21030588323331134
1_1_1_2_423,sf_bay_urban,shrub_and_scrub,37.1549938876465,-121.72329304994236,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,7.261521306061583,8.700604105779714,1.4390827997181308
1_2_21,amazon_forest,water,-3.2619175439306005,-60.26864614804179,amazon_forest__1_0,embedding_only,S1_VV_div_VH,7.350579762153316,7.884154110810663,0.5335743486573472
1_2_298,amazon_forest,flooded_vegetation,-3.398281804059944,-60.03544350028436,amazon_forest__0_1,embedding_only,S1_VV_div_VH,5.0460277221712655,5.598219028338289,0.5521913061670238
1_2_183,amazon_forest,grass,-3.3009942587897996,-59.63093212784534,amazon_forest__1_3,embedding_only,S1_VV_div_VH,4.99721698970577,4.834908727999815,-0.16230826170595503
1_1_2_551,iowa_ag,built,41.62420225766953,-94.9007664760028,iowa_ag__0_3,embedding_only,S1_VV_div_VH,11.610694466808615,9.063642089716092,-2.5470523770925233
1_2_439,amazon_forest,shrub_and_scrub,-2.7244555094418907,-59.70073122542142,amazon_forest__3_3,embedding_only,S1_VV_div_VH,5.582270440775108,5.951076840516788,0.36880639974167995
1_1_1_2_86,sf_bay_urban,trees,37.38442361121062,-121.78339034244996,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,6.031429417407251,6.060269076980809,0.028839659573558052
1_1_1_2_389,sf_bay_urban,crops,37.52321332260709,-121.82444335093425,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,8.144523821739918,7.674632888035553,-0.46989093370436485
1_1_1_2_419,sf_bay_urban,shrub_and_scrub,37.88945646394262,-121.9693416062627,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,6.729660570939759,6.676132281960778,-0.05352828897898032
1_2_474,amazon_forest,shrub_and_scrub,-3.54443770078619,-60.2965837533779,amazon_forest__0_0,embedding_only,S1_VV_div_VH,6.53190551003739,7.229804416707326,0.6978989066699359
1_1_2_43,iowa_ag,water,41.814824760959695,-95.48521039985096,iowa_ag__1_2,embedding_only,S1_VV_div_VH,9.228743700618882,9.017981213682587,-0.21076248693629474
1_1_2_519,iowa_ag,built,41.85785406306902,-95.60244054442856,iowa_ag__1_1,embedding_only,S1_VV_div_VH,6.277437448214037,7.521611410454818,1.2441739622407804
1_2_453,amazon_forest,shrub_and_scrub,-3.2876991925848307,-59.54927526851888,amazon_forest__1_3,embedding_only,S1_VV_div_VH,7.275896868768566,5.911272405875384,-1.3646244628931816
2_383,california_coast,crops,35.47011374075193,-120.91409064200752,california_coast__2_3,embedding_only,S1_VV_div_VH,6.111110601912847,6.364955352022508,0.25384475010966145
2_471,california_coast,shrub_and_scrub,35.49526656870727,-120.90178372261506,california_coast__3_3,embedding_only,S1_VV_div_VH,7.999402657054562,8.927703999299354,0.9283013422447919
1_1_2_36,iowa_ag,water,41.88237807032548,-95.88765564713653,iowa_ag__1_0,embedding_only,S1_VV_div_VH,9.74374246769496,7.166427711000332,-2.5773147566946273
1_2_255,amazon_forest,flooded_vegetation,-3.288956833982598,-60.07640667724021,amazon_forest__1_1,embedding_only,S1_VV_div_VH,6.092935333681758,5.610500501607208,-0.4824348320745502
1_1_1_2_272,sf_bay_urban,flooded_vegetation,37.61026007363827,-122.11459918770484,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,10.438023166635478,7.4977586771659,-2.9402644894695777
1_1_2_74,iowa_ag,water,41.94436182492973,-95.45655414228756,iowa_ag__1_2,embedding_only,S1_VV_div_VH,6.573489188271555,7.241322202726798,0.6678330144552431
1_1_2_42,iowa_ag,water,42.39477710838725,-94.98359114519864,iowa_ag__3_3,embedding_only,S1_VV_div_VH,6.335663824564502,7.95392287304097,1.6182590484764674
1_1_1_2_506,sf_bay_urban,built,37.32773991678268,-121.8934339647546,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,5.594074936292602,6.172109879318735,0.5780349430261333
1_1_1_2_156,sf_bay_urban,trees,37.69479154187392,-121.93610394075029,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,5.879509360055829,6.030742289423393,0.1512329293675636
1_1_2_493,iowa_ag,built,41.73810863569589,-95.7139214711878,iowa_ag__0_1,embedding_only,S1_VV_div_VH,10.719351731658785,10.484269962195443,-0.23508176946334203
2_669,california_coast,snow_and_ice,35.4601424410982,-120.96933703198086,california_coast__1_1,embedding_only,S1_VV_div_VH,10.77838310955804,9.460501793939873,-1.317881315618168
2_482,california_coast,built,35.49113431840032,-120.99386103923732,california_coast__3_1,embedding_only,S1_VV_div_VH,7.988370332909339,6.568319965751128,-1.4200503671582112
1_1_2_612,iowa_ag,bare,42.04955454470012,-95.47200516517442,iowa_ag__2_2,embedding_only,S1_VV_div_VH,6.500110209554368,7.258546218715112,0.7584360091607438
1_2_634,amazon_forest,bare,-3.2256256064521716,-59.89620463124583,amazon_forest__1_2,embedding_only,S1_VV_div_VH,6.655434216778076,7.091812181457884,0.4363779646798083
1_1_2_714,iowa_ag,snow_and_ice,41.70055905681969,-95.23961100117268,iowa_ag__0_2,embedding_only,S1_VV_div_VH,8.486526203938046,9.041502109059255,0.5549759051212089
1_1_2_435,iowa_ag,shrub_and_scrub,41.95819588030517,-95.54485853471652,iowa_ag__1_1,embedding_only,S1_VV_div_VH,7.1783677728069435,7.114302624835566,-0.06406514797137763
1_1_1_2_305,sf_bay_urban,flooded_vegetation,37.53821518785188,-122.21745628773652,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,7.0467989740867605,6.054552772457805,-0.992246201628955
2_410,california_coast,shrub_and_scrub,35.493200443553796,-120.93870448079238,california_coast__3_2,embedding_only,S1_VV_div_VH,7.193803086969151,7.4755566700401515,0.2817535830710005
1_1_1_2_481,sf_bay_urban,built,37.948116451995624,-121.9732043619844,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,3.870230938604335,5.351529696675596,1.4812987580712607
1_1_1_2_30,sf_bay_urban,water,37.582412299830565,-122.09232096865868,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,9.422950222171036,8.981859618964013,-0.441090603207023
1_2_294,amazon_forest,flooded_vegetation,-3.186818386178208,-59.597604630804504,amazon_forest__1_3,embedding_only,S1_VV_div_VH,5.344276798119118,5.799227554720848,0.4549507566017299
1_1_2_445,iowa_ag,shrub_and_scrub,41.91319028457078,-95.8686113631132,iowa_ag__1_0,embedding_only,S1_VV_div_VH,8.687628535323611,7.842664147929125,-0.8449643873944863
2_349,california_coast,crops,35.484846111411485,-120.9102278862858,california_coast__2_3,embedding_only,S1_VV_div_VH,12.16887662028006,9.841941744374735,-2.3269348759053248
2_454,california_coast,shrub_and_scrub,35.47253919201905,-121.01137818727764,california_coast__2_0,embedding_only,S1_VV_div_VH,7.646554690475583,9.82619264991802,2.179637959442438
2_265,california_coast,flooded_vegetation,35.44873383698988,-120.94544184542328,california_coast__0_2,embedding_only,S1_VV_div_VH,7.477610458733221,7.061229889664946,-0.4163805690682745
1_1_1_2_171,sf_bay_urban,grass,37.20062830407977,-122.35597650454775,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,5.91228251429721,6.007715995413952,0.09543348111674188
1_1_2_560,iowa_ag,bare,41.928551475929225,-95.63702568286718,iowa_ag__1_1,embedding_only,S1_VV_div_VH,11.494967737599447,9.581862385659049,-1.9131053519403984
1_1_1_2_596,sf_bay_urban,bare,37.67853203523136,-121.83136037862197,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,9.647325352232777,8.794506208478085,-0.8528191437546919
1_1_2_499,iowa_ag,built,41.926395519247336,-95.8491179214478,iowa_ag__1_0,embedding_only,S1_VV_div_VH,8.221853293934245,8.159112111829272,-0.0627411821049737
1_1_1_2_525,sf_bay_urban,built,37.3737336593296,-121.97383318268332,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,10.871926728427326,7.646494453865609,-3.225432274561717
1_1_2_138,iowa_ag,trees,41.882557733382306,-95.83878729568042,iowa_ag__1_0,embedding_only,S1_VV_div_VH,6.233476169632368,5.958632792146546,-0.2748433774858219
1_2_120,amazon_forest,trees,-2.957029336500435,-60.06167430658065,amazon_forest__3_1,embedding_only,S1_VV_div_VH,7.545572170244225,6.93671926065849,-0.6088529095857345
1_2_203,amazon_forest,grass,-3.172984330802768,-59.87581287429632,amazon_forest__1_2,embedding_only,S1_VV_div_VH,6.093065817936266,5.472648853143743,-0.6204169647925228
1_1_2_88,iowa_ag,trees,41.636688840118794,-95.59471503298516,iowa_ag__0_1,embedding_only,S1_VV_div_VH,5.161494371474088,6.570241674039508,1.4087473025654198
2_289,california_coast,flooded_vegetation,35.44990164685923,-120.94319605721296,california_coast__0_2,embedding_only,S1_VV_div_VH,7.591890182126743,6.989892241572038,-0.6019979405547051
1_1_1_2_580,sf_bay_urban,bare,37.493479086702735,-121.80252445800171,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,8.949161838076021,9.055068091462884,0.10590625338686266
1_1_1_2_329,sf_bay_urban,crops,37.44820399638311,-121.79686507171176,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,7.265653913328418,8.172156576035771,0.9065026627073536
1_2_14,amazon_forest,water,-3.1366923933243394,-60.11377659305958,amazon_forest__2_1,embedding_only,S1_VV_div_VH,6.152557862801153,7.7178002839086375,1.5652424211074845
2_656,california_coast,snow_and_ice,35.254787567148476,-120.9011549019162,california_coast__0_3,embedding_only,S1_VV_div_VH,9.21783946276586,8.792378063588743,-0.42546139917711834
1_1_2_406,iowa_ag,shrub_and_scrub,42.033205206529146,-95.4094824213997,iowa_ag__2_2,embedding_only,S1_VV_div_VH,6.714957706521542,6.7114605607161755,-0.0034971458053663085
2_242,california_coast,flooded_vegetation,35.44927282616035,-120.94553167695167,california_coast__0_2,embedding_only,S1_VV_div_VH,6.363332924081297,7.057735851267934,0.694402927186637
1_1_2_141,iowa_ag,trees,42.16983896124373,-95.22164469549033,iowa_ag__3_3,embedding_only,S1_VV_div_VH,5.442921615325226,5.921581692879307,0.478660077554081
1_1_2_466,iowa_ag,shrub_and_scrub,41.74322903281536,-95.13908952087972,iowa_ag__0_3,embedding_only,S1_VV_div_VH,8.381150122220015,7.20135527949348,-1.179794842726535
2_22,california_coast,water,35.49158347604238,-121.09258588896203,california_coast__3_0,embedding_only,S1_VV_div_VH,12.341848897159018,12.684725514650985,0.3428766174919673
1_1_2_212,iowa_ag,grass,41.73532385831511,-95.5974099788375,iowa_ag__0_1,embedding_only,S1_VV_div_VH,7.134296744794614,6.368550301633672,-0.7657464431609426
2_581,california_coast,bare,35.47226969743381,-120.94975375878704,california_coast__2_2,embedding_only,S1_VV_div_VH,7.263612628918899,7.781642838372898,0.5180302094539986
1_2_43,amazon_forest,water,-3.0669831272766643,-59.74474867434328,amazon_forest__2_2,embedding_only,S1_VV_div_VH,9.006464883456509,9.606097080509572,0.5996321970530634
2_122,california_coast,trees,35.47083239297922,-120.9967356481465,california_coast__2_1,embedding_only,S1_VV_div_VH,7.305253108563488,7.173859317131768,-0.13139379143172025
2_639,california_coast,bare,35.45987294651296,-120.94660965529263,california_coast__1_2,embedding_only,S1_VV_div_VH,7.999781448592144,8.244231367356374,0.2444499187642295
1_1_1_2_639,sf_bay_urban,bare,37.48476542844678,-122.13975201566018,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,12.748531760370794,11.042222888450388,-1.706308871920406
1_2_688,amazon_forest,snow_and_ice,-3.0063468455985967,-60.176029842249065,amazon_forest__2_0,embedding_only,S1_VV_div_VH,8.744052716661745,9.232397825856143,0.4883451091943982
1_1_1_2_35,sf_bay_urban,water,37.63406542866744,-122.50716296686508,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,10.41959964628322,10.877575736759509,0.4579760904762882
1_1_2_366,iowa_ag,crops,41.82138246253376,-95.70682478044326,iowa_ag__1_1,embedding_only,S1_VV_div_VH,8.831306567922374,7.691226671423442,-1.140079896498932
2_585,california_coast,bare,35.49517673717886,-121.0034730127774,california_coast__3_0,embedding_only,S1_VV_div_VH,8.003404322059747,8.183772136560325,0.1803678145005776
1_1_2_603,iowa_ag,bare,41.8096145323118,-95.70664511738644,iowa_ag__1_1,embedding_only,S1_VV_div_VH,8.035451540967774,8.666124477083498,0.6306729361157242
2_198,california_coast,grass,35.472449360490636,-120.93367391520133,california_coast__2_2,embedding_only,S1_VV_div_VH,7.559832617338044,7.842219470210151,0.28238685287210696
1_1_2_13,iowa_ag,water,41.93573799820218,-95.491318943783,iowa_ag__1_1,embedding_only,S1_VV_div_VH,7.1150423131900915,7.458565697815269,0.3435233846251773
1_1_2_192,iowa_ag,grass,42.02871363010855,-95.45628464770232,iowa_ag__2_2,embedding_only,S1_VV_div_VH,7.016875680552214,7.317271670567955,0.30039599001574047
1_1_1_2_559,sf_bay_urban,built,37.23880670365485,-121.88157620300424,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,5.695229482091399,4.335091371686153,-1.360138110405246
1_2_660,amazon_forest,snow_and_ice,-2.7159215142427553,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VV_div_VH,9.442653512639376,9.178804054200988,-0.26384945843838814
1_1_2_585,iowa_ag,bare,41.80081104252743,-95.6935297142383,iowa_ag__1_1,embedding_only,S1_VV_div_VH,6.978311069645024,6.8458715302680035,-0.13243953937702013
1_1_1_2_253,sf_bay_urban,flooded_vegetation,37.52887270889704,-122.22643944057772,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,6.752687530225124,6.004894955918899,-0.7477925743062253
1_1_2_588,iowa_ag,bare,41.80844672244244,-95.70960955782404,iowa_ag__1_1,embedding_only,S1_VV_div_VH,8.038146362634363,8.498650341358882,0.4605039787245193
1_1_2_405,iowa_ag,shrub_and_scrub,42.32533733692482,-95.86223332459592,iowa_ag__3_0,embedding_only,S1_VV_div_VH,9.355179898261673,8.229948405591367,-1.1252314926703058
1_1_1_2_235,sf_bay_urban,grass,37.34768251609014,-122.29902331553455,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,5.8362753175378685,8.208096815688279,2.3718214981504104
2_439,california_coast,shrub_and_scrub,35.49158347604238,-121.03707000440346,california_coast__3_0,embedding_only,S1_VV_div_VH,5.1253320188391776,6.573702611600167,1.4483705927609893
1_1_1_2_333,sf_bay_urban,crops,37.60415152970626,-121.81537036656462,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,9.379444608735442,8.898464618397492,-0.4809799903379499
1_2_77,amazon_forest,water,-3.298838302107913,-60.05772171933052,amazon_forest__1_1,embedding_only,S1_VV_div_VH,6.750161111029577,8.059938602246522,1.3097774912169449
2_689,california_coast,snow_and_ice,35.44774569017735,-120.95065207407116,california_coast__0_2,embedding_only,S1_VV_div_VH,9.763687493898365,10.139843592022304,0.37615609812393913
2_396,california_coast,crops,35.47253919201905,-120.91229401143929,california_coast__2_3,embedding_only,S1_VV_div_VH,8.762477895778517,9.01696747708666,0.2544895813081425
1_1_2_38,iowa_ag,water,42.29695057394664,-95.02482381673973,iowa_ag__3_3,embedding_only,S1_VV_div_VH,9.882233790598672,10.745011362678222,0.8627775720795494
1_2_598,amazon_forest,bare,-3.0361709130313645,-60.090150901087235,amazon_forest__2_1,embedding_only,S1_VV_div_VH,8.389864439839958,9.275336147539523,0.8854717076995655
2_303,california_coast,flooded_vegetation,35.450979625200176,-120.94651982376422,california_coast__0_2,embedding_only,S1_VV_div_VH,6.007162807909568,6.781502452912616,0.7743396450030486
1_1_2_523,iowa_ag,built,41.64674997130093,-95.10935528497536,iowa_ag__0_3,embedding_only,S1_VV_div_VH,5.893679419386031,6.363549355227609,0.46986993584157766
1_1_2_384,iowa_ag,crops,42.201998648415206,-95.64052911247524,iowa_ag__3_1,embedding_only,S1_VV_div_VH,6.655164506928674,7.942426014667414,1.28726150773874
2_9,california_coast,water,35.24436710985269,-120.95891657468506,california_coast__0_1,embedding_only,S1_VV_div_VH,13.010781127020824,13.831717874076741,0.8209367470559172
2_440,california_coast,shrub_and_scrub,35.469754414638274,-120.94121976358792,california_coast__2_2,embedding_only,S1_VV_div_VH,7.200462531116756,7.925252161686562,0.7247896305698065
1_1_2_403,iowa_ag,shrub_and_scrub,41.93169557942364,-95.87229445577807,iowa_ag__1_0,embedding_only,S1_VV_div_VH,5.553822622838446,6.93771339837428,1.3838907755358338
2_54,california_coast,water,35.44801518476258,-121.004910317232,california_coast__0_0,embedding_only,S1_VV_div_VH,11.204178469648753,11.758424448873523,0.5542459792247705
1_1_2_592,iowa_ag,bare,41.60920039242473,-95.85423831856728,iowa_ag__0_0,embedding_only,S1_VV_div_VH,7.0334538467239245,8.02210257949159,0.9886487327676647
1_2_429,amazon_forest,shrub_and_scrub,-2.7215809005327083,-59.70270751904648,amazon_forest__3_3,embedding_only,S1_VV_div_VH,6.397222712968331,6.182863297980235,-0.2143594149880954
2_583,california_coast,bare,35.48978684547414,-121.02350544361326,california_coast__3_0,embedding_only,S1_VV_div_VH,9.2936697912965,9.782367642398995,0.4886978511024953
1_1_1_2_451,sf_bay_urban,shrub_and_scrub,37.620051710235174,-121.80809401276323,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,6.923390770309872,7.40848359590817,0.485092825598298
1_1_1_2_503,sf_bay_urban,built,37.49374858128797,-122.21314437437276,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,6.5032416482918975,6.3212344271316745,-0.18200722116022305
1_1_1_2_634,sf_bay_urban,bare,37.6240042974853,-122.14630971723425,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,10.422630641397651,10.468744296415778,0.04611365501812692
1_1_2_606,iowa_ag,bare,41.93268372623617,-95.58276743970636,iowa_ag__1_1,embedding_only,S1_VV_div_VH,7.428374200571994,7.25416977349265,-0.1742044270793448
1_2_511,amazon_forest,built,-2.973917663841882,-59.999331225862754,amazon_forest__2_1,embedding_only,S1_VV_div_VH,5.8164714452453765,6.812741483023705,0.9962700377783289
1_1_2_638,iowa_ag,bare,41.77628703527096,-95.70736376961374,iowa_ag__0_1,embedding_only,S1_VV_div_VH,7.113171054083445,7.4575193679541885,0.3443483138707437
1_1_2_252,iowa_ag,flooded_vegetation,42.27521134407095,-95.8853200273978,iowa_ag__3_0,embedding_only,S1_VV_div_VH,7.870351144772595,8.026461840371603,0.1561106955990077
2_216,california_coast,grass,35.47712059996805,-121.0050001487604,california_coast__2_0,embedding_only,S1_VV_div_VH,4.544618296720092,6.460011921430107,1.9153936247100152
1_2_414,amazon_forest,shrub_and_scrub,-3.3424065933877096,-59.596706315520386,amazon_forest__0_3,embedding_only,S1_VV_div_VH,6.7467686022694835,5.93896308041853,-0.8078055218509537
1_1_1_2_147,sf_bay_urban,trees,37.19416043403411,-122.12313318290396,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,5.885199115417343,6.002854313595275,0.11765519817793191
2_135,california_coast,trees,35.46939508852463,-120.92594840375789,california_coast__2_3,embedding_only,S1_VV_div_VH,7.306882143935084,8.457834796491724,1.15095265255664
1_1_1_2_614,sf_bay_urban,bare,37.399066150341774,-122.17056422990548,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,7.196557166480263,7.949700816402455,0.7531436499221922
1_2_680,amazon_forest,snow_and_ice,-2.7546389029883067,-59.676746207335434,amazon_forest__3_3,embedding_only,S1_VV_div_VH,6.797522003484172,6.8391280044083995,0.041606000924227615
